x_coord,y_coord,year,date_time,actual,predicted
11,2,2019,2019-12-11,0.01,0.03687018
11,2,2019,2019-12-19,0.01,0.048127502
11,2,2019,2019-12-27,0.04,0.044285953
11,2,2020,2020-07-03,0.01,0.027385116
11,2,2020,2020-07-11,0.02,0.021313429
11,2,2020,2020-07-19,0.05,0.036051393
11,2,2020,2020-07-27,0.02,0.06579624
11,2,2020,2020-08-04,0.0,0.040370643
11,2,2020,2020-08-12,0.01,0.022191644
11,2,2020,2020-08-20,0.04,0.030897915
11,2,2020,2020-08-28,0.06,0.05743353
11,2,2020,2020-09-05,0.02,0.07501376
11,2,2020,2020-09-13,0.08,0.053647757
11,2,2020,2020-09-21,0.13,0.115593776
11,2,2020,2020-09-29,0.15,0.17986372
11,2,2020,2020-10-07,0.23,0.1706892
11,2,2020,2020-10-15,0.16,0.22104551
11,2,2020,2020-10-23,0.08,0.15237305
11,2,2020,2020-10-31,0.13,0.10926181
11,2,2020,2020-11-08,0.06,0.106797114
11,2,2020,2020-11-16,0.06,0.05752641
11,2,2020,2020-11-24,0.08,0.0587482
11,2,2020,2020-12-02,0.02,0.08526917
11,2,2020,2020-12-10,0.02,0.040294647
11,2,2020,2020-12-18,0.02,0.0281775
11,2,2020,2020-12-26,0.03,0.0312953
11,3,2017,2017-07-04,0.09,0.13528746
11,3,2017,2017-07-12,0.1,0.10157104
11,3,2017,2017-07-20,0.12,0.11408338
11,3,2017,2017-07-28,0.11,0.1368804
11,3,2017,2017-08-05,0.11,0.11657469
11,3,2017,2017-08-13,0.11,0.11450943
11,3,2017,2017-08-21,0.09,0.11680153
11,3,2017,2017-08-29,0.11,0.10220617
11,3,2017,2017-09-06,0.12,0.123711765
11,3,2017,2017-09-14,0.14,0.13565749
11,3,2017,2017-09-22,0.1,0.15696472
11,3,2017,2017-09-30,0.12,0.12697087
11,3,2017,2017-10-08,0.09,0.13223271
11,3,2017,2017-10-16,0.11,0.097579524
11,3,2017,2017-10-24,0.13,0.12296292
11,3,2017,2017-11-01,0.1,0.14065053
11,3,2017,2017-11-09,0.1,0.13274944
11,3,2017,2017-11-17,0.11,0.10746482
11,3,2017,2017-11-25,0.1,0.1226387
11,3,2017,2017-12-03,0.1,0.11959773
11,3,2017,2017-12-11,0.12,0.10542077
11,3,2017,2017-12-19,0.15,0.1323796
11,3,2017,2017-12-27,0.14,0.17623758
11,3,2018,2018-07-04,0.09,0.1328816
11,3,2018,2018-07-12,0.08,0.10474299
11,3,2018,2018-07-20,0.1,0.092676714
11,3,2018,2018-07-28,0.08,0.11583918
11,3,2018,2018-08-05,0.06,0.10171604
11,3,2018,2018-08-13,0.07,0.0804629
11,3,2018,2018-08-21,0.08,0.08638677
11,3,2018,2018-08-29,0.11,0.09436974
11,3,2018,2018-09-06,0.12,0.12688671
11,3,2018,2018-09-14,0.15,0.14061064
11,3,2018,2018-09-22,0.13,0.16840822
11,3,2018,2018-09-30,0.1,0.14015284
11,3,2018,2018-10-08,0.08,0.113084316
11,3,2018,2018-10-16,0.12,0.08636996
11,3,2018,2018-10-24,0.09,0.12735128
11,3,2018,2018-11-01,0.09,0.11652139
11,3,2018,2018-11-09,0.08,0.102832526
11,3,2018,2018-11-17,0.1,0.09279266
11,3,2018,2018-11-25,0.11,0.11433971
11,3,2018,2018-12-03,0.08,0.12413171
11,3,2018,2018-12-11,0.1,0.09903164
11,3,2018,2018-12-19,0.22,0.11500284
11,3,2018,2018-12-27,0.19,0.23183732
11,3,2019,2019-07-04,0.09,0.093978554
11,3,2019,2019-07-12,0.07,0.100333795
11,3,2019,2019-07-20,0.1,0.084080786
11,3,2019,2019-07-28,0.07,0.11366069
11,3,2019,2019-08-05,0.11,0.088335365
11,3,2019,2019-08-13,0.1,0.111470595
11,3,2019,2019-08-21,0.08,0.11123836
11,3,2019,2019-08-29,0.09,0.09658961
11,3,2019,2019-09-06,0.11,0.107631445
11,3,2019,2019-09-14,0.12,0.12923391
11,3,2019,2019-09-22,0.12,0.14613888
11,3,2019,2019-09-30,0.13,0.13777512
11,3,2019,2019-10-08,0.1,0.13450593
11,3,2019,2019-10-16,0.08,0.10573901
11,3,2019,2019-10-24,0.12,0.09707123
11,3,2019,2019-11-01,0.1,0.1239852
11,3,2019,2019-11-09,0.09,0.11468688
11,3,2019,2019-11-17,0.09,0.10016376
11,3,2019,2019-11-25,0.09,0.103520095
11,3,2019,2019-12-03,0.09,0.10862625
11,3,2019,2019-12-11,0.09,0.10096362
11,3,2019,2019-12-19,0.1,0.10520786
11,3,2019,2019-12-27,0.09,0.14515916
11,3,2020,2020-07-03,0.05,0.09006548
11,3,2020,2020-07-11,0.08,0.068299174
11,3,2020,2020-07-19,0.11,0.08752012
11,3,2020,2020-07-27,0.11,0.12690398
11,3,2020,2020-08-04,0.04,0.1228603
11,3,2020,2020-08-12,0.07,0.069965824
11,3,2020,2020-08-20,0.11,0.08129802
11,3,2020,2020-08-28,0.12,0.11759582
11,3,2020,2020-09-05,0.1,0.13587087
11,3,2020,2020-09-13,0.11,0.121080995
11,3,2020,2020-09-21,0.16,0.1254087
11,3,2020,2020-09-29,0.11,0.16875505
11,3,2020,2020-10-07,0.17,0.13416459
11,3,2020,2020-10-15,0.16,0.16578287
11,3,2020,2020-10-23,0.16,0.15939495
11,3,2020,2020-10-31,0.19,0.16875568
11,3,2020,2020-11-08,0.12,0.18707569
11,3,2020,2020-11-16,0.14,0.1285861
11,3,2020,2020-11-24,0.16,0.13390294
11,3,2020,2020-12-02,0.11,0.15813485
11,3,2020,2020-12-10,0.07,0.1229932
11,3,2020,2020-12-18,0.05,0.080404595
11,3,2020,2020-12-26,0.08,0.06385128
11,4,2017,2017-07-04,0.15,0.14663637
11,4,2017,2017-07-12,0.18,0.15943238
11,4,2017,2017-07-20,0.15,0.18445425
11,4,2017,2017-07-28,0.15,0.16557696
11,4,2017,2017-08-05,0.17,0.15141779
11,4,2017,2017-08-13,0.17,0.1636
11,4,2017,2017-08-21,0.16,0.17760685
11,4,2017,2017-08-29,0.17,0.1694234
11,4,2017,2017-09-06,0.13,0.17367625
11,4,2017,2017-09-14,0.14,0.14214635
11,4,2017,2017-09-22,0.12,0.14252953
11,4,2017,2017-09-30,0.16,0.13726988
11,4,2017,2017-10-08,0.11,0.1754412
11,4,2017,2017-10-16,0.15,0.13863084
11,4,2017,2017-10-24,0.13,0.1609844
11,4,2017,2017-11-01,0.16,0.13781777
11,4,2017,2017-11-09,0.15,0.1912986
11,4,2017,2017-11-17,0.17,0.16176726
11,4,2017,2017-11-25,0.15,0.18128967
11,4,2017,2017-12-03,0.15,0.16747746
11,4,2017,2017-12-11,0.13,0.15488571
11,4,2017,2017-12-19,0.19,0.14034066
11,4,2017,2017-12-27,0.17,0.19699329
11,4,2018,2018-07-04,0.18,0.17966746
11,4,2018,2018-07-12,0.15,0.18890373
11,4,2018,2018-07-20,0.16,0.16926038
11,4,2018,2018-07-28,0.14,0.16360316
11,4,2018,2018-08-05,0.15,0.14849325
11,4,2018,2018-08-13,0.15,0.16150823
11,4,2018,2018-08-21,0.14,0.16431764
11,4,2018,2018-08-29,0.15,0.15317035
11,4,2018,2018-09-06,0.19,0.16133979
11,4,2018,2018-09-14,0.17,0.18739504
11,4,2018,2018-09-22,0.19,0.1783763
11,4,2018,2018-09-30,0.15,0.18519455
11,4,2018,2018-10-08,0.13,0.16398856
11,4,2018,2018-10-16,0.15,0.1307193
11,4,2018,2018-10-24,0.13,0.15481642
11,4,2018,2018-11-01,0.14,0.14202482
11,4,2018,2018-11-09,0.12,0.15427811
11,4,2018,2018-11-17,0.13,0.13645014
11,4,2018,2018-11-25,0.16,0.14661673
11,4,2018,2018-12-03,0.12,0.16813892
11,4,2018,2018-12-11,0.14,0.13930494
11,4,2018,2018-12-19,0.21,0.14279601
11,4,2018,2018-12-27,0.19,0.22119127
11,4,2019,2019-07-04,0.14,0.14494482
11,4,2019,2019-07-12,0.12,0.15649971
11,4,2019,2019-07-20,0.15,0.13440907
11,4,2019,2019-07-28,0.12,0.15919378
11,4,2019,2019-08-05,0.2,0.13490632
11,4,2019,2019-08-13,0.15,0.20006649
11,4,2019,2019-08-21,0.14,0.16906074
11,4,2019,2019-08-29,0.13,0.1470582
11,4,2019,2019-09-06,0.16,0.13788795
11,4,2019,2019-09-14,0.16,0.17683947
11,4,2019,2019-09-22,0.16,0.17638713
11,4,2019,2019-09-30,0.14,0.17696065
11,4,2019,2019-10-08,0.14,0.14812464
11,4,2019,2019-10-16,0.12,0.1405892
11,4,2019,2019-10-24,0.15,0.13269162
11,4,2019,2019-11-01,0.14,0.15372345
11,4,2019,2019-11-09,0.11,0.15304004
11,4,2019,2019-11-17,0.13,0.12213816
11,4,2019,2019-11-25,0.13,0.1356011
11,4,2019,2019-12-03,0.14,0.14925352
11,4,2019,2019-12-11,0.13,0.14813663
11,4,2019,2019-12-19,0.12,0.14305162
11,4,2019,2019-12-27,0.12,0.15098321
11,4,2020,2020-07-03,0.12,0.1809051
11,4,2020,2020-07-11,0.13,0.13459781
11,4,2020,2020-07-19,0.2,0.12989485
11,4,2020,2020-07-27,0.19,0.20123082
11,4,2020,2020-08-04,0.11,0.19781205
11,4,2020,2020-08-12,0.15,0.1428562
11,4,2020,2020-08-20,0.17,0.14824337
11,4,2020,2020-08-28,0.19,0.17180246
11,4,2020,2020-09-05,0.17,0.19217516
11,4,2020,2020-09-13,0.19,0.182872
11,4,2020,2020-09-21,0.18,0.19418338
11,4,2020,2020-09-29,0.17,0.18698989
11,4,2020,2020-10-07,0.17,0.171404
11,4,2020,2020-10-15,0.17,0.16966781
11,4,2020,2020-10-23,0.21,0.16765371
11,4,2020,2020-10-31,0.21,0.21035308
11,4,2020,2020-11-08,0.16,0.21341407
11,4,2020,2020-11-16,0.18,0.16039138
11,4,2020,2020-11-24,0.14,0.1720301
11,4,2020,2020-12-02,0.17,0.14772749
11,4,2020,2020-12-10,0.14,0.17187446
11,4,2020,2020-12-18,0.11,0.1495482
11,4,2020,2020-12-26,0.12,0.11909282
11,5,2017,2017-07-04,0.18,0.21810402
11,5,2017,2017-07-12,0.19,0.18996662
11,5,2017,2017-07-20,0.21,0.18591987
11,5,2017,2017-07-28,0.19,0.21068966
11,5,2017,2017-08-05,0.18,0.19172128
11,5,2017,2017-08-13,0.19,0.17952682
11,5,2017,2017-08-21,0.18,0.19539343
11,5,2017,2017-08-29,0.22,0.18733324
11,5,2017,2017-09-06,0.18,0.21444167
11,5,2017,2017-09-14,0.26,0.19495772
11,5,2017,2017-09-22,0.16,0.25371304
11,5,2017,2017-09-30,0.17,0.18246064
11,5,2017,2017-10-08,0.11,0.18563327
11,5,2017,2017-10-16,0.15,0.14248106
11,5,2017,2017-10-24,0.15,0.1581681
11,5,2017,2017-11-01,0.16,0.16786684
11,5,2017,2017-11-09,0.14,0.18246566
11,5,2017,2017-11-17,0.16,0.15379213
11,5,2017,2017-11-25,0.15,0.17294404
11,5,2017,2017-12-03,0.15,0.17054379
11,5,2017,2017-12-11,0.16,0.154837
11,5,2017,2017-12-19,0.22,0.17353958
11,5,2017,2017-12-27,0.23,0.22267179
11,5,2018,2018-07-04,0.17,0.19012621
11,5,2018,2018-07-12,0.16,0.17666826
11,5,2018,2018-07-20,0.19,0.16954494
11,5,2018,2018-07-28,0.17,0.20052461
11,5,2018,2018-08-05,0.19,0.18472633
11,5,2018,2018-08-13,0.16,0.19275045
11,5,2018,2018-08-21,0.17,0.17359717
11,5,2018,2018-08-29,0.17,0.17623323
11,5,2018,2018-09-06,0.19,0.187772
11,5,2018,2018-09-14,0.2,0.19583756
11,5,2018,2018-09-22,0.22,0.22369424
11,5,2018,2018-09-30,0.19,0.2157145
11,5,2018,2018-10-08,0.15,0.19162726
11,5,2018,2018-10-16,0.19,0.14257593
11,5,2018,2018-10-24,0.17,0.18227813
11,5,2018,2018-11-01,0.15,0.17940313
11,5,2018,2018-11-09,0.13,0.1628527
11,5,2018,2018-11-17,0.14,0.13681227
11,5,2018,2018-11-25,0.16,0.149124
11,5,2018,2018-12-03,0.14,0.16764048
11,5,2018,2018-12-11,0.18,0.15491161
11,5,2018,2018-12-19,0.26,0.1843609
11,5,2018,2018-12-27,0.25,0.27054125
11,5,2019,2019-07-04,0.15,0.14596188
11,5,2019,2019-07-12,0.17,0.15334663
11,5,2019,2019-07-20,0.17,0.1736224
11,5,2019,2019-07-28,0.15,0.1871979
11,5,2019,2019-08-05,0.21,0.16414444
11,5,2019,2019-08-13,0.17,0.21219498
11,5,2019,2019-08-21,0.17,0.18221122
11,5,2019,2019-08-29,0.16,0.17533764
11,5,2019,2019-09-06,0.2,0.16682424
11,5,2019,2019-09-14,0.21,0.20629749
11,5,2019,2019-09-22,0.22,0.2223835
11,5,2019,2019-09-30,0.18,0.23295453
11,5,2019,2019-10-08,0.15,0.18956172
11,5,2019,2019-10-16,0.13,0.14781545
11,5,2019,2019-10-24,0.21,0.140739
11,5,2019,2019-11-01,0.16,0.20660406
11,5,2019,2019-11-09,0.11,0.17523351
11,5,2019,2019-11-17,0.13,0.11964439
11,5,2019,2019-11-25,0.13,0.12980023
11,5,2019,2019-12-03,0.13,0.14614278
11,5,2019,2019-12-11,0.14,0.14382645
11,5,2019,2019-12-19,0.16,0.15858287
11,5,2019,2019-12-27,0.17,0.19561872
11,5,2020,2020-07-03,0.17,0.17355576
11,5,2020,2020-07-11,0.21,0.17246911
11,5,2020,2020-07-19,0.24,0.21264312
11,5,2020,2020-07-27,0.25,0.24185315
11,5,2020,2020-08-04,0.14,0.24482277
11,5,2020,2020-08-12,0.2,0.1669854
11,5,2020,2020-08-20,0.19,0.18737808
11,5,2020,2020-08-28,0.19,0.19237164
11,5,2020,2020-09-05,0.17,0.19318643
11,5,2020,2020-09-13,0.17,0.18421425
11,5,2020,2020-09-21,0.19,0.18490145
11,5,2020,2020-09-29,0.18,0.20305939
11,5,2020,2020-10-07,0.22,0.18770109
11,5,2020,2020-10-15,0.2,0.20942898
11,5,2020,2020-10-23,0.24,0.19518802
11,5,2020,2020-10-31,0.22,0.24541268
11,5,2020,2020-11-08,0.19,0.22201802
11,5,2020,2020-11-16,0.21,0.17795396
11,5,2020,2020-11-24,0.23,0.19381937
11,5,2020,2020-12-02,0.2,0.22082114
11,5,2020,2020-12-10,0.18,0.20075527
11,5,2020,2020-12-18,0.21,0.17930111
11,5,2020,2020-12-26,0.19,0.2061964
11,6,2017,2017-07-04,0.46,0.44090104
11,6,2017,2017-07-12,0.51,0.4498318
11,6,2017,2017-07-20,0.49,0.47972554
11,6,2017,2017-07-28,0.5,0.47793227
11,6,2017,2017-08-05,0.44,0.432904
11,6,2017,2017-08-13,0.46,0.42225486
11,6,2017,2017-08-21,0.37,0.45682067
11,6,2017,2017-08-29,0.41,0.37502414
11,6,2017,2017-09-06,0.39,0.38958853
11,6,2017,2017-09-14,0.44,0.37344167
11,6,2017,2017-09-22,0.36,0.41565773
11,6,2017,2017-09-30,0.39,0.36208227
11,6,2017,2017-10-08,0.22,0.36675692
11,6,2017,2017-10-16,0.31,0.23882404
11,6,2017,2017-10-24,0.34,0.2756028
11,6,2017,2017-11-01,0.36,0.31877187
11,6,2017,2017-11-09,0.27,0.35814008
11,6,2017,2017-11-17,0.28,0.28461394
11,6,2017,2017-11-25,0.35,0.27476147
11,6,2017,2017-12-03,0.31,0.33858007
11,6,2017,2017-12-11,0.3,0.3091338
11,6,2017,2017-12-19,0.42,0.31041923
11,6,2017,2017-12-27,0.46,0.40671968
11,6,2018,2018-07-04,0.5,0.46411595
11,6,2018,2018-07-12,0.45,0.46015066
11,6,2018,2018-07-20,0.5,0.4364203
11,6,2018,2018-07-28,0.47,0.47402433
11,6,2018,2018-08-05,0.5,0.45775405
11,6,2018,2018-08-13,0.47,0.46352196
11,6,2018,2018-08-21,0.45,0.44655526
11,6,2018,2018-08-29,0.41,0.4070233
11,6,2018,2018-09-06,0.33,0.38391504
11,6,2018,2018-09-14,0.46,0.3172901
11,6,2018,2018-09-22,0.49,0.43692273
11,6,2018,2018-09-30,0.43,0.4658899
11,6,2018,2018-10-08,0.32,0.41874057
11,6,2018,2018-10-16,0.4,0.27181995
11,6,2018,2018-10-24,0.41,0.35142413
11,6,2018,2018-11-01,0.34,0.398802
11,6,2018,2018-11-09,0.27,0.3496311
11,6,2018,2018-11-17,0.29,0.25019866
11,6,2018,2018-11-25,0.37,0.26312423
11,6,2018,2018-12-03,0.32,0.3659522
11,6,2018,2018-12-11,0.36,0.33094424
11,6,2018,2018-12-19,0.35,0.34118086
11,6,2018,2018-12-27,0.47,0.36555558
11,6,2019,2019-07-04,0.42,0.36922753
11,6,2019,2019-07-12,0.42,0.39999813
11,6,2019,2019-07-20,0.42,0.4018369
11,6,2019,2019-07-28,0.43,0.42128146
11,6,2019,2019-08-05,0.52,0.42012182
11,6,2019,2019-08-13,0.46,0.50482106
11,6,2019,2019-08-21,0.4,0.45444968
11,6,2019,2019-08-29,0.38,0.38098964
11,6,2019,2019-09-06,0.41,0.3471259
11,6,2019,2019-09-14,0.44,0.36547995
11,6,2019,2019-09-22,0.48,0.4385502
11,6,2019,2019-09-30,0.4,0.48550022
11,6,2019,2019-10-08,0.32,0.39671248
11,6,2019,2019-10-16,0.35,0.28224522
11,6,2019,2019-10-24,0.38,0.3253773
11,6,2019,2019-11-01,0.37,0.3793596
11,6,2019,2019-11-09,0.23,0.36023358
11,6,2019,2019-11-17,0.29,0.22311474
11,6,2019,2019-11-25,0.27,0.2594046
11,6,2019,2019-12-03,0.31,0.28884074
11,6,2019,2019-12-11,0.37,0.3141387
11,6,2019,2019-12-19,0.41,0.37090844
11,6,2019,2019-12-27,0.39,0.40658137
11,6,2020,2020-07-03,0.42,0.44973537
11,6,2020,2020-07-11,0.46,0.39848796
11,6,2020,2020-07-19,0.49,0.42900604
11,6,2020,2020-07-27,0.52,0.46330565
11,6,2020,2020-08-04,0.37,0.49615654
11,6,2020,2020-08-12,0.51,0.3899212
11,6,2020,2020-08-20,0.52,0.46831888
11,6,2020,2020-08-28,0.46,0.48390192
11,6,2020,2020-09-05,0.43,0.43000552
11,6,2020,2020-09-13,0.51,0.39903015
11,6,2020,2020-09-21,0.46,0.47925934
11,6,2020,2020-09-29,0.45,0.46153367
11,6,2020,2020-10-07,0.5,0.41797566
11,6,2020,2020-10-15,0.49,0.4361375
11,6,2020,2020-10-23,0.43,0.4511882
11,6,2020,2020-10-31,0.39,0.41078764
11,6,2020,2020-11-08,0.37,0.36494437
11,6,2020,2020-11-16,0.37,0.3136534
11,6,2020,2020-11-24,0.29,0.33627206
11,6,2020,2020-12-02,0.41,0.28058022
11,6,2020,2020-12-10,0.33,0.381942
11,6,2020,2020-12-18,0.3,0.3505768
11,6,2020,2020-12-26,0.45,0.3175407
11,7,2017,2017-07-04,0.56,0.47987598
11,7,2017,2017-07-12,0.68,0.52507085
11,7,2017,2017-07-20,0.59,0.6341661
11,7,2017,2017-07-28,0.6,0.5770662
11,7,2017,2017-08-05,0.51,0.49824584
11,7,2017,2017-08-13,0.59,0.46851254
11,7,2017,2017-08-21,0.44,0.564969
11,7,2017,2017-08-29,0.53,0.44666028
11,7,2017,2017-09-06,0.49,0.47846216
11,7,2017,2017-09-14,0.6,0.465576
11,7,2017,2017-09-22,0.48,0.56064737
11,7,2017,2017-09-30,0.55,0.48173976
11,7,2017,2017-10-08,0.45,0.54604423
11,7,2017,2017-10-16,0.65,0.46650943
11,7,2017,2017-10-24,0.63,0.581261
11,7,2017,2017-11-01,0.7,0.59468096
11,7,2017,2017-11-09,0.49,0.67119527
11,7,2017,2017-11-17,0.58,0.4915652
11,7,2017,2017-11-25,0.63,0.5194028
11,7,2017,2017-12-03,0.59,0.5838159
11,7,2017,2017-12-11,0.46,0.58077633
11,7,2017,2017-12-19,0.58,0.43932477
11,7,2017,2017-12-27,0.61,0.5229615
11,7,2018,2018-07-04,0.53,0.55365056
11,7,2018,2018-07-12,0.62,0.50799227
11,7,2018,2018-07-20,0.53,0.60441315
11,7,2018,2018-07-28,0.58,0.52257085
11,7,2018,2018-08-05,0.56,0.54364616
11,7,2018,2018-08-13,0.58,0.51384705
11,7,2018,2018-08-21,0.58,0.5543172
11,7,2018,2018-08-29,0.48,0.5220578
11,7,2018,2018-09-06,0.42,0.46163473
11,7,2018,2018-09-14,0.59,0.39418775
11,7,2018,2018-09-22,0.51,0.5669053
11,7,2018,2018-09-30,0.61,0.50021875
11,7,2018,2018-10-08,0.49,0.57489944
11,7,2018,2018-10-16,0.53,0.46109042
11,7,2018,2018-10-24,0.62,0.5261874
11,7,2018,2018-11-01,0.58,0.60404956
11,7,2018,2018-11-09,0.51,0.592842
11,7,2018,2018-11-17,0.58,0.46237174
11,7,2018,2018-11-25,0.54,0.5334147
11,7,2018,2018-12-03,0.59,0.53696835
11,7,2018,2018-12-11,0.54,0.5636625
11,7,2018,2018-12-19,0.55,0.49005792
11,7,2018,2018-12-27,0.61,0.52339876
11,7,2019,2019-07-04,0.49,0.44857147
11,7,2019,2019-07-12,0.5,0.44877625
11,7,2019,2019-07-20,0.49,0.49449593
11,7,2019,2019-07-28,0.48,0.47690833
11,7,2019,2019-08-05,0.54,0.47206134
11,7,2019,2019-08-13,0.46,0.5183207
11,7,2019,2019-08-21,0.51,0.46547312
11,7,2019,2019-08-29,0.48,0.49181426
11,7,2019,2019-09-06,0.48,0.45090207
11,7,2019,2019-09-14,0.52,0.43576452
11,7,2019,2019-09-22,0.55,0.5162103
11,7,2019,2019-09-30,0.46,0.53215384
11,7,2019,2019-10-08,0.43,0.47437128
11,7,2019,2019-10-16,0.51,0.40171182
11,7,2019,2019-10-24,0.35,0.47980493
11,7,2019,2019-11-01,0.46,0.39292443
11,7,2019,2019-11-09,0.48,0.44863874
11,7,2019,2019-11-17,0.48,0.46356434
11,7,2019,2019-11-25,0.46,0.48585927
11,7,2019,2019-12-03,0.46,0.4536344
11,7,2019,2019-12-11,0.53,0.46023965
11,7,2019,2019-12-19,0.56,0.5079417
11,7,2019,2019-12-27,0.48,0.5433791
11,7,2020,2020-07-03,0.39,0.5163518
11,7,2020,2020-07-11,0.42,0.39152965
11,7,2020,2020-07-19,0.52,0.3962777
11,7,2020,2020-07-27,0.62,0.49093425
11,7,2020,2020-08-04,0.4,0.5912776
11,7,2020,2020-08-12,0.55,0.42873967
11,7,2020,2020-08-20,0.53,0.4878872
11,7,2020,2020-08-28,0.47,0.5092594
11,7,2020,2020-09-05,0.45,0.45699775
11,7,2020,2020-09-13,0.61,0.4235548
11,7,2020,2020-09-21,0.47,0.57224643
11,7,2020,2020-09-29,0.54,0.48836672
11,7,2020,2020-10-07,0.56,0.4900524
11,7,2020,2020-10-15,0.58,0.5068295
11,7,2020,2020-10-23,0.56,0.55441827
11,7,2020,2020-10-31,0.52,0.49850392
11,7,2020,2020-11-08,0.5,0.4848455
11,7,2020,2020-11-16,0.48,0.47401133
11,7,2020,2020-11-24,0.45,0.45901895
11,7,2020,2020-12-02,0.57,0.4273031
11,7,2020,2020-12-10,0.49,0.52657926
11,7,2020,2020-12-18,0.41,0.49601805
11,7,2020,2020-12-26,0.58,0.41863284
12,3,2017,2017-07-04,0.15,0.14488202
12,3,2017,2017-07-12,0.14,0.1511591
12,3,2017,2017-07-20,0.16,0.14873013
12,3,2017,2017-07-28,0.17,0.16545713
12,3,2017,2017-08-05,0.17,0.17273767
12,3,2017,2017-08-13,0.21,0.17316806
12,3,2017,2017-08-21,0.23,0.20378879
12,3,2017,2017-08-29,0.28,0.22542655
12,3,2017,2017-09-06,0.2,0.27581853
12,3,2017,2017-09-14,0.22,0.2169302
12,3,2017,2017-09-22,0.15,0.21716169
12,3,2017,2017-09-30,0.15,0.15989953
12,3,2017,2017-10-08,0.14,0.16446304
12,3,2017,2017-10-16,0.13,0.16002601
12,3,2017,2017-10-24,0.16,0.14140236
12,3,2017,2017-11-01,0.16,0.16183475
12,3,2017,2017-11-09,0.17,0.18063651
12,3,2017,2017-11-17,0.18,0.18140508
12,3,2017,2017-11-25,0.2,0.1899458
12,3,2017,2017-12-03,0.21,0.20791838
12,3,2017,2017-12-11,0.23,0.20439565
12,3,2017,2017-12-19,0.29,0.24672994
12,3,2017,2017-12-27,0.2,0.3214726
12,3,2018,2018-07-04,0.13,0.1543837
12,3,2018,2018-07-12,0.16,0.13614592
12,3,2018,2018-07-20,0.16,0.15917763
12,3,2018,2018-07-28,0.13,0.17141947
12,3,2018,2018-08-05,0.14,0.14763817
12,3,2018,2018-08-13,0.14,0.14901951
12,3,2018,2018-08-21,0.17,0.16178715
12,3,2018,2018-08-29,0.22,0.19315147
12,3,2018,2018-09-06,0.24,0.24954772
12,3,2018,2018-09-14,0.24,0.24452534
12,3,2018,2018-09-22,0.18,0.24167943
12,3,2018,2018-09-30,0.19,0.16991481
12,3,2018,2018-10-08,0.14,0.17227733
12,3,2018,2018-10-16,0.17,0.13839415
12,3,2018,2018-10-24,0.14,0.16219087
12,3,2018,2018-11-01,0.16,0.15220322
12,3,2018,2018-11-09,0.15,0.1673718
12,3,2018,2018-11-17,0.15,0.16255327
12,3,2018,2018-11-25,0.17,0.1633072
12,3,2018,2018-12-03,0.15,0.18411332
12,3,2018,2018-12-11,0.19,0.17121293
12,3,2018,2018-12-19,0.26,0.20487092
12,3,2018,2018-12-27,0.08,0.28571296
12,3,2019,2019-07-04,0.13,0.12630385
12,3,2019,2019-07-12,0.1,0.12990427
12,3,2019,2019-07-20,0.14,0.11735213
12,3,2019,2019-07-28,0.14,0.15077871
12,3,2019,2019-08-05,0.17,0.14846008
12,3,2019,2019-08-13,0.15,0.17490038
12,3,2019,2019-08-21,0.16,0.15992735
12,3,2019,2019-08-29,0.18,0.1710828
12,3,2019,2019-09-06,0.2,0.20087096
12,3,2019,2019-09-14,0.2,0.22320019
12,3,2019,2019-09-22,0.19,0.2177952
12,3,2019,2019-09-30,0.16,0.18732965
12,3,2019,2019-10-08,0.15,0.16207045
12,3,2019,2019-10-16,0.15,0.14245252
12,3,2019,2019-10-24,0.19,0.15480681
12,3,2019,2019-11-01,0.15,0.18722764
12,3,2019,2019-11-09,0.13,0.16379654
12,3,2019,2019-11-17,0.15,0.13647072
12,3,2019,2019-11-25,0.16,0.15138456
12,3,2019,2019-12-03,0.19,0.1723349
12,3,2019,2019-12-11,0.23,0.19379787
12,3,2019,2019-12-19,0.2,0.23890042
12,3,2019,2019-12-27,0.13,0.23101577
12,3,2020,2020-07-03,0.14,0.2058671
12,3,2020,2020-07-11,0.19,0.1511848
12,3,2020,2020-07-19,0.23,0.17326444
12,3,2020,2020-07-27,0.22,0.2262148
12,3,2020,2020-08-04,0.14,0.22455125
12,3,2020,2020-08-12,0.12,0.15401356
12,3,2020,2020-08-20,0.14,0.11827029
12,3,2020,2020-08-28,0.13,0.14190432
12,3,2020,2020-09-05,0.14,0.14935142
12,3,2020,2020-09-13,0.17,0.16107234
12,3,2020,2020-09-21,0.19,0.18551399
12,3,2020,2020-09-29,0.15,0.20152837
12,3,2020,2020-10-07,0.2,0.15805107
12,3,2020,2020-10-15,0.23,0.19063866
12,3,2020,2020-10-23,0.25,0.22659184
12,3,2020,2020-10-31,0.24,0.25743544
12,3,2020,2020-11-08,0.23,0.23300754
12,3,2020,2020-11-16,0.24,0.21175238
12,3,2020,2020-11-24,0.17,0.22559908
12,3,2020,2020-12-02,0.2,0.1738145
12,3,2020,2020-12-10,0.13,0.19764663
12,3,2020,2020-12-18,0.1,0.15550919
12,3,2020,2020-12-26,0.13,0.1142804
12,4,2017,2017-07-04,0.4,0.3876924
12,4,2017,2017-07-12,0.44,0.4048411
12,4,2017,2017-07-20,0.44,0.4130898
12,4,2017,2017-07-28,0.4,0.41750205
