x_coord,y_coord,year,date_time,actual,predicted
9,7,2010,2010-12-11,0.22,0.18891612
9,7,2010,2010-12-19,0.23,0.25407493
9,7,2010,2010-12-27,0.23,0.2667008
9,7,2011,2011-07-04,0.2,0.20982572
9,7,2011,2011-07-12,0.2,0.21285377
9,7,2011,2011-07-20,0.2,0.24781299
9,7,2011,2011-07-28,0.19,0.23343006
9,7,2011,2011-08-05,0.22,0.21317635
9,7,2011,2011-08-13,0.2,0.24505267
9,7,2011,2011-08-21,0.23,0.23346594
9,7,2011,2011-08-29,0.24,0.25282532
9,7,2011,2011-09-06,0.26,0.27366984
9,7,2011,2011-09-14,0.25,0.29785538
9,7,2011,2011-09-22,0.26,0.30852443
9,7,2011,2011-09-30,0.24,0.28952643
9,7,2011,2011-10-08,0.25,0.27867633
9,7,2011,2011-10-16,0.21,0.31035718
9,7,2011,2011-10-24,0.19,0.24165693
9,7,2011,2011-11-01,0.21,0.21093874
9,7,2011,2011-11-09,0.21,0.22117087
9,7,2011,2011-11-17,0.19,0.24561997
9,7,2011,2011-11-25,0.2,0.22951913
9,7,2011,2011-12-03,0.2,0.23079015
9,7,2011,2011-12-11,0.22,0.21908674
9,7,2011,2011-12-19,0.2,0.25748515
9,7,2011,2011-12-27,0.17,0.24442354
9,7,2012,2012-07-03,0.2,0.23254772
9,7,2012,2012-07-11,0.2,0.22970371
9,7,2012,2012-07-19,0.18,0.22973165
9,7,2012,2012-07-27,0.19,0.21429875
9,7,2012,2012-08-04,0.21,0.22016068
9,7,2012,2012-08-12,0.21,0.25150108
9,7,2012,2012-08-20,0.2,0.24618186
9,7,2012,2012-08-28,0.21,0.24062285
9,7,2012,2012-09-05,0.29,0.25033027
9,7,2012,2012-09-13,0.31,0.33442396
9,7,2012,2012-09-21,0.22,0.34899983
9,7,2012,2012-09-29,0.19,0.24848579
9,7,2012,2012-10-07,0.21,0.20123127
9,7,2012,2012-10-15,0.19,0.23686999
9,7,2012,2012-10-23,0.22,0.22254008
9,7,2012,2012-10-31,0.2,0.24242878
9,7,2012,2012-11-08,0.17,0.23558846
9,7,2012,2012-11-16,0.23,0.20679362
9,7,2012,2012-11-24,0.2,0.25474465
9,7,2012,2012-12-02,0.22,0.2388669
9,7,2012,2012-12-10,0.31,0.24841239
9,7,2012,2012-12-18,0.21,0.3428119
9,7,2012,2012-12-26,0.26,0.25016382
9,8,2001,2001-07-04,0.11,0.13926959
9,8,2001,2001-07-12,0.11,0.1519217
9,8,2001,2001-07-20,0.1,0.15374738
9,8,2001,2001-07-28,0.14,0.13935871
9,8,2001,2001-08-05,0.13,0.18263061
9,8,2001,2001-08-13,0.19,0.16439953
9,8,2001,2001-08-21,0.19,0.22296102
9,8,2001,2001-08-29,0.25,0.23948492
9,8,2001,2001-09-06,0.39,0.34380585
9,8,2001,2001-09-14,0.4,0.44702536
9,8,2001,2001-09-22,0.5,0.45043808
9,8,2001,2001-09-30,0.4,0.54344475
9,8,2001,2001-10-08,0.3,0.43406206
9,8,2001,2001-10-16,0.19,0.2730892
9,8,2001,2001-10-24,0.15,0.1597918
9,8,2001,2001-11-01,0.1,0.14310673
9,8,2001,2001-11-09,0.15,0.13261984
9,8,2001,2001-11-17,0.1,0.16848078
9,8,2001,2001-11-25,0.11,0.13460512
9,8,2001,2001-12-03,0.12,0.1467752
9,8,2001,2001-12-11,0.11,0.15016498
9,8,2001,2001-12-19,0.1,0.1466173
9,8,2001,2001-12-27,0.06,0.140253
9,8,2002,2002-07-04,0.18,0.19335546
9,8,2002,2002-07-12,0.17,0.17319341
9,8,2002,2002-07-20,0.16,0.1861052
9,8,2002,2002-07-28,0.15,0.18187141
9,8,2002,2002-08-05,0.15,0.18679614
9,8,2002,2002-08-13,0.19,0.1845496
9,8,2002,2002-08-21,0.19,0.23935007
9,8,2002,2002-08-29,0.16,0.2387605
9,8,2002,2002-09-06,0.19,0.22453876
9,8,2002,2002-09-14,0.29,0.28761256
9,8,2002,2002-09-22,0.49,0.38456044
9,8,2002,2002-09-30,0.48,0.58800447
9,8,2002,2002-10-08,0.51,0.49316898
9,8,2002,2002-10-16,0.38,0.4609612
9,8,2002,2002-10-24,0.22,0.32984716
9,8,2002,2002-11-01,0.14,0.1918451
9,8,2002,2002-11-09,0.12,0.12483859
9,8,2002,2002-11-17,0.15,0.14871748
9,8,2002,2002-11-25,0.12,0.17509043
9,8,2002,2002-12-03,0.14,0.15770972
9,8,2002,2002-12-11,0.1,0.17565553
9,8,2002,2002-12-19,0.12,0.14117193
9,8,2002,2002-12-27,0.11,0.15481311
9,8,2003,2003-07-04,0.24,0.1651862
9,8,2003,2003-07-12,0.23,0.21228413
9,8,2003,2003-07-20,0.19,0.24628179
9,8,2003,2003-07-28,0.2,0.21560802
9,8,2003,2003-08-05,0.18,0.21762186
9,8,2003,2003-08-13,0.17,0.20811553
9,8,2003,2003-08-21,0.19,0.2120283
9,8,2003,2003-08-29,0.19,0.23104435
9,8,2003,2003-09-06,0.25,0.22380902
9,8,2003,2003-09-14,0.28,0.28518778
9,8,2003,2003-09-22,0.51,0.3455088
9,8,2003,2003-09-30,0.54,0.60071605
9,8,2003,2003-10-08,0.5,0.5676602
9,8,2003,2003-10-16,0.57,0.49590054
9,8,2003,2003-10-24,0.31,0.534546
9,8,2003,2003-11-01,0.26,0.29775894
9,8,2003,2003-11-09,0.14,0.20084849
9,8,2003,2003-11-17,0.14,0.11669046
9,8,2003,2003-11-25,0.16,0.16125587
9,8,2003,2003-12-03,0.08,0.1886153
9,8,2003,2003-12-11,0.15,0.1333799
9,8,2003,2003-12-19,0.1,0.1767264
9,8,2003,2003-12-27,0.1,0.14518723
9,8,2004,2004-07-03,0.29,0.20829754
9,8,2004,2004-07-11,0.27,0.27954435
9,8,2004,2004-07-19,0.29,0.29730767
9,8,2004,2004-07-27,0.27,0.29470557
9,8,2004,2004-08-04,0.21,0.28018376
9,8,2004,2004-08-12,0.25,0.22346899
9,8,2004,2004-08-20,0.22,0.2548244
9,8,2004,2004-08-28,0.29,0.24931
9,8,2004,2004-09-05,0.35,0.31070855
9,8,2004,2004-09-13,0.43,0.38980398
9,8,2004,2004-09-21,0.53,0.45655045
9,8,2004,2004-09-29,0.58,0.5765068
9,8,2004,2004-10-07,0.51,0.59789705
9,8,2004,2004-10-15,0.32,0.51902837
9,8,2004,2004-10-23,0.29,0.35476387
9,8,2004,2004-10-31,0.2,0.23069188
9,8,2004,2004-11-08,0.24,0.16415682
9,8,2004,2004-11-16,0.19,0.20260735
9,8,2004,2004-11-24,0.22,0.19971389
9,8,2004,2004-12-02,0.19,0.23856987
9,8,2004,2004-12-10,0.16,0.19948843
9,8,2004,2004-12-18,0.19,0.19049391
9,8,2004,2004-12-26,0.18,0.20476031
9,8,2005,2005-07-04,0.37,0.37893707
9,8,2005,2005-07-12,0.3,0.35575095
9,8,2005,2005-07-20,0.29,0.29365343
9,8,2005,2005-07-28,0.23,0.28999177
9,8,2005,2005-08-05,0.24,0.24553528
9,8,2005,2005-08-13,0.27,0.24286145
9,8,2005,2005-08-21,0.23,0.29610705
9,8,2005,2005-08-29,0.26,0.26145178
9,8,2005,2005-09-06,0.23,0.29934743
9,8,2005,2005-09-14,0.24,0.2950722
9,8,2005,2005-09-22,0.35,0.3197883
9,8,2005,2005-09-30,0.44,0.4480399
9,8,2005,2005-10-08,0.56,0.5253455
9,8,2005,2005-10-16,0.54,0.5739147
9,8,2005,2005-10-24,0.59,0.50396025
9,8,2005,2005-11-01,0.37,0.5308072
9,8,2005,2005-11-09,0.28,0.3348838
9,8,2005,2005-11-17,0.27,0.24869609
9,8,2005,2005-11-25,0.22,0.22285984
9,8,2005,2005-12-03,0.2,0.23331489
9,8,2005,2005-12-11,0.21,0.21697958
9,8,2005,2005-12-19,0.21,0.22571285
9,8,2005,2005-12-27,0.21,0.242659
9,8,2006,2006-07-04,0.32,0.35368225
9,8,2006,2006-07-12,0.31,0.30086714
9,8,2006,2006-07-20,0.25,0.28584692
9,8,2006,2006-07-28,0.22,0.255248
9,8,2006,2006-08-05,0.23,0.22187497
9,8,2006,2006-08-13,0.24,0.24786602
9,8,2006,2006-08-21,0.24,0.2826384
9,8,2006,2006-08-29,0.28,0.2735154
9,8,2006,2006-09-06,0.33,0.31427875
9,8,2006,2006-09-14,0.38,0.35401654
9,8,2006,2006-09-22,0.55,0.39395338
9,8,2006,2006-09-30,0.58,0.567905
9,8,2006,2006-10-08,0.56,0.58153003
9,8,2006,2006-10-16,0.39,0.57547796
9,8,2006,2006-10-24,0.36,0.4273159
9,8,2006,2006-11-01,0.24,0.36923885
9,8,2006,2006-11-09,0.23,0.20930755
9,8,2006,2006-11-17,0.2,0.20134236
9,8,2006,2006-11-25,0.19,0.19802678
9,8,2006,2006-12-03,0.17,0.2144701
9,8,2006,2006-12-11,0.15,0.20217074
9,8,2006,2006-12-19,0.19,0.19417544
9,8,2006,2006-12-27,0.18,0.23454559
9,8,2007,2007-07-04,0.22,0.35313755
9,8,2007,2007-07-12,0.24,0.19934104
9,8,2007,2007-07-20,0.23,0.23355822
9,8,2007,2007-07-28,0.21,0.23254447
9,8,2007,2007-08-05,0.21,0.2333187
9,8,2007,2007-08-13,0.22,0.2402555
9,8,2007,2007-08-21,0.22,0.26066867
9,8,2007,2007-08-29,0.24,0.26306695
9,8,2007,2007-09-06,0.25,0.29056597
9,8,2007,2007-09-14,0.32,0.3134191
9,8,2007,2007-09-22,0.51,0.3871827
9,8,2007,2007-09-30,0.57,0.5962295
9,8,2007,2007-10-08,0.64,0.59930646
9,8,2007,2007-10-16,0.51,0.6307163
9,8,2007,2007-10-24,0.25,0.4884984
9,8,2007,2007-11-01,0.28,0.24655673
9,8,2007,2007-11-09,0.17,0.19710714
9,8,2007,2007-11-17,0.22,0.15801837
9,8,2007,2007-11-25,0.18,0.2271458
9,8,2007,2007-12-03,0.18,0.21389207
9,8,2007,2007-12-11,0.18,0.20867498
9,8,2007,2007-12-19,0.09,0.2068046
9,8,2007,2007-12-27,0.09,0.14782059
9,8,2008,2008-07-03,0.22,0.23562911
9,8,2008,2008-07-11,0.21,0.21058597
9,8,2008,2008-07-19,0.22,0.22302808
9,8,2008,2008-07-27,0.22,0.24727078
9,8,2008,2008-08-04,0.19,0.25292796
9,8,2008,2008-08-12,0.19,0.2256534
9,8,2008,2008-08-20,0.24,0.22789057
9,8,2008,2008-08-28,0.28,0.27881578
9,8,2008,2008-09-05,0.44,0.3261382
9,8,2008,2008-09-13,0.44,0.47432506
9,8,2008,2008-09-21,0.5,0.46562123
9,8,2008,2008-09-29,0.52,0.53237736
9,8,2008,2008-10-07,0.51,0.55961514
9,8,2008,2008-10-15,0.33,0.55216354
9,8,2008,2008-10-23,0.27,0.36351967
9,8,2008,2008-10-31,0.24,0.20523894
9,8,2008,2008-11-08,0.23,0.1877743
9,8,2008,2008-11-16,0.17,0.21294138
9,8,2008,2008-11-24,0.17,0.20065156
9,8,2008,2008-12-02,0.2,0.19623958
9,8,2008,2008-12-10,0.15,0.23338217
9,8,2008,2008-12-18,0.17,0.19478036
9,8,2008,2008-12-26,0.18,0.18125945
9,8,2009,2009-07-04,0.18,0.20486623
9,8,2009,2009-07-12,0.22,0.19519946
9,8,2009,2009-07-20,0.22,0.2411071
9,8,2009,2009-07-28,0.19,0.25960284
9,8,2009,2009-08-05,0.2,0.23280342
9,8,2009,2009-08-13,0.21,0.2278887
9,8,2009,2009-08-21,0.21,0.24197774
9,8,2009,2009-08-29,0.29,0.25939214
9,8,2009,2009-09-06,0.42,0.34496424
9,8,2009,2009-09-14,0.47,0.51120126
9,8,2009,2009-09-22,0.44,0.51335484
9,8,2009,2009-09-30,0.58,0.46007144
9,8,2009,2009-10-08,0.55,0.5912464
9,8,2009,2009-10-16,0.41,0.55521005
9,8,2009,2009-10-24,0.27,0.39632928
9,8,2009,2009-11-01,0.26,0.22208624
9,8,2009,2009-11-09,0.21,0.20659617
9,8,2009,2009-11-17,0.13,0.21284664
9,8,2009,2009-11-25,0.19,0.1542012
9,8,2009,2009-12-03,0.14,0.21064307
9,8,2009,2009-12-11,0.15,0.19352415
9,8,2009,2009-12-19,0.14,0.18579113
9,8,2009,2009-12-27,0.1,0.18460436
9,8,2010,2010-07-04,0.38,0.5365433
9,8,2010,2010-07-12,0.54,0.3621219
9,8,2010,2010-07-20,0.35,0.4678083
9,8,2010,2010-07-28,0.29,0.32697847
9,8,2010,2010-08-05,0.3,0.25418252
9,8,2010,2010-08-13,0.22,0.2649871
9,8,2010,2010-08-21,0.19,0.23544581
9,8,2010,2010-08-29,0.24,0.20927896
9,8,2010,2010-09-06,0.22,0.28871349
9,8,2010,2010-09-14,0.23,0.31978408
9,8,2010,2010-09-22,0.22,0.32969058
9,8,2010,2010-09-30,0.31,0.29773408
9,8,2010,2010-10-08,0.49,0.41525814
9,8,2010,2010-10-16,0.51,0.56755763
9,8,2010,2010-10-24,0.59,0.501235
9,8,2010,2010-11-01,0.56,0.53250355
9,8,2010,2010-11-09,0.43,0.5050459
9,8,2010,2010-11-17,0.38,0.39076126
9,8,2010,2010-11-25,0.31,0.3058961
9,8,2010,2010-12-03,0.17,0.26828825
9,8,2010,2010-12-11,0.15,0.1720654
9,8,2010,2010-12-19,0.12,0.1590401
9,8,2010,2010-12-27,0.14,0.15492211
9,8,2011,2011-07-04,0.3,0.36207014
9,8,2011,2011-07-12,0.28,0.28065324
9,8,2011,2011-07-20,0.22,0.28554785
9,8,2011,2011-07-28,0.22,0.2371689
9,8,2011,2011-08-05,0.22,0.22334921
9,8,2011,2011-08-13,0.24,0.24592125
9,8,2011,2011-08-21,0.24,0.26315355
9,8,2011,2011-08-29,0.19,0.2577312
9,8,2011,2011-09-06,0.2,0.22936115
9,8,2011,2011-09-14,0.22,0.23292467
9,8,2011,2011-09-22,0.4,0.26111138
9,8,2011,2011-09-30,0.52,0.4340819
9,8,2011,2011-10-08,0.59,0.5619245
9,8,2011,2011-10-16,0.46,0.60250694
9,8,2011,2011-10-24,0.43,0.48975715
9,8,2011,2011-11-01,0.4,0.4582917
9,8,2011,2011-11-09,0.33,0.4031095
9,8,2011,2011-11-17,0.29,0.32661292
9,8,2011,2011-11-25,0.2,0.27196443
9,8,2011,2011-12-03,0.2,0.19645622
9,8,2011,2011-12-11,0.13,0.18042766
9,8,2011,2011-12-19,0.15,0.14679465
9,8,2011,2011-12-27,0.14,0.16917793
9,8,2012,2012-07-03,0.21,0.20782492
9,8,2012,2012-07-11,0.24,0.20263255
9,8,2012,2012-07-19,0.21,0.26021934
9,8,2012,2012-07-27,0.21,0.23832487
9,8,2012,2012-08-04,0.2,0.23636852
9,8,2012,2012-08-12,0.22,0.23512489
9,8,2012,2012-08-20,0.18,0.26312596
9,8,2012,2012-08-28,0.18,0.23002356
9,8,2012,2012-09-05,0.28,0.21007827
9,8,2012,2012-09-13,0.49,0.31006634
9,8,2012,2012-09-21,0.43,0.5291822
9,8,2012,2012-09-29,0.5,0.47898936
9,8,2012,2012-10-07,0.5,0.52825737
9,8,2012,2012-10-15,0.49,0.54058415
9,8,2012,2012-10-23,0.34,0.49467486
9,8,2012,2012-10-31,0.26,0.33727926
9,8,2012,2012-11-08,0.23,0.24537915
9,8,2012,2012-11-16,0.23,0.2127867
9,8,2012,2012-11-24,0.18,0.23887268
9,8,2012,2012-12-02,0.19,0.19545944
9,8,2012,2012-12-10,0.19,0.21101372
9,8,2012,2012-12-18,0.18,0.20582364
9,8,2012,2012-12-26,0.24,0.20817544
10,0,2001,2001-07-04,0.04,0.079536825
10,0,2001,2001-07-12,0.0,0.09159234
10,0,2001,2001-07-20,0.0,0.034325898
10,0,2001,2001-07-28,0.0,0.037757397
10,0,2001,2001-08-05,0.0,0.041285694
10,0,2001,2001-08-13,0.0,0.03374803
10,0,2001,2001-08-21,0.01,0.03438267
10,0,2001,2001-08-29,0.03,0.050783128
10,0,2001,2001-09-06,0.06,0.06741372
10,0,2001,2001-09-14,0.07,0.084925115
10,0,2001,2001-09-22,0.2,0.13082351
10,0,2001,2001-09-30,0.35,0.33818874
10,0,2001,2001-10-08,0.31,0.5014387
10,0,2001,2001-10-16,0.36,0.38676298
10,0,2001,2001-10-24,0.29,0.33197922
10,0,2001,2001-11-01,0.29,0.30700353
10,0,2001,2001-11-09,0.26,0.2827776
10,0,2001,2001-11-17,0.22,0.24671173
10,0,2001,2001-11-25,0.17,0.22597894
10,0,2001,2001-12-03,0.09,0.16862005
10,0,2001,2001-12-11,0.16,0.0771687
10,0,2001,2001-12-19,0.13,0.16838993
10,0,2001,2001-12-27,0.04,0.13518202
10,0,2002,2002-07-04,0.01,0.061068386
10,0,2002,2002-07-12,0.04,0.050741285
10,0,2002,2002-07-20,0.0,0.06447068
10,0,2002,2002-07-28,0.01,0.02744481
10,0,2002,2002-08-05,0.0,0.040121853
10,0,2002,2002-08-13,0.0,0.030447006
10,0,2002,2002-08-21,0.0,0.03544858
10,0,2002,2002-08-29,0.0,0.03772217
10,0,2002,2002-09-06,0.01,0.044192225
10,0,2002,2002-09-14,0.04,0.060850143
10,0,2002,2002-09-22,0.14,0.08717728
10,0,2002,2002-09-30,0.17,0.2261832
10,0,2002,2002-10-08,0.32,0.3126457
10,0,2002,2002-10-16,0.28,0.43279788
10,0,2002,2002-10-24,0.3,0.34283394
10,0,2002,2002-11-01,0.24,0.2599521
10,0,2002,2002-11-09,0.22,0.22830561
10,0,2002,2002-11-17,0.25,0.19354223
10,0,2002,2002-11-25,0.26,0.22439314
10,0,2002,2002-12-03,0.22,0.2298438
10,0,2002,2002-12-11,0.14,0.16814062
10,0,2002,2002-12-19,0.12,0.12108129
10,0,2002,2002-12-27,0.07,0.10663253
10,0,2003,2003-07-04,0.02,0.05385539
10,0,2003,2003-07-12,0.05,0.05039805
10,0,2003,2003-07-20,0.02,0.082699925
10,0,2003,2003-07-28,0.03,0.043984532
10,0,2003,2003-08-05,0.01,0.056349993
10,0,2003,2003-08-13,0.02,0.032372415
10,0,2003,2003-08-21,0.0,0.04776317
10,0,2003,2003-08-29,0.01,0.029381424
10,0,2003,2003-09-06,0.03,0.04242134
10,0,2003,2003-09-14,0.06,0.060219347
10,0,2003,2003-09-22,0.05,0.0948199
10,0,2003,2003-09-30,0.19,0.11340356
10,0,2003,2003-10-08,0.25,0.25811392
10,0,2003,2003-10-16,0.19,0.3863169
10,0,2003,2003-10-24,0.26,0.27163857
10,0,2003,2003-11-01,0.2,0.26711923
10,0,2003,2003-11-09,0.13,0.19415465
10,0,2003,2003-11-17,0.15,0.11579256
10,0,2003,2003-11-25,0.18,0.15624063
10,0,2003,2003-12-03,0.1,0.21278031
10,0,2003,2003-12-11,0.1,0.138778
10,0,2003,2003-12-19,0.07,0.097302526
10,0,2003,2003-12-27,0.01,0.07995102
10,0,2004,2004-07-03,0.01,0.045391113
10,0,2004,2004-07-11,0.04,0.04370129
10,0,2004,2004-07-19,0.01,0.08082107
10,0,2004,2004-07-27,0.0,0.043301493
10,0,2004,2004-08-04,0.0,0.039094537
10,0,2004,2004-08-12,0.01,0.031120837
10,0,2004,2004-08-20,0.01,0.04764849
10,0,2004,2004-08-28,0.01,0.040476054
10,0,2004,2004-09-05,0.1,0.044590026
10,0,2004,2004-09-13,0.17,0.12844458
10,0,2004,2004-09-21,0.22,0.20860183
10,0,2004,2004-09-29,0.22,0.26061937
10,0,2004,2004-10-07,0.24,0.27375332
10,0,2004,2004-10-15,0.18,0.2735346
10,0,2004,2004-10-23,0.17,0.18178532
10,0,2004,2004-10-31,0.16,0.17316808
10,0,2004,2004-11-08,0.17,0.15755391
10,0,2004,2004-11-16,0.12,0.15861732
10,0,2004,2004-11-24,0.05,0.1249807
10,0,2004,2004-12-02,0.08,0.07715288
10,0,2004,2004-12-10,0.0,0.087789804
10,0,2004,2004-12-18,0.01,0.035066158
10,0,2004,2004-12-26,0.01,0.043525875
10,0,2005,2005-07-04,0.0,0.045710653
10,0,2005,2005-07-12,0.02,0.03404036
10,0,2005,2005-07-20,0.08,0.06370315
10,0,2005,2005-07-28,0.0,0.10235304
10,0,2005,2005-08-05,0.0,0.034659
10,0,2005,2005-08-13,0.0,0.029843897
10,0,2005,2005-08-21,0.0,0.03113535
10,0,2005,2005-08-29,0.01,0.038291216
10,0,2005,2005-09-06,0.01,0.046513677
10,0,2005,2005-09-14,0.03,0.07200688
10,0,2005,2005-09-22,0.01,0.1085192
10,0,2005,2005-09-30,0.09,0.10210627
10,0,2005,2005-10-08,0.15,0.16942869
10,0,2005,2005-10-16,0.18,0.23138313
10,0,2005,2005-10-24,0.3,0.24027878
10,0,2005,2005-11-01,0.26,0.33814025
10,0,2005,2005-11-09,0.21,0.27249005
10,0,2005,2005-11-17,0.29,0.17640533
10,0,2005,2005-11-25,0.24,0.245235
10,0,2005,2005-12-03,0.19,0.19567008
10,0,2005,2005-12-11,0.15,0.14093536
10,0,2005,2005-12-19,0.12,0.100122124
10,0,2005,2005-12-27,0.12,0.090543866
10,0,2006,2006-07-04,0.03,0.052445948
10,0,2006,2006-07-12,0.0,0.056405693
10,0,2006,2006-07-20,0.0,0.035240114
10,0,2006,2006-07-28,0.0,0.055422574
10,0,2006,2006-08-05,0.0,0.030298948
10,0,2006,2006-08-13,0.05,0.034813136
10,0,2006,2006-08-21,0.02,0.074530125
10,0,2006,2006-08-29,0.03,0.04796973
10,0,2006,2006-09-06,0.03,0.058891535
10,0,2006,2006-09-14,0.04,0.053503633
10,0,2006,2006-09-22,0.16,0.07074261
10,0,2006,2006-09-30,0.1,0.17258729
10,0,2006,2006-10-08,0.21,0.15014261
10,0,2006,2006-10-16,0.24,0.2572935
10,0,2006,2006-10-24,0.27,0.29459524
10,0,2006,2006-11-01,0.18,0.3368286
10,0,2006,2006-11-09,0.18,0.19389454
10,0,2006,2006-11-17,0.17,0.15107735
10,0,2006,2006-11-25,0.11,0.18902472
10,0,2006,2006-12-03,0.08,0.13157775
10,0,2006,2006-12-11,0.08,0.092936784
10,0,2006,2006-12-19,0.13,0.09301832
10,0,2006,2006-12-27,0.02,0.14427121
10,0,2007,2007-07-04,0.0,0.053536296
10,0,2007,2007-07-12,0.0,0.039656162
10,0,2007,2007-07-20,0.0,0.031220615
10,0,2007,2007-07-28,0.01,0.03300658
10,0,2007,2007-08-05,0.01,0.042616934
10,0,2007,2007-08-13,0.01,0.042428106
10,0,2007,2007-08-21,0.01,0.05704096
10,0,2007,2007-08-29,0.08,0.045617014
10,0,2007,2007-09-06,0.06,0.11053762
10,0,2007,2007-09-14,0.05,0.08690637
10,0,2007,2007-09-22,0.13,0.07792902
10,0,2007,2007-09-30,0.09,0.18361874
10,0,2007,2007-10-08,0.22,0.13661946
10,0,2007,2007-10-16,0.3,0.29178405
10,0,2007,2007-10-24,0.19,0.38065502
10,0,2007,2007-11-01,0.17,0.2534723
10,0,2007,2007-11-09,0.17,0.12998083
10,0,2007,2007-11-17,0.2,0.15627754
10,0,2007,2007-11-25,0.2,0.19937758
10,0,2007,2007-12-03,0.11,0.19068436
10,0,2007,2007-12-11,0.13,0.09925905
10,0,2007,2007-12-19,0.07,0.11184859
10,0,2007,2007-12-27,0.01,0.091928214
10,0,2008,2008-07-03,0.02,0.06002593
10,0,2008,2008-07-11,0.0,0.041968614
10,0,2008,2008-07-19,0.01,0.030287653
10,0,2008,2008-07-27,0.02,0.0397847
10,0,2008,2008-08-04,0.02,0.051751018
10,0,2008,2008-08-12,0.02,0.051883817
10,0,2008,2008-08-20,0.06,0.050415903
10,0,2008,2008-08-28,0.01,0.08314887
10,0,2008,2008-09-05,0.05,0.058690608
10,0,2008,2008-09-13,0.13,0.08645022
10,0,2008,2008-09-21,0.04,0.1529515
10,0,2008,2008-09-29,0.18,0.10277459
10,0,2008,2008-10-07,0.18,0.20162848
10,0,2008,2008-10-15,0.27,0.25494742
10,0,2008,2008-10-23,0.25,0.36602497
10,0,2008,2008-10-31,0.32,0.26618907
10,0,2008,2008-11-08,0.25,0.2825988
10,0,2008,2008-11-16,0.3,0.22033186
10,0,2008,2008-11-24,0.18,0.26073822
10,0,2008,2008-12-02,0.21,0.17146009
10,0,2008,2008-12-10,0.21,0.15126328
10,0,2008,2008-12-18,0.2,0.19003241
10,0,2008,2008-12-26,0.15,0.16988537
10,0,2009,2009-07-04,0.0,0.04779342
10,0,2009,2009-07-12,0.0,0.03624776
10,0,2009,2009-07-20,0.01,0.03234887
10,0,2009,2009-07-28,0.0,0.0446662
10,0,2009,2009-08-05,0.01,0.038893014
10,0,2009,2009-08-13,0.01,0.048796743
10,0,2009,2009-08-21,0.01,0.046239972
10,0,2009,2009-08-29,0.06,0.05843237
10,0,2009,2009-09-06,0.08,0.08377865
10,0,2009,2009-09-14,0.09,0.112166435
10,0,2009,2009-09-22,0.14,0.14209306
10,0,2009,2009-09-30,0.12,0.15322517
10,0,2009,2009-10-08,0.2,0.17581126
10,0,2009,2009-10-16,0.26,0.23984918
10,0,2009,2009-10-24,0.18,0.3403783
10,0,2009,2009-11-01,0.22,0.22456639
10,0,2009,2009-11-09,0.18,0.23191667
10,0,2009,2009-11-17,0.17,0.18185903
10,0,2009,2009-11-25,0.13,0.18645266
10,0,2009,2009-12-03,0.12,0.11975172
10,0,2009,2009-12-11,0.07,0.13347182
10,0,2009,2009-12-19,0.05,0.09797412
10,0,2009,2009-12-27,0.02,0.090112746
10,0,2010,2010-07-04,0.03,0.037201077
10,0,2010,2010-07-12,0.0,0.059328794
10,0,2010,2010-07-20,0.0,0.03150493
10,0,2010,2010-07-28,0.0,0.037357837
10,0,2010,2010-08-05,0.0,0.03253767
10,0,2010,2010-08-13,0.03,0.038638502
10,0,2010,2010-08-21,0.01,0.06297156
10,0,2010,2010-08-29,0.04,0.043271214
10,0,2010,2010-09-06,0.12,0.084402025
10,0,2010,2010-09-14,0.06,0.15865088
10,0,2010,2010-09-22,0.06,0.11471829
10,0,2010,2010-09-30,0.14,0.10604593
10,0,2010,2010-10-08,0.22,0.16625744
10,0,2010,2010-10-16,0.18,0.2964461
10,0,2010,2010-10-24,0.29,0.26298064
10,0,2010,2010-11-01,0.28,0.2943821
10,0,2010,2010-11-09,0.22,0.29120174
10,0,2010,2010-11-17,0.19,0.18753627
10,0,2010,2010-11-25,0.19,0.15656316
10,0,2010,2010-12-03,0.17,0.15975145
10,0,2010,2010-12-11,0.1,0.15388525
10,0,2010,2010-12-19,0.12,0.086775124
10,0,2010,2010-12-27,0.06,0.10251722
10,0,2011,2011-07-04,0.01,0.04033947
10,0,2011,2011-07-12,0.03,0.047986746
10,0,2011,2011-07-20,0.0,0.057908267
10,0,2011,2011-07-28,0.0,0.031065315
10,0,2011,2011-08-05,0.01,0.032705992
10,0,2011,2011-08-13,0.04,0.041154087
10,0,2011,2011-08-21,0.04,0.07708365
10,0,2011,2011-08-29,0.01,0.06723672
10,0,2011,2011-09-06,0.01,0.048498362
10,0,2011,2011-09-14,0.06,0.070082396
10,0,2011,2011-09-22,0.13,0.094203144
10,0,2011,2011-09-30,0.15,0.16230205
10,0,2011,2011-10-08,0.18,0.20585077
10,0,2011,2011-10-16,0.26,0.2506752
10,0,2011,2011-10-24,0.33,0.29848832
10,0,2011,2011-11-01,0.32,0.39402658
10,0,2011,2011-11-09,0.31,0.32127112
10,0,2011,2011-11-17,0.22,0.25754908
10,0,2011,2011-11-25,0.22,0.1902893
10,0,2011,2011-12-03,0.2,0.18686716
10,0,2011,2011-12-11,0.17,0.17868507
10,0,2011,2011-12-19,0.14,0.13789031
10,0,2011,2011-12-27,0.04,0.12529485
10,0,2012,2012-07-03,0.03,0.03115493
10,0,2012,2012-07-11,0.01,0.061739594
10,0,2012,2012-07-19,0.0,0.047870994
10,0,2012,2012-07-27,0.0,0.032171488
