x_coord,y_coord,year,date_time,actual,predicted
11,6,2004,2004-07-11,0.53,0.53194207
11,6,2004,2004-07-19,0.45,0.5226928
11,6,2004,2004-07-27,0.55,0.46841475
11,6,2004,2004-08-04,0.45,0.5024542
11,6,2004,2004-08-12,0.52,0.46232247
11,6,2004,2004-08-20,0.52,0.48163867
11,6,2004,2004-08-28,0.51,0.4929418
11,6,2004,2004-09-05,0.55,0.4956581
11,6,2004,2004-09-13,0.63,0.5046478
11,6,2004,2004-09-21,0.61,0.5615243
11,6,2004,2004-09-29,0.61,0.5820606
11,6,2004,2004-10-07,0.65,0.5703528
11,6,2004,2004-10-15,0.52,0.5844515
11,6,2004,2004-10-23,0.43,0.51587886
11,6,2004,2004-10-31,0.5,0.44637293
11,6,2004,2004-11-08,0.51,0.45275027
11,6,2004,2004-11-16,0.43,0.46460634
11,6,2004,2004-11-24,0.4,0.4292649
11,6,2004,2004-12-02,0.41,0.39712605
11,6,2004,2004-12-10,0.44,0.3944511
11,6,2004,2004-12-18,0.46,0.4263572
11,6,2004,2004-12-26,0.48,0.4476719
11,6,2005,2005-07-04,0.52,0.5280347
11,6,2005,2005-07-12,0.53,0.51752615
11,6,2005,2005-07-20,0.59,0.51478934
11,6,2005,2005-07-28,0.54,0.5291796
11,6,2005,2005-08-05,0.53,0.529668
11,6,2005,2005-08-13,0.49,0.50856906
11,6,2005,2005-08-21,0.62,0.48873097
11,6,2005,2005-08-29,0.64,0.5530151
11,6,2005,2005-09-06,0.65,0.5822682
11,6,2005,2005-09-14,0.7,0.6015786
11,6,2005,2005-09-22,0.52,0.6392156
11,6,2005,2005-09-30,0.65,0.5552969
11,6,2005,2005-10-08,0.61,0.5931937
11,6,2005,2005-10-16,0.51,0.58444524
11,6,2005,2005-10-24,0.53,0.5223065
11,6,2005,2005-11-01,0.49,0.4880039
11,6,2005,2005-11-09,0.42,0.47621858
11,6,2005,2005-11-17,0.41,0.44707972
11,6,2005,2005-11-25,0.39,0.41498908
11,6,2005,2005-12-03,0.43,0.39148402
11,6,2005,2005-12-11,0.39,0.41369513
11,6,2005,2005-12-19,0.39,0.40831745
11,6,2005,2005-12-27,0.39,0.4078141
11,6,2006,2006-07-04,0.57,0.5190667
11,6,2006,2006-07-12,0.58,0.53773534
11,6,2006,2006-07-20,0.54,0.54856044
11,6,2006,2006-07-28,0.51,0.5388903
11,6,2006,2006-08-05,0.54,0.5105889
11,6,2006,2006-08-13,0.57,0.51467645
11,6,2006,2006-08-21,0.54,0.5292505
11,6,2006,2006-08-29,0.54,0.5401677
11,6,2006,2006-09-06,0.57,0.5416679
11,6,2006,2006-09-14,0.56,0.55601
11,6,2006,2006-09-22,0.56,0.56015205
11,6,2006,2006-09-30,0.51,0.5353534
11,6,2006,2006-10-08,0.55,0.520264
11,6,2006,2006-10-16,0.49,0.53154016
11,6,2006,2006-10-24,0.38,0.49341023
11,6,2006,2006-11-01,0.46,0.42384684
11,6,2006,2006-11-09,0.4,0.4373408
11,6,2006,2006-11-17,0.39,0.41211444
11,6,2006,2006-11-25,0.35,0.40074408
11,6,2006,2006-12-03,0.37,0.3699907
11,6,2006,2006-12-11,0.37,0.38313538
11,6,2006,2006-12-19,0.37,0.38213366
11,6,2006,2006-12-27,0.38,0.38386792
11,6,2007,2007-07-04,0.51,0.5172715
11,6,2007,2007-07-12,0.53,0.5020871
11,6,2007,2007-07-20,0.51,0.5135308
11,6,2007,2007-07-28,0.49,0.498371
11,6,2007,2007-08-05,0.48,0.4792089
11,6,2007,2007-08-13,0.46,0.47218865
11,6,2007,2007-08-21,0.5,0.46675032
11,6,2007,2007-08-29,0.56,0.48222834
11,6,2007,2007-09-06,0.56,0.51979107
11,6,2007,2007-09-14,0.53,0.53641176
11,6,2007,2007-09-22,0.47,0.5215473
11,6,2007,2007-09-30,0.49,0.4797294
11,6,2007,2007-10-08,0.42,0.46948498
11,6,2007,2007-10-16,0.45,0.43927294
11,6,2007,2007-10-24,0.25,0.43945462
11,6,2007,2007-11-01,0.35,0.3198864
11,6,2007,2007-11-09,0.25,0.3450685
11,6,2007,2007-11-17,0.34,0.30038106
11,6,2007,2007-11-25,0.31,0.34319624
11,6,2007,2007-12-03,0.33,0.3271223
11,6,2007,2007-12-11,0.34,0.34520817
11,6,2007,2007-12-19,0.35,0.3497656
11,6,2007,2007-12-27,0.35,0.36065874
11,6,2008,2008-07-03,0.51,0.48943377
11,6,2008,2008-07-11,0.43,0.48185933
11,6,2008,2008-07-19,0.5,0.44405812
11,6,2008,2008-07-27,0.51,0.4675755
11,6,2008,2008-08-04,0.45,0.47917426
11,6,2008,2008-08-12,0.5,0.45398274
11,6,2008,2008-08-20,0.54,0.46402445
11,6,2008,2008-08-28,0.54,0.49830177
11,6,2008,2008-09-05,0.39,0.51998234
11,6,2008,2008-09-13,0.43,0.44268924
11,6,2008,2008-09-21,0.41,0.42354906
11,6,2008,2008-09-29,0.35,0.40205067
11,6,2008,2008-10-07,0.31,0.3797586
11,6,2008,2008-10-15,0.35,0.33536863
11,6,2008,2008-10-23,0.34,0.35238126
11,6,2008,2008-10-31,0.32,0.32964492
11,6,2008,2008-11-08,0.23,0.33148474
11,6,2008,2008-11-16,0.22,0.27038938
11,6,2008,2008-11-24,0.32,0.26198483
11,6,2008,2008-12-02,0.28,0.3064997
11,6,2008,2008-12-10,0.34,0.31429
11,6,2008,2008-12-18,0.3,0.340993
11,6,2008,2008-12-26,0.35,0.3274345
11,6,2009,2009-07-04,0.47,0.5032241
11,6,2009,2009-07-12,0.5,0.475413
11,6,2009,2009-07-20,0.55,0.47158498
11,6,2009,2009-07-28,0.48,0.51476455
11,6,2009,2009-08-05,0.49,0.492571
11,6,2009,2009-08-13,0.48,0.4778337
11,6,2009,2009-08-21,0.48,0.47191396
11,6,2009,2009-08-29,0.56,0.48247153
11,6,2009,2009-09-06,0.56,0.5284783
11,6,2009,2009-09-14,0.51,0.51851857
11,6,2009,2009-09-22,0.44,0.4955225
11,6,2009,2009-09-30,0.45,0.4428805
11,6,2009,2009-10-08,0.39,0.42736375
11,6,2009,2009-10-16,0.32,0.3872186
11,6,2009,2009-10-24,0.32,0.34852684
11,6,2009,2009-11-01,0.18,0.3338903
11,6,2009,2009-11-09,0.23,0.2594207
11,6,2009,2009-11-17,0.29,0.24514087
11,6,2009,2009-11-25,0.27,0.27824053
11,6,2009,2009-12-03,0.26,0.3074137
11,6,2009,2009-12-11,0.36,0.29831403
11,6,2009,2009-12-19,0.38,0.3530721
11,6,2009,2009-12-27,0.25,0.3763418
11,6,2010,2010-07-04,0.45,0.45561707
11,6,2010,2010-07-12,0.54,0.43771484
11,6,2010,2010-07-20,0.6,0.48181567
11,6,2010,2010-07-28,0.48,0.5439982
11,6,2010,2010-08-05,0.54,0.4853759
11,6,2010,2010-08-13,0.58,0.4917646
11,6,2010,2010-08-21,0.46,0.5155471
11,6,2010,2010-08-29,0.46,0.46710834
11,6,2010,2010-09-06,0.51,0.4538148
11,6,2010,2010-09-14,0.47,0.47768518
11,6,2010,2010-09-22,0.5,0.46198
11,6,2010,2010-09-30,0.46,0.45814455
11,6,2010,2010-10-08,0.55,0.4377843
11,6,2010,2010-10-16,0.44,0.47964922
11,6,2010,2010-10-24,0.23,0.42264414
11,6,2010,2010-11-01,0.18,0.29224733
11,6,2010,2010-11-09,0.22,0.19466445
11,6,2010,2010-11-17,0.28,0.21357949
11,6,2010,2010-11-25,0.27,0.27993232
11,6,2010,2010-12-03,0.11,0.2928616
11,6,2010,2010-12-11,0.24,0.2036188
11,6,2010,2010-12-19,0.27,0.25008875
11,6,2010,2010-12-27,0.28,0.2923513
11,6,2011,2011-07-04,0.55,0.456595
11,6,2011,2011-07-12,0.52,0.50371075
11,6,2011,2011-07-20,0.44,0.5056009
11,6,2011,2011-07-28,0.5,0.48107344
11,6,2011,2011-08-05,0.48,0.47430688
11,6,2011,2011-08-13,0.51,0.4748564
11,6,2011,2011-08-21,0.5,0.5027647
11,6,2011,2011-08-29,0.46,0.48430514
11,6,2011,2011-09-06,0.39,0.456461
11,6,2011,2011-09-14,0.18,0.4154193
11,6,2011,2011-09-22,0.41,0.2866676
11,6,2011,2011-09-30,0.37,0.377442
11,6,2011,2011-10-08,0.36,0.3863538
11,6,2011,2011-10-16,0.19,0.40635768
11,6,2011,2011-10-24,0.23,0.28441003
11,6,2011,2011-11-01,0.21,0.23469208
11,6,2011,2011-11-09,0.23,0.21136868
11,6,2011,2011-11-17,0.17,0.24435768
11,6,2011,2011-11-25,0.23,0.23234034
11,6,2011,2011-12-03,0.3,0.2564412
11,6,2011,2011-12-11,0.3,0.27418467
11,6,2011,2011-12-19,0.38,0.30619425
11,6,2011,2011-12-27,0.29,0.3620686
11,6,2012,2012-07-03,0.48,0.4353744
11,6,2012,2012-07-11,0.5,0.4661991
11,6,2012,2012-07-19,0.46,0.4738227
11,6,2012,2012-07-27,0.48,0.44478124
11,6,2012,2012-08-04,0.41,0.45268297
11,6,2012,2012-08-12,0.44,0.41590413
11,6,2012,2012-08-20,0.49,0.42803144
11,6,2012,2012-08-28,0.38,0.4554026
11,6,2012,2012-09-05,0.46,0.40411985
11,6,2012,2012-09-13,0.48,0.41328967
11,6,2012,2012-09-21,0.4,0.39907062
11,6,2012,2012-09-29,0.39,0.402033
11,6,2012,2012-10-07,0.29,0.38401246
11,6,2012,2012-10-15,0.34,0.32438356
11,6,2012,2012-10-23,0.14,0.3004948
11,6,2012,2012-10-31,0.24,0.20759186
11,6,2012,2012-11-08,0.11,0.22986668
11,6,2012,2012-11-16,0.19,0.18052611
11,6,2012,2012-11-24,0.11,0.20163277
11,6,2012,2012-12-02,0.17,0.17331377
11,6,2012,2012-12-10,0.25,0.21283242
11,6,2012,2012-12-18,0.31,0.2626983
11,6,2012,2012-12-26,0.44,0.32518402
11,7,2001,2001-07-04,0.33,0.28068823
11,7,2001,2001-07-12,0.25,0.34485045
11,7,2001,2001-07-20,0.26,0.31283763
11,7,2001,2001-07-28,0.3,0.2807521
11,7,2001,2001-08-05,0.17,0.30696195
11,7,2001,2001-08-13,0.17,0.24231921
11,7,2001,2001-08-21,0.32,0.21374372
11,7,2001,2001-08-29,0.34,0.28117085
11,7,2001,2001-09-06,0.43,0.34593946
11,7,2001,2001-09-14,0.36,0.39269838
11,7,2001,2001-09-22,0.38,0.37762508
11,7,2001,2001-09-30,0.42,0.38830054
11,7,2001,2001-10-08,0.41,0.39946303
11,7,2001,2001-10-16,0.32,0.3935328
11,7,2001,2001-10-24,0.31,0.34893826
11,7,2001,2001-11-01,0.26,0.32681963
11,7,2001,2001-11-09,0.25,0.30132124
11,7,2001,2001-11-17,0.29,0.28603098
11,7,2001,2001-11-25,0.33,0.29444847
11,7,2001,2001-12-03,0.34,0.32339406
11,7,2001,2001-12-11,0.33,0.3389619
11,7,2001,2001-12-19,0.3,0.3384937
11,7,2001,2001-12-27,0.36,0.32208556
11,7,2002,2002-07-04,0.3,0.42654717
11,7,2002,2002-07-12,0.37,0.3567414
11,7,2002,2002-07-20,0.34,0.3467329
11,7,2002,2002-07-28,0.29,0.3414256
11,7,2002,2002-08-05,0.3,0.32558104
11,7,2002,2002-08-13,0.37,0.30059382
11,7,2002,2002-08-21,0.37,0.3319198
11,7,2002,2002-08-29,0.36,0.37086204
11,7,2002,2002-09-06,0.29,0.38091066
11,7,2002,2002-09-14,0.32,0.35199186
11,7,2002,2002-09-22,0.5,0.33999842
11,7,2002,2002-09-30,0.44,0.43735093
11,7,2002,2002-10-08,0.49,0.4476402
11,7,2002,2002-10-16,0.44,0.46989834
11,7,2002,2002-10-24,0.39,0.4291896
11,7,2002,2002-11-01,0.36,0.39289173
11,7,2002,2002-11-09,0.33,0.35591725
11,7,2002,2002-11-17,0.44,0.33526883
11,7,2002,2002-11-25,0.38,0.39506143
11,7,2002,2002-12-03,0.41,0.39411047
11,7,2002,2002-12-11,0.34,0.40633577
11,7,2002,2002-12-19,0.39,0.3657011
11,7,2002,2002-12-27,0.38,0.37537003
11,7,2003,2003-07-04,0.47,0.35187477
11,7,2003,2003-07-12,0.49,0.40593833
11,7,2003,2003-07-20,0.41,0.44835353
11,7,2003,2003-07-28,0.41,0.43491408
11,7,2003,2003-08-05,0.39,0.407185
11,7,2003,2003-08-13,0.3,0.38935655
11,7,2003,2003-08-21,0.4,0.35691187
11,7,2003,2003-08-29,0.36,0.39010623
11,7,2003,2003-09-06,0.3,0.38402137
11,7,2003,2003-09-14,0.37,0.34468588
11,7,2003,2003-09-22,0.44,0.3609507
11,7,2003,2003-09-30,0.36,0.4341138
11,7,2003,2003-10-08,0.38,0.41611546
11,7,2003,2003-10-16,0.43,0.4121387
11,7,2003,2003-10-24,0.48,0.423348
11,7,2003,2003-11-01,0.43,0.45460775
11,7,2003,2003-11-09,0.35,0.43587726
11,7,2003,2003-11-17,0.39,0.38506225
11,7,2003,2003-11-25,0.41,0.39910915
11,7,2003,2003-12-03,0.39,0.41109657
11,7,2003,2003-12-11,0.51,0.41230568
11,7,2003,2003-12-19,0.48,0.45578066
11,7,2003,2003-12-27,0.43,0.46772847
11,7,2004,2004-07-03,0.54,0.4824996
11,7,2004,2004-07-11,0.55,0.5099224
11,7,2004,2004-07-19,0.46,0.52840126
11,7,2004,2004-07-27,0.66,0.485306
11,7,2004,2004-08-04,0.48,0.5545149
11,7,2004,2004-08-12,0.58,0.5006288
11,7,2004,2004-08-20,0.51,0.5153509
11,7,2004,2004-08-28,0.39,0.4952465
11,7,2004,2004-09-05,0.5,0.43875748
11,7,2004,2004-09-13,0.59,0.4495783
11,7,2004,2004-09-21,0.6,0.5102135
11,7,2004,2004-09-29,0.5,0.55007565
11,7,2004,2004-10-07,0.67,0.50842714
11,7,2004,2004-10-15,0.6,0.5656283
11,7,2004,2004-10-23,0.47,0.5610442
11,7,2004,2004-10-31,0.59,0.512776
11,7,2004,2004-11-08,0.59,0.5305316
11,7,2004,2004-11-16,0.58,0.5317819
11,7,2004,2004-11-24,0.48,0.5385746
11,7,2004,2004-12-02,0.56,0.4952225
11,7,2004,2004-12-10,0.5,0.51177484
11,7,2004,2004-12-18,0.53,0.5055765
11,7,2004,2004-12-26,0.59,0.51481277
11,7,2005,2005-07-04,0.56,0.55976295
11,7,2005,2005-07-12,0.56,0.5499806
11,7,2005,2005-07-20,0.65,0.5511192
11,7,2005,2005-07-28,0.22,0.5744369
11,7,2005,2005-08-05,0.58,0.42419422
11,7,2005,2005-08-13,0.56,0.49481606
11,7,2005,2005-08-21,0.61,0.5264035
11,7,2005,2005-08-29,0.65,0.56387115
11,7,2005,2005-09-06,0.64,0.57455194
11,7,2005,2005-09-14,0.69,0.5886294
11,7,2005,2005-09-22,0.56,0.62577164
11,7,2005,2005-09-30,0.59,0.5815203
11,7,2005,2005-10-08,0.62,0.5614455
11,7,2005,2005-10-16,0.5,0.5883316
11,7,2005,2005-10-24,0.62,0.53940964
11,7,2005,2005-11-01,0.59,0.5570647
11,7,2005,2005-11-09,0.48,0.56376314
11,7,2005,2005-11-17,0.61,0.5242907
11,7,2005,2005-11-25,0.49,0.56121945
11,7,2005,2005-12-03,0.56,0.50805306
11,7,2005,2005-12-11,0.47,0.53496873
11,7,2005,2005-12-19,0.46,0.49175012
11,7,2005,2005-12-27,0.43,0.4806557
11,7,2006,2006-07-04,0.65,0.6138909
11,7,2006,2006-07-12,0.71,0.61046195
11,7,2006,2006-07-20,0.61,0.63462144
11,7,2006,2006-07-28,0.6,0.6081811
11,7,2006,2006-08-05,0.61,0.54649603
11,7,2006,2006-08-13,0.63,0.5720053
11,7,2006,2006-08-21,0.62,0.5876326
11,7,2006,2006-08-29,0.6,0.59728944
11,7,2006,2006-09-06,0.58,0.58979666
11,7,2006,2006-09-14,0.59,0.57713085
11,7,2006,2006-09-22,0.59,0.5813491
11,7,2006,2006-09-30,0.6,0.567726
11,7,2006,2006-10-08,0.56,0.5729558
11,7,2006,2006-10-16,0.6,0.56074697
11,7,2006,2006-10-24,0.52,0.5612023
11,7,2006,2006-11-01,0.59,0.5400541
11,7,2006,2006-11-09,0.6,0.55964804
11,7,2006,2006-11-17,0.58,0.55881447
11,7,2006,2006-11-25,0.54,0.56685317
11,7,2006,2006-12-03,0.51,0.5372452
11,7,2006,2006-12-11,0.55,0.521037
11,7,2006,2006-12-19,0.61,0.51989454
11,7,2006,2006-12-27,0.54,0.55021304
11,7,2007,2007-07-04,0.63,0.62890744
11,7,2007,2007-07-12,0.67,0.61101675
11,7,2007,2007-07-20,0.58,0.6260582
11,7,2007,2007-07-28,0.58,0.582093
11,7,2007,2007-08-05,0.58,0.5655576
11,7,2007,2007-08-13,0.62,0.5589855
11,7,2007,2007-08-21,0.57,0.58075863
11,7,2007,2007-08-29,0.64,0.56622666
11,7,2007,2007-09-06,0.48,0.5873648
11,7,2007,2007-09-14,0.56,0.5258248
11,7,2007,2007-09-22,0.43,0.5367047
11,7,2007,2007-09-30,0.46,0.48374835
11,7,2007,2007-10-08,0.48,0.48144305
11,7,2007,2007-10-16,0.68,0.4804681
11,7,2007,2007-10-24,0.43,0.57712144
11,7,2007,2007-11-01,0.54,0.5055622
11,7,2007,2007-11-09,0.44,0.52256095
11,7,2007,2007-11-17,0.57,0.4810233
11,7,2007,2007-11-25,0.48,0.5288036
11,7,2007,2007-12-03,0.51,0.5002116
11,7,2007,2007-12-11,0.53,0.50113976
11,7,2007,2007-12-19,0.33,0.5113747
11,7,2007,2007-12-27,0.33,0.44469592
11,7,2008,2008-07-03,0.59,0.58352435
11,7,2008,2008-07-11,0.46,0.57320386
11,7,2008,2008-07-19,0.52,0.5175639
11,7,2008,2008-07-27,0.46,0.51342547
11,7,2008,2008-08-04,0.58,0.486807
11,7,2008,2008-08-12,0.64,0.5336349
11,7,2008,2008-08-20,0.59,0.5808157
11,7,2008,2008-08-28,0.53,0.5743535
11,7,2008,2008-09-05,0.44,0.55069935
11,7,2008,2008-09-13,0.49,0.4799377
11,7,2008,2008-09-21,0.53,0.485767
11,7,2008,2008-09-29,0.49,0.49345505
11,7,2008,2008-10-07,0.45,0.49089468
11,7,2008,2008-10-15,0.58,0.47048172
11,7,2008,2008-10-23,0.58,0.54228514
11,7,2008,2008-10-31,0.55,0.5404241
11,7,2008,2008-11-08,0.58,0.54034495
11,7,2008,2008-11-16,0.41,0.5357437
11,7,2008,2008-11-24,0.5,0.48358506
11,7,2008,2008-12-02,0.5,0.48343572
11,7,2008,2008-12-10,0.49,0.48994535
11,7,2008,2008-12-18,0.49,0.49529815
11,7,2008,2008-12-26,0.53,0.4720116
11,7,2009,2009-07-04,0.47,0.58279
11,7,2009,2009-07-12,0.58,0.52576566
11,7,2009,2009-07-20,0.63,0.5360397
11,7,2009,2009-07-28,0.55,0.5713887
11,7,2009,2009-08-05,0.53,0.55121315
11,7,2009,2009-08-13,0.5,0.54502195
11,7,2009,2009-08-21,0.5,0.53206396
11,7,2009,2009-08-29,0.67,0.5228844
11,7,2009,2009-09-06,0.64,0.5815115
11,7,2009,2009-09-14,0.54,0.5857552
11,7,2009,2009-09-22,0.48,0.55638087
11,7,2009,2009-09-30,0.59,0.5171952
11,7,2009,2009-10-08,0.66,0.54308707
11,7,2009,2009-10-16,0.6,0.5798989
11,7,2009,2009-10-24,0.59,0.586957
11,7,2009,2009-11-01,0.56,0.5832399
11,7,2009,2009-11-09,0.59,0.56281537
11,7,2009,2009-11-17,0.65,0.56953156
11,7,2009,2009-11-25,0.56,0.5798128
11,7,2009,2009-12-03,0.37,0.56073797
11,7,2009,2009-12-11,0.58,0.4744508
11,7,2009,2009-12-19,0.63,0.52076757
11,7,2009,2009-12-27,0.51,0.56194377
11,7,2010,2010-07-04,0.58,0.59521496
11,7,2010,2010-07-12,0.61,0.56109846
11,7,2010,2010-07-20,0.67,0.57241386
11,7,2010,2010-07-28,0.58,0.61127126
11,7,2010,2010-08-05,0.64,0.57882607
11,7,2010,2010-08-13,0.61,0.58717036
11,7,2010,2010-08-21,0.45,0.57267094
11,7,2010,2010-08-29,0.55,0.5033083
11,7,2010,2010-09-06,0.58,0.5367894
11,7,2010,2010-09-14,0.56,0.5580038
11,7,2010,2010-09-22,0.56,0.5497839
11,7,2010,2010-09-30,0.63,0.5339632
11,7,2010,2010-10-08,0.72,0.57657504
11,7,2010,2010-10-16,0.6,0.6377268
11,7,2010,2010-10-24,0.58,0.60275203
11,7,2010,2010-11-01,0.58,0.57460415
11,7,2010,2010-11-09,0.53,0.556691
11,7,2010,2010-11-17,0.53,0.5387579
11,7,2010,2010-11-25,0.54,0.53826004
11,7,2010,2010-12-03,0.4,0.5309306
11,7,2010,2010-12-11,0.4,0.4460457
11,7,2010,2010-12-19,0.46,0.43541494
11,7,2010,2010-12-27,0.41,0.4697218
11,7,2011,2011-07-04,0.61,0.55196524
11,7,2011,2011-07-12,0.62,0.5703118
11,7,2011,2011-07-20,0.51,0.5836195
11,7,2011,2011-07-28,0.58,0.55846274
11,7,2011,2011-08-05,0.56,0.5608952
11,7,2011,2011-08-13,0.65,0.55994475
11,7,2011,2011-08-21,0.58,0.59467393
11,7,2011,2011-08-29,0.53,0.56633013
11,7,2011,2011-09-06,0.54,0.5447448
11,7,2011,2011-09-14,0.45,0.54077435
11,7,2011,2011-09-22,0.65,0.5045175
11,7,2011,2011-09-30,0.62,0.5680192
11,7,2011,2011-10-08,0.59,0.58900523
11,7,2011,2011-10-16,0.58,0.5967244
11,7,2011,2011-10-24,0.54,0.5788051
11,7,2011,2011-11-01,0.62,0.5520297
11,7,2011,2011-11-09,0.56,0.57493716
11,7,2011,2011-11-17,0.52,0.55814976
11,7,2011,2011-11-25,0.49,0.5360871
11,7,2011,2011-12-03,0.53,0.51244736
11,7,2011,2011-12-11,0.5,0.5061189
11,7,2011,2011-12-19,0.47,0.4942234
11,7,2011,2011-12-27,0.38,0.48575425
11,7,2012,2012-07-03,0.65,0.5948163
11,7,2012,2012-07-11,0.61,0.6093763
11,7,2012,2012-07-19,0.61,0.59881103
11,7,2012,2012-07-27,0.59,0.58244836
11,7,2012,2012-08-04,0.54,0.5739038
11,7,2012,2012-08-12,0.57,0.5497308
11,7,2012,2012-08-20,0.57,0.5623116
11,7,2012,2012-08-28,0.42,0.55802643
11,7,2012,2012-09-05,0.53,0.4929958
11,7,2012,2012-09-13,0.64,0.5071435
11,7,2012,2012-09-21,0.54,0.5532118
11,7,2012,2012-09-29,0.45,0.5583765
11,7,2012,2012-10-07,0.55,0.5169065
11,7,2012,2012-10-15,0.65,0.5304239
11,7,2012,2012-10-23,0.53,0.5778904
11,7,2012,2012-10-31,0.47,0.55061793
11,7,2012,2012-11-08,0.38,0.51896477
11,7,2012,2012-11-16,0.57,0.4555766
11,7,2012,2012-11-24,0.44,0.5102819
11,7,2012,2012-12-02,0.45,0.47992158
11,7,2012,2012-12-10,0.4,0.47773212
11,7,2012,2012-12-18,0.56,0.4457355
11,7,2012,2012-12-26,0.62,0.50116336
12,3,2001,2001-07-04,0.15,0.124135256
12,3,2001,2001-07-12,0.13,0.13994345
12,3,2001,2001-07-20,0.14,0.12233439
12,3,2001,2001-07-28,0.15,0.14423756
12,3,2001,2001-08-05,0.14,0.15867789
12,3,2001,2001-08-13,0.15,0.15413576
12,3,2001,2001-08-21,0.19,0.156961
12,3,2001,2001-08-29,0.21,0.19221571
12,3,2001,2001-09-06,0.21,0.20304394
12,3,2001,2001-09-14,0.26,0.19882387
12,3,2001,2001-09-22,0.19,0.23620057
12,3,2001,2001-09-30,0.18,0.18556488
12,3,2001,2001-10-08,0.15,0.16061682
12,3,2001,2001-10-16,0.17,0.14029017
12,3,2001,2001-10-24,0.12,0.16095051
12,3,2001,2001-11-01,0.15,0.12805483
12,3,2001,2001-11-09,0.17,0.1464977
12,3,2001,2001-11-17,0.16,0.15831158
12,3,2001,2001-11-25,0.16,0.17948768
12,3,2001,2001-12-03,0.18,0.16634177
12,3,2001,2001-12-11,0.23,0.17559731
12,3,2001,2001-12-19,0.2,0.22302489
12,3,2001,2001-12-27,0.22,0.18928513
12,3,2002,2002-07-04,0.16,0.20734459
12,3,2002,2002-07-12,0.17,0.113356695
12,3,2002,2002-07-20,0.17,0.12618382
12,3,2002,2002-07-28,0.15,0.16044518
12,3,2002,2002-08-05,0.15,0.15321559
12,3,2002,2002-08-13,0.17,0.14773093
12,3,2002,2002-08-21,0.17,0.16401792
12,3,2002,2002-08-29,0.16,0.17727211
12,3,2002,2002-09-06,0.2,0.1733556
12,3,2002,2002-09-14,0.22,0.19636944
12,3,2002,2002-09-22,0.31,0.22469845
12,3,2002,2002-09-30,0.29,0.27777365
12,3,2002,2002-10-08,0.19,0.26533163
12,3,2002,2002-10-16,0.16,0.17979288
12,3,2002,2002-10-24,0.19,0.1420947
12,3,2002,2002-11-01,0.17,0.1564245
12,3,2002,2002-11-09,0.15,0.16539411
12,3,2002,2002-11-17,0.16,0.15620738
12,3,2002,2002-11-25,0.16,0.15678757
12,3,2002,2002-12-03,0.16,0.15882298
12,3,2002,2002-12-11,0.21,0.16440296
12,3,2002,2002-12-19,0.26,0.21108733
12,3,2002,2002-12-27,0.15,0.2467916
12,3,2003,2003-07-04,0.17,0.12547997
12,3,2003,2003-07-12,0.15,0.13589787
12,3,2003,2003-07-20,0.16,0.14447413
12,3,2003,2003-07-28,0.16,0.16219112
12,3,2003,2003-08-05,0.12,0.1583692
12,3,2003,2003-08-13,0.19,0.13240162
12,3,2003,2003-08-21,0.21,0.17944178
12,3,2003,2003-08-29,0.19,0.20490459
12,3,2003,2003-09-06,0.22,0.19295844
12,3,2003,2003-09-14,0.18,0.21087825
12,3,2003,2003-09-22,0.2,0.19043258
12,3,2003,2003-09-30,0.17,0.21654025
12,3,2003,2003-10-08,0.2,0.18993923
12,3,2003,2003-10-16,0.12,0.18377957
12,3,2003,2003-10-24,0.12,0.12444644
12,3,2003,2003-11-01,0.13,0.12580012
12,3,2003,2003-11-09,0.14,0.13305937
12,3,2003,2003-11-17,0.15,0.14522733
12,3,2003,2003-11-25,0.18,0.15482068
12,3,2003,2003-12-03,0.22,0.17768407
12,3,2003,2003-12-11,0.36,0.20946424
12,3,2003,2003-12-19,0.16,0.3272881
12,3,2003,2003-12-27,0.14,0.2144034
12,3,2004,2004-07-03,0.15,0.137422
12,3,2004,2004-07-11,0.16,0.14819786
12,3,2004,2004-07-19,0.14,0.15837872
12,3,2004,2004-07-27,0.11,0.14619327
12,3,2004,2004-08-04,0.15,0.123127505
12,3,2004,2004-08-12,0.16,0.13850668
12,3,2004,2004-08-20,0.32,0.16795716
12,3,2004,2004-08-28,0.32,0.2974708
12,3,2004,2004-09-05,0.3,0.30639946
12,3,2004,2004-09-13,0.25,0.28590888
12,3,2004,2004-09-21,0.2,0.22156237
12,3,2004,2004-09-29,0.16,0.18217547
12,3,2004,2004-10-07,0.18,0.1454696
12,3,2004,2004-10-15,0.18,0.1679014
12,3,2004,2004-10-23,0.17,0.16167782
12,3,2004,2004-10-31,0.18,0.15799376
12,3,2004,2004-11-08,0.18,0.16602378
12,3,2004,2004-11-16,0.19,0.17333135
12,3,2004,2004-11-24,0.27,0.18281573
12,3,2004,2004-12-02,0.28,0.24747822
12,3,2004,2004-12-10,0.28,0.27264884
12,3,2004,2004-12-18,0.18,0.29724634
12,3,2004,2004-12-26,0.17,0.17493297
12,3,2005,2005-07-04,0.14,0.1477595
12,3,2005,2005-07-12,0.17,0.12290682
12,3,2005,2005-07-20,0.17,0.16427264
12,3,2005,2005-07-28,0.15,0.1741119
12,3,2005,2005-08-05,0.14,0.15468241
12,3,2005,2005-08-13,0.14,0.15287389
12,3,2005,2005-08-21,0.15,0.15810141
12,3,2005,2005-08-29,0.24,0.20738883
12,3,2005,2005-09-06,0.39,0.2766326
