x_coord,y_coord,year,date_time,actual,predicted
9,6,2018,2018-10-16,0.02,0.022848397
9,6,2018,2018-10-24,0.02,0.0370104
9,6,2018,2018-11-01,0.02,0.04375416
9,6,2018,2018-11-09,0.02,0.04577014
9,6,2018,2018-11-17,0.03,0.048753887
9,6,2018,2018-11-25,0.16,0.054946452
9,6,2018,2018-12-03,0.1,0.17808166
9,6,2018,2018-12-11,0.21,0.13973448
9,6,2018,2018-12-19,0.12,0.22266003
9,6,2018,2018-12-27,0.18,0.15268232
9,6,2019,2019-07-04,0.01,0.029795468
9,6,2019,2019-07-12,0.02,0.027904063
9,6,2019,2019-07-20,0.03,0.04346904
9,6,2019,2019-07-28,0.1,0.044452935
9,6,2019,2019-08-05,0.1,0.098554105
9,6,2019,2019-08-13,0.1,0.117999375
9,6,2019,2019-08-21,0.2,0.12348704
9,6,2019,2019-08-29,0.05,0.19396813
9,6,2019,2019-09-06,0.11,0.0871484
9,6,2019,2019-09-14,0.08,0.10687493
9,6,2019,2019-09-22,0.05,0.08256444
9,6,2019,2019-09-30,0.02,0.056968212
9,6,2019,2019-10-08,0.01,0.025724769
9,6,2019,2019-10-16,0.01,0.021578908
9,6,2019,2019-10-24,0.03,0.027098596
9,6,2019,2019-11-01,0.02,0.043539405
9,6,2019,2019-11-09,0.03,0.0382666
9,6,2019,2019-11-17,0.14,0.04449126
9,6,2019,2019-11-25,0.05,0.12839602
9,6,2019,2019-12-03,0.1,0.099025905
9,6,2019,2019-12-11,0.14,0.11001074
9,6,2019,2019-12-19,0.04,0.1584498
9,6,2019,2019-12-27,0.05,0.07427791
9,6,2020,2020-07-03,0.0,0.020662159
9,6,2020,2020-07-11,0.01,0.019966811
9,6,2020,2020-07-19,0.03,0.03039071
9,6,2020,2020-07-27,0.03,0.048520714
9,6,2020,2020-08-04,0.06,0.065345645
9,6,2020,2020-08-12,0.09,0.08591145
9,6,2020,2020-08-20,0.09,0.10672139
9,6,2020,2020-08-28,0.09,0.12883252
9,6,2020,2020-09-05,0.07,0.091493994
9,6,2020,2020-09-13,0.12,0.084484905
9,6,2020,2020-09-21,0.09,0.11434908
9,6,2020,2020-09-29,0.04,0.09409407
9,6,2020,2020-10-07,0.04,0.049372822
9,6,2020,2020-10-15,0.02,0.042384595
9,6,2020,2020-10-23,0.02,0.032640845
9,6,2020,2020-10-31,0.01,0.039780647
9,6,2020,2020-11-08,0.01,0.030778557
9,6,2020,2020-11-16,0.04,0.033061445
9,6,2020,2020-11-24,0.1,0.07866028
9,6,2020,2020-12-02,0.21,0.10515618
9,6,2020,2020-12-10,0.2,0.20518121
9,6,2020,2020-12-18,0.15,0.20896314
9,6,2020,2020-12-26,0.09,0.1372504
9,7,2017,2017-07-04,0.2,0.20001839
9,7,2017,2017-07-12,0.22,0.19949561
9,7,2017,2017-07-20,0.22,0.21431527
9,7,2017,2017-07-28,0.22,0.2177958
9,7,2017,2017-08-05,0.2,0.21649167
9,7,2017,2017-08-13,0.21,0.19414216
9,7,2017,2017-08-21,0.19,0.20372641
9,7,2017,2017-08-29,0.24,0.19360632
9,7,2017,2017-09-06,0.22,0.22948909
9,7,2017,2017-09-14,0.25,0.21777765
9,7,2017,2017-09-22,0.28,0.24549168
9,7,2017,2017-09-30,0.25,0.2689241
9,7,2017,2017-10-08,0.22,0.26648995
9,7,2017,2017-10-16,0.19,0.2381748
9,7,2017,2017-10-24,0.25,0.19277246
9,7,2017,2017-11-01,0.21,0.23142084
9,7,2017,2017-11-09,0.19,0.20695442
9,7,2017,2017-11-17,0.2,0.19095382
9,7,2017,2017-11-25,0.21,0.19226162
9,7,2017,2017-12-03,0.23,0.20887074
9,7,2017,2017-12-11,0.18,0.2141065
9,7,2017,2017-12-19,0.25,0.18640167
9,7,2017,2017-12-27,0.26,0.23417431
9,7,2018,2018-07-04,0.19,0.20627168
9,7,2018,2018-07-12,0.23,0.18920098
9,7,2018,2018-07-20,0.22,0.21609998
9,7,2018,2018-07-28,0.21,0.21844094
9,7,2018,2018-08-05,0.18,0.21155915
9,7,2018,2018-08-13,0.18,0.18053424
9,7,2018,2018-08-21,0.21,0.18025723
9,7,2018,2018-08-29,0.21,0.20053823
9,7,2018,2018-09-06,0.25,0.21851401
9,7,2018,2018-09-14,0.33,0.24213512
9,7,2018,2018-09-22,0.28,0.30784515
9,7,2018,2018-09-30,0.26,0.28449944
9,7,2018,2018-10-08,0.19,0.24611054
9,7,2018,2018-10-16,0.23,0.17892155
9,7,2018,2018-10-24,0.2,0.19850123
9,7,2018,2018-11-01,0.2,0.20364004
9,7,2018,2018-11-09,0.18,0.20046514
9,7,2018,2018-11-17,0.17,0.17791261
9,7,2018,2018-11-25,0.23,0.17318322
9,7,2018,2018-12-03,0.2,0.22009856
9,7,2018,2018-12-11,0.17,0.2133657
9,7,2018,2018-12-19,0.2,0.17558321
9,7,2018,2018-12-27,0.26,0.20100307
9,7,2019,2019-07-04,0.19,0.18755434
9,7,2019,2019-07-12,0.19,0.1851758
9,7,2019,2019-07-20,0.21,0.19188315
9,7,2019,2019-07-28,0.2,0.2083219
9,7,2019,2019-08-05,0.21,0.20259652
9,7,2019,2019-08-13,0.21,0.19988024
9,7,2019,2019-08-21,0.22,0.20045403
9,7,2019,2019-08-29,0.17,0.21651691
9,7,2019,2019-09-06,0.25,0.18299735
9,7,2019,2019-09-14,0.27,0.2406027
9,7,2019,2019-09-22,0.29,0.28081608
9,7,2019,2019-09-30,0.27,0.28694528
9,7,2019,2019-10-08,0.19,0.25398377
9,7,2019,2019-10-16,0.21,0.1764259
9,7,2019,2019-10-24,0.28,0.1902614
9,7,2019,2019-11-01,0.21,0.24732056
9,7,2019,2019-11-09,0.17,0.21654505
9,7,2019,2019-11-17,0.19,0.16857618
9,7,2019,2019-11-25,0.18,0.17260124
9,7,2019,2019-12-03,0.18,0.19086179
9,7,2019,2019-12-11,0.22,0.1881955
9,7,2019,2019-12-19,0.18,0.20604382
9,7,2019,2019-12-27,0.21,0.18909742
9,7,2020,2020-07-03,0.17,0.21835676
9,7,2020,2020-07-11,0.19,0.17363638
9,7,2020,2020-07-19,0.23,0.18770279
9,7,2020,2020-07-27,0.23,0.2307834
9,7,2020,2020-08-04,0.2,0.23803657
9,7,2020,2020-08-12,0.25,0.21236295
9,7,2020,2020-08-20,0.22,0.24051689
9,7,2020,2020-08-28,0.21,0.2280936
9,7,2020,2020-09-05,0.21,0.20619301
9,7,2020,2020-09-13,0.27,0.21837823
9,7,2020,2020-09-21,0.22,0.2730648
9,7,2020,2020-09-29,0.27,0.24593934
9,7,2020,2020-10-07,0.29,0.26251128
9,7,2020,2020-10-15,0.27,0.26008436
9,7,2020,2020-10-23,0.34,0.25612953
9,7,2020,2020-10-31,0.25,0.3209992
9,7,2020,2020-11-08,0.23,0.24862784
9,7,2020,2020-11-16,0.26,0.20435266
9,7,2020,2020-11-24,0.21,0.22813089
9,7,2020,2020-12-02,0.23,0.21154332
9,7,2020,2020-12-10,0.2,0.22086489
9,7,2020,2020-12-18,0.14,0.20942105
9,7,2020,2020-12-26,0.19,0.16045973
9,8,2017,2017-07-04,0.23,0.32812446
9,8,2017,2017-07-12,0.18,0.21081507
9,8,2017,2017-07-20,0.22,0.13122578
9,8,2017,2017-07-28,0.2,0.18220267
9,8,2017,2017-08-05,0.18,0.19502702
9,8,2017,2017-08-13,0.18,0.19588271
9,8,2017,2017-08-21,0.18,0.20603415
9,8,2017,2017-08-29,0.2,0.202281
9,8,2017,2017-09-06,0.18,0.2184277
9,8,2017,2017-09-14,0.23,0.20315877
9,8,2017,2017-09-22,0.35,0.24314623
9,8,2017,2017-09-30,0.52,0.35021073
9,8,2017,2017-10-08,0.5,0.501763
9,8,2017,2017-10-16,0.57,0.5379085
9,8,2017,2017-10-24,0.58,0.55104315
9,8,2017,2017-11-01,0.52,0.5548959
9,8,2017,2017-11-09,0.26,0.444723
9,8,2017,2017-11-17,0.24,0.20209531
9,8,2017,2017-11-25,0.17,0.14234763
9,8,2017,2017-12-03,0.18,0.14112724
9,8,2017,2017-12-11,0.14,0.18338382
9,8,2017,2017-12-19,0.21,0.16488028
9,8,2017,2017-12-27,0.2,0.2243153
9,8,2018,2018-07-04,0.43,0.37737316
9,8,2018,2018-07-12,0.25,0.3407953
9,8,2018,2018-07-20,0.25,0.2226493
9,8,2018,2018-07-28,0.21,0.21935102
9,8,2018,2018-08-05,0.18,0.1999776
9,8,2018,2018-08-13,0.17,0.19033584
9,8,2018,2018-08-21,0.17,0.17927301
9,8,2018,2018-08-29,0.17,0.18382367
9,8,2018,2018-09-06,0.18,0.1914095
9,8,2018,2018-09-14,0.21,0.19518785
9,8,2018,2018-09-22,0.17,0.22508422
9,8,2018,2018-09-30,0.26,0.22649592
9,8,2018,2018-10-08,0.19,0.31416833
9,8,2018,2018-10-16,0.33,0.26755506
9,8,2018,2018-10-24,0.52,0.35372576
9,8,2018,2018-11-01,0.48,0.49436688
9,8,2018,2018-11-09,0.45,0.4805005
9,8,2018,2018-11-17,0.24,0.37914932
9,8,2018,2018-11-25,0.24,0.20761803
9,8,2018,2018-12-03,0.17,0.18275501
9,8,2018,2018-12-11,0.17,0.16319574
9,8,2018,2018-12-19,0.18,0.17104524
9,8,2018,2018-12-27,0.2,0.19423176
9,8,2019,2019-07-04,0.25,0.28390646
9,8,2019,2019-07-12,0.19,0.22832939
9,8,2019,2019-07-20,0.18,0.16774268
9,8,2019,2019-07-28,0.18,0.17307056
9,8,2019,2019-08-05,0.15,0.18126881
9,8,2019,2019-08-13,0.18,0.17094967
9,8,2019,2019-08-21,0.18,0.18740353
9,8,2019,2019-08-29,0.14,0.194922
9,8,2019,2019-09-06,0.18,0.17233434
9,8,2019,2019-09-14,0.21,0.1932027
9,8,2019,2019-09-22,0.24,0.225582
9,8,2019,2019-09-30,0.31,0.2444101
9,8,2019,2019-10-08,0.38,0.30937493
9,8,2019,2019-10-16,0.55,0.34931993
9,8,2019,2019-10-24,0.2,0.5040943
9,8,2019,2019-11-01,0.41,0.31659216
9,8,2019,2019-11-09,0.25,0.3725549
9,8,2019,2019-11-17,0.17,0.26027682
9,8,2019,2019-11-25,0.17,0.1676224
9,8,2019,2019-12-03,0.15,0.1466063
9,8,2019,2019-12-11,0.17,0.15313911
9,8,2019,2019-12-19,0.18,0.18116292
9,8,2019,2019-12-27,0.17,0.19573992
9,8,2020,2020-07-03,0.32,0.30825695
9,8,2020,2020-07-11,0.47,0.29567233
9,8,2020,2020-07-19,0.34,0.40999144
9,8,2020,2020-07-27,0.35,0.33055884
9,8,2020,2020-08-04,0.21,0.31386817
9,8,2020,2020-08-12,0.25,0.2056838
9,8,2020,2020-08-20,0.19,0.237059
9,8,2020,2020-08-28,0.2,0.20821145
9,8,2020,2020-09-05,0.16,0.21318966
9,8,2020,2020-09-13,0.22,0.19320987
9,8,2020,2020-09-21,0.2,0.2461657
9,8,2020,2020-09-29,0.19,0.24491197
9,8,2020,2020-10-07,0.21,0.24704118
9,8,2020,2020-10-15,0.24,0.26609546
9,8,2020,2020-10-23,0.41,0.32331887
9,8,2020,2020-10-31,0.45,0.3674851
9,8,2020,2020-11-08,0.45,0.4494336
9,8,2020,2020-11-16,0.44,0.41379958
9,8,2020,2020-11-24,0.37,0.37161115
9,8,2020,2020-12-02,0.3,0.31406304
9,8,2020,2020-12-10,0.17,0.26397306
9,8,2020,2020-12-18,0.13,0.17945164
9,8,2020,2020-12-26,0.17,0.15173788
10,0,2017,2017-07-04,0.0,0.05849126
10,0,2017,2017-07-12,0.0,0.028675765
10,0,2017,2017-07-20,0.0,0.023719817
10,0,2017,2017-07-28,0.01,0.018280923
10,0,2017,2017-08-05,0.02,0.029384077
10,0,2017,2017-08-13,0.03,0.03833428
10,0,2017,2017-08-21,0.02,0.047406703
10,0,2017,2017-08-29,0.01,0.039654225
10,0,2017,2017-09-06,0.03,0.032443494
10,0,2017,2017-09-14,0.1,0.048894346
10,0,2017,2017-09-22,0.19,0.105730996
10,0,2017,2017-09-30,0.18,0.20431264
10,0,2017,2017-10-08,0.28,0.22939023
10,0,2017,2017-10-16,0.3,0.3021598
10,0,2017,2017-10-24,0.28,0.33149102
10,0,2017,2017-11-01,0.3,0.29286727
10,0,2017,2017-11-09,0.26,0.30294126
10,0,2017,2017-11-17,0.29,0.2443695
10,0,2017,2017-11-25,0.24,0.26823878
10,0,2017,2017-12-03,0.21,0.2321417
10,0,2017,2017-12-11,0.15,0.15907481
10,0,2017,2017-12-19,0.17,0.0974392
10,0,2017,2017-12-27,0.07,0.12179139
10,0,2018,2018-07-04,0.0,0.036649257
10,0,2018,2018-07-12,0.0,0.024773985
10,0,2018,2018-07-20,0.0,0.022954136
10,0,2018,2018-07-28,0.0,0.023254424
10,0,2018,2018-08-05,0.0,0.027306408
10,0,2018,2018-08-13,0.0,0.0297499
10,0,2018,2018-08-21,0.01,0.031942815
10,0,2018,2018-08-29,0.02,0.03676766
10,0,2018,2018-09-06,0.06,0.042506814
10,0,2018,2018-09-14,0.07,0.08037609
10,0,2018,2018-09-22,0.14,0.10956639
10,0,2018,2018-09-30,0.29,0.18978381
10,0,2018,2018-10-08,0.28,0.31315514
10,0,2018,2018-10-16,0.27,0.3300451
10,0,2018,2018-10-24,0.25,0.29735923
10,0,2018,2018-11-01,0.23,0.24616429
10,0,2018,2018-11-09,0.21,0.22669539
10,0,2018,2018-11-17,0.13,0.20136093
10,0,2018,2018-11-25,0.25,0.14672694
10,0,2018,2018-12-03,0.15,0.22984286
10,0,2018,2018-12-11,0.09,0.16816294
10,0,2018,2018-12-19,0.04,0.095997065
10,0,2018,2018-12-27,0.01,0.053061992
10,0,2019,2019-07-04,0.0,0.02272293
10,0,2019,2019-07-12,0.01,0.022461385
10,0,2019,2019-07-20,0.0,0.030106544
10,0,2019,2019-07-28,0.0,0.023612231
10,0,2019,2019-08-05,0.03,0.022659332
10,0,2019,2019-08-13,0.02,0.045375198
10,0,2019,2019-08-21,0.01,0.040991455
10,0,2019,2019-08-29,0.01,0.034376085
10,0,2019,2019-09-06,0.02,0.03371659
10,0,2019,2019-09-14,0.12,0.051762193
10,0,2019,2019-09-22,0.21,0.1374769
10,0,2019,2019-09-30,0.2,0.23878875
10,0,2019,2019-10-08,0.21,0.26745325
10,0,2019,2019-10-16,0.22,0.24514817
10,0,2019,2019-10-24,0.1,0.22635591
10,0,2019,2019-11-01,0.17,0.12265563
10,0,2019,2019-11-09,0.13,0.1555238
10,0,2019,2019-11-17,0.07,0.13754788
10,0,2019,2019-11-25,0.12,0.0827218
10,0,2019,2019-12-03,0.04,0.14077237
10,0,2019,2019-12-11,0.05,0.07467237
10,0,2019,2019-12-19,0.02,0.058897734
10,0,2019,2019-12-27,0.0,0.026396364
10,0,2020,2020-07-03,0.0,0.027517974
10,0,2020,2020-07-11,0.0,0.02071917
10,0,2020,2020-07-19,0.01,0.022107929
10,0,2020,2020-07-27,0.0,0.026730776
10,0,2020,2020-08-04,0.0,0.020445973
10,0,2020,2020-08-12,0.0,0.02654922
10,0,2020,2020-08-20,0.01,0.023783237
10,0,2020,2020-08-28,0.05,0.028972238
10,0,2020,2020-09-05,0.01,0.060516268
10,0,2020,2020-09-13,0.07,0.035916775
10,0,2020,2020-09-21,0.11,0.103233665
10,0,2020,2020-09-29,0.23,0.15899268
10,0,2020,2020-10-07,0.27,0.2572282
10,0,2020,2020-10-15,0.28,0.28465238
10,0,2020,2020-10-23,0.29,0.2801951
10,0,2020,2020-10-31,0.24,0.24009195
10,0,2020,2020-11-08,0.23,0.21141532
10,0,2020,2020-11-16,0.24,0.19146489
10,0,2020,2020-11-24,0.18,0.18887556
10,0,2020,2020-12-02,0.17,0.16213275
10,0,2020,2020-12-10,0.08,0.13364178
10,0,2020,2020-12-18,0.06,0.07067722
10,0,2020,2020-12-26,0.03,0.04853168
10,1,2017,2017-07-04,0.01,0.08867398
10,1,2017,2017-07-12,0.01,0.04326743
10,1,2017,2017-07-20,0.0,0.033650845
10,1,2017,2017-07-28,0.01,0.023713201
10,1,2017,2017-08-05,0.03,0.03271553
10,1,2017,2017-08-13,0.06,0.053636312
10,1,2017,2017-08-21,0.03,0.07748774
10,1,2017,2017-08-29,0.04,0.056032866
10,1,2017,2017-09-06,0.05,0.055793703
10,1,2017,2017-09-14,0.14,0.06518158
10,1,2017,2017-09-22,0.21,0.14405484
10,1,2017,2017-09-30,0.23,0.21201552
10,1,2017,2017-10-08,0.29,0.26062062
10,1,2017,2017-10-16,0.27,0.30069396
10,1,2017,2017-10-24,0.28,0.29131973
10,1,2017,2017-11-01,0.29,0.27521357
10,1,2017,2017-11-09,0.21,0.28324664
10,1,2017,2017-11-17,0.28,0.207034
10,1,2017,2017-11-25,0.22,0.26808023
10,1,2017,2017-12-03,0.22,0.2317285
10,1,2017,2017-12-11,0.17,0.16796893
10,1,2017,2017-12-19,0.2,0.1132862
10,1,2017,2017-12-27,0.05,0.16704862
10,1,2018,2018-07-04,0.01,0.054134846
10,1,2018,2018-07-12,0.03,0.038423955
10,1,2018,2018-07-20,0.0,0.050383896
10,1,2018,2018-07-28,0.01,0.027068168
10,1,2018,2018-08-05,0.01,0.03620696
10,1,2018,2018-08-13,0.01,0.04072398
10,1,2018,2018-08-21,0.0,0.050166637
10,1,2018,2018-08-29,0.01,0.034101933
10,1,2018,2018-09-06,0.09,0.04150319
10,1,2018,2018-09-14,0.13,0.10807784
10,1,2018,2018-09-22,0.18,0.17239091
10,1,2018,2018-09-30,0.32,0.23113787
10,1,2018,2018-10-08,0.25,0.34295473
10,1,2018,2018-10-16,0.28,0.2975693
10,1,2018,2018-10-24,0.28,0.28029835
10,1,2018,2018-11-01,0.28,0.26782614
10,1,2018,2018-11-09,0.24,0.27660188
10,1,2018,2018-11-17,0.19,0.22073364
10,1,2018,2018-11-25,0.28,0.1902653
10,1,2018,2018-12-03,0.14,0.25154567
10,1,2018,2018-12-11,0.06,0.16401488
10,1,2018,2018-12-19,0.02,0.07201287
10,1,2018,2018-12-27,0.01,0.04310608
10,1,2019,2019-07-04,0.0,0.024671525
10,1,2019,2019-07-12,0.02,0.026794285
10,1,2019,2019-07-20,0.01,0.046554893
10,1,2019,2019-07-28,0.01,0.033637732
10,1,2019,2019-08-05,0.02,0.034370333
10,1,2019,2019-08-13,0.04,0.04072675
10,1,2019,2019-08-21,0.01,0.05854091
10,1,2019,2019-08-29,0.0,0.034746766
10,1,2019,2019-09-06,0.02,0.025815368
10,1,2019,2019-09-14,0.12,0.058249712
10,1,2019,2019-09-22,0.22,0.15374306
10,1,2019,2019-09-30,0.19,0.25643438
10,1,2019,2019-10-08,0.23,0.26245925
10,1,2019,2019-10-16,0.24,0.24730512
10,1,2019,2019-10-24,0.06,0.2454381
10,1,2019,2019-11-01,0.24,0.10691345
10,1,2019,2019-11-09,0.14,0.2212914
10,1,2019,2019-11-17,0.13,0.16155043
10,1,2019,2019-11-25,0.12,0.13822883
10,1,2019,2019-12-03,0.02,0.13881342
10,1,2019,2019-12-11,0.03,0.05201474
10,1,2019,2019-12-19,0.01,0.03031835
10,1,2019,2019-12-27,0.01,0.01605931
10,1,2020,2020-07-03,0.0,0.050732017
10,1,2020,2020-07-11,0.01,0.022790521
10,1,2020,2020-07-19,0.03,0.03248486
10,1,2020,2020-07-27,0.0,0.043999612
10,1,2020,2020-08-04,0.0,0.024272919
10,1,2020,2020-08-12,0.01,0.023201346
10,1,2020,2020-08-20,0.02,0.035238683
10,1,2020,2020-08-28,0.02,0.038179576
10,1,2020,2020-09-05,0.01,0.035462767
10,1,2020,2020-09-13,0.06,0.0319418
10,1,2020,2020-09-21,0.05,0.097409934
10,1,2020,2020-09-29,0.09,0.114617795
10,1,2020,2020-10-07,0.23,0.12904273
10,1,2020,2020-10-15,0.32,0.24930447
10,1,2020,2020-10-23,0.28,0.3306773
10,1,2020,2020-10-31,0.22,0.24007122
10,1,2020,2020-11-08,0.21,0.20014536
10,1,2020,2020-11-16,0.23,0.16114502
10,1,2020,2020-11-24,0.18,0.18456075
10,1,2020,2020-12-02,0.16,0.15224549
10,1,2020,2020-12-10,0.08,0.113020346
10,1,2020,2020-12-18,0.03,0.05877164
10,1,2020,2020-12-26,0.03,0.023945957
10,2,2017,2017-07-04,0.01,0.03481117
10,2,2017,2017-07-12,0.01,0.034860402
10,2,2017,2017-07-20,0.02,0.033717155
10,2,2017,2017-07-28,0.05,0.038681
10,2,2017,2017-08-05,0.03,0.060060143
10,2,2017,2017-08-13,0.04,0.052387208
10,2,2017,2017-08-21,0.02,0.055394143
10,2,2017,2017-08-29,0.06,0.04137987
10,2,2017,2017-09-06,0.07,0.06627181
10,2,2017,2017-09-14,0.17,0.07695332
10,2,2017,2017-09-22,0.18,0.16801114
10,2,2017,2017-09-30,0.21,0.19613604
10,2,2017,2017-10-08,0.23,0.2464218
10,2,2017,2017-10-16,0.21,0.24240081
10,2,2017,2017-10-24,0.22,0.23250614
10,2,2017,2017-11-01,0.22,0.2236039
10,2,2017,2017-11-09,0.19,0.23801073
10,2,2017,2017-11-17,0.22,0.19504003
10,2,2017,2017-11-25,0.2,0.21650046
10,2,2017,2017-12-03,0.24,0.20680878
10,2,2017,2017-12-11,0.24,0.17731178
10,2,2017,2017-12-19,0.32,0.18046331
10,2,2017,2017-12-27,0.11,0.26621217
10,2,2018,2018-07-04,0.0,0.03514126
10,2,2018,2018-07-12,0.0,0.02695775
10,2,2018,2018-07-20,0.0,0.026207209
10,2,2018,2018-07-28,0.0,0.027717799
10,2,2018,2018-08-05,0.01,0.03568247
10,2,2018,2018-08-13,0.01,0.038437158
10,2,2018,2018-08-21,0.0,0.04060799
10,2,2018,2018-08-29,0.01,0.028066665
10,2,2018,2018-09-06,0.1,0.043661505
10,2,2018,2018-09-14,0.15,0.11826795
10,2,2018,2018-09-22,0.23,0.1923498
10,2,2018,2018-09-30,0.29,0.26018167
10,2,2018,2018-10-08,0.25,0.30674574
10,2,2018,2018-10-16,0.29,0.26820925
10,2,2018,2018-10-24,0.25,0.271568
10,2,2018,2018-11-01,0.23,0.23874392
10,2,2018,2018-11-09,0.21,0.21945831
10,2,2018,2018-11-17,0.21,0.19160767
10,2,2018,2018-11-25,0.25,0.20338237
10,2,2018,2018-12-03,0.15,0.23736641
10,2,2018,2018-12-11,0.1,0.17534783
10,2,2018,2018-12-19,0.11,0.118557274
10,2,2018,2018-12-27,0.12,0.13925831
10,2,2019,2019-07-04,0.0,0.018364102
10,2,2019,2019-07-12,0.01,0.021992087
10,2,2019,2019-07-20,0.01,0.02950278
10,2,2019,2019-07-28,0.01,0.030208886
10,2,2019,2019-08-05,0.02,0.030543894
10,2,2019,2019-08-13,0.02,0.039697737
10,2,2019,2019-08-21,0.02,0.04053375
10,2,2019,2019-08-29,0.01,0.037951797
10,2,2019,2019-09-06,0.03,0.031822234
10,2,2019,2019-09-14,0.12,0.06754598
10,2,2019,2019-09-22,0.21,0.15328479
10,2,2019,2019-09-30,0.19,0.25181633
10,2,2019,2019-10-08,0.17,0.24451607
10,2,2019,2019-10-16,0.17,0.18983114
10,2,2019,2019-10-24,0.12,0.17910695
10,2,2019,2019-11-01,0.16,0.13500288
10,2,2019,2019-11-09,0.13,0.15796718
10,2,2019,2019-11-17,0.13,0.13941799
10,2,2019,2019-11-25,0.13,0.14299038
10,2,2019,2019-12-03,0.02,0.15141958
10,2,2019,2019-12-11,0.05,0.05375257
10,2,2019,2019-12-19,0.0,0.050705224
10,2,2019,2019-12-27,0.03,0.027441412
10,2,2020,2020-07-03,0.0,0.1011813
10,2,2020,2020-07-11,0.01,0.032368988
10,2,2020,2020-07-19,0.03,0.033340275
10,2,2020,2020-07-27,0.01,0.04866904
10,2,2020,2020-08-04,0.0,0.04020813
10,2,2020,2020-08-12,0.01,0.031688005
10,2,2020,2020-08-20,0.02,0.038686365
10,2,2020,2020-08-28,0.04,0.04913509
10,2,2020,2020-09-05,0.02,0.06387207
10,2,2020,2020-09-13,0.04,0.051667362
10,2,2020,2020-09-21,0.04,0.089717
10,2,2020,2020-09-29,0.06,0.10911502
10,2,2020,2020-10-07,0.24,0.11233449
10,2,2020,2020-10-15,0.27,0.2615462
10,2,2020,2020-10-23,0.21,0.2856793
10,2,2020,2020-10-31,0.23,0.1986762
10,2,2020,2020-11-08,0.19,0.19633897
10,2,2020,2020-11-16,0.21,0.16143014
10,2,2020,2020-11-24,0.11,0.18214719
10,2,2020,2020-12-02,0.14,0.1039269
10,2,2020,2020-12-10,0.11,0.09865251
10,2,2020,2020-12-18,0.31,0.09593013
10,2,2020,2020-12-26,0.1,0.28070712
10,3,2017,2017-07-04,0.08,0.089373946
10,3,2017,2017-07-12,0.07,0.09826726
10,3,2017,2017-07-20,0.09,0.08860955
10,3,2017,2017-07-28,0.09,0.10083151
10,3,2017,2017-08-05,0.09,0.097635105
10,3,2017,2017-08-13,0.12,0.10047373
10,3,2017,2017-08-21,0.06,0.12134659
10,3,2017,2017-08-29,0.08,0.081730396
10,3,2017,2017-09-06,0.08,0.090414315
10,3,2017,2017-09-14,0.08,0.08724496
10,3,2017,2017-09-22,0.09,0.09390548
10,3,2017,2017-09-30,0.11,0.10194722
10,3,2017,2017-10-08,0.09,0.12002592
10,3,2017,2017-10-16,0.11,0.10621524
10,3,2017,2017-10-24,0.12,0.11611508
10,3,2017,2017-11-01,0.09,0.117253125
10,3,2017,2017-11-09,0.1,0.11093396
10,3,2017,2017-11-17,0.1,0.10720362
10,3,2017,2017-11-25,0.08,0.111551434
10,3,2017,2017-12-03,0.08,0.098651454
10,3,2017,2017-12-11,0.07,0.085199
10,3,2017,2017-12-19,0.07,0.07853541
10,3,2017,2017-12-27,0.08,0.08347824
10,3,2018,2018-07-04,0.08,0.12761739
10,3,2018,2018-07-12,0.08,0.10025142
10,3,2018,2018-07-20,0.08,0.08963615
10,3,2018,2018-07-28,0.08,0.092606276
10,3,2018,2018-08-05,0.07,0.096546054
10,3,2018,2018-08-13,0.07,0.08916554
10,3,2018,2018-08-21,0.07,0.09380475
10,3,2018,2018-08-29,0.07,0.08147773
10,3,2018,2018-09-06,0.13,0.08542201
10,3,2018,2018-09-14,0.1,0.1294402
10,3,2018,2018-09-22,0.1,0.11556104
10,3,2018,2018-09-30,0.09,0.111314565
10,3,2018,2018-10-08,0.08,0.10420376
10,3,2018,2018-10-16,0.09,0.09432313
10,3,2018,2018-10-24,0.09,0.10374197
10,3,2018,2018-11-01,0.07,0.108201355
10,3,2018,2018-11-09,0.08,0.088436335
10,3,2018,2018-11-17,0.09,0.0934017
10,3,2018,2018-11-25,0.11,0.1028485
10,3,2018,2018-12-03,0.09,0.11601253
10,3,2018,2018-12-11,0.13,0.102393195
10,3,2018,2018-12-19,0.1,0.1257833
10,3,2018,2018-12-27,0.11,0.10828641
10,3,2019,2019-07-04,0.08,0.094522715
10,3,2019,2019-07-12,0.1,0.091718554
10,3,2019,2019-07-20,0.08,0.10571024
10,3,2019,2019-07-28,0.09,0.09361169
10,3,2019,2019-08-05,0.13,0.09850511
10,3,2019,2019-08-13,0.11,0.12505408
10,3,2019,2019-08-21,0.1,0.11616661
10,3,2019,2019-08-29,0.06,0.1047616
10,3,2019,2019-09-06,0.1,0.07355651
10,3,2019,2019-09-14,0.1,0.11312167
10,3,2019,2019-09-22,0.1,0.11220169
10,3,2019,2019-09-30,0.08,0.111860886
10,3,2019,2019-10-08,0.08,0.09107581
10,3,2019,2019-10-16,0.09,0.088082224
10,3,2019,2019-10-24,0.1,0.098465204
10,3,2019,2019-11-01,0.09,0.10914323
10,3,2019,2019-11-09,0.09,0.09829952
10,3,2019,2019-11-17,0.07,0.09785725
10,3,2019,2019-11-25,0.07,0.086180896
10,3,2019,2019-12-03,0.07,0.08965543
