,x_coord,y_coord,water_percentage,date_time,predicted_water
9042,6,8,0.02,2016-08-20,0.05115414380696544
9043,11,4,0.14,2016-08-20,0.16712210894154805
9044,7,4,0.06,2016-08-20,0.07161971176968106
9045,8,7,0.02,2016-08-20,0.07416794548916672
9046,9,3,0.02,2016-08-20,0.045678693143251445
9047,8,8,0.17,2016-08-20,0.2166683700115454
9048,9,6,0.03,2016-08-20,0.06624928601124466
9049,7,3,0.06,2016-08-20,0.0618161864475085
9050,6,5,0.03,2016-08-20,0.025361666787122084
9051,8,3,0.02,2016-08-20,0.09768724527116149
9052,12,3,0.13,2016-08-20,0.19219656499004512
9053,7,7,0.06,2016-08-20,0.09553921308135657
9054,6,2,0.1,2016-08-20,0.119049113399138
9055,11,3,0.08,2016-08-20,0.1284056699674124
9056,4,12,0.32,2016-08-20,0.27055262249992107
9057,4,11,0.6,2016-08-20,0.5370767916354507
9058,4,10,0.59,2016-08-20,0.5154746963373611
9059,2,9,0.2,2016-08-20,0.19382068861869725
9060,5,1,0.2,2016-08-20,0.15373998222366428
9061,5,2,0.2,2016-08-20,0.13128910703897262
9062,2,8,0.41,2016-08-20,0.39962034714006195
9063,11,2,0.06,2016-08-20,0.08001991248291056
9064,7,6,0.03,2016-08-20,0.07533980975204027
9065,10,3,0.08,2016-08-20,0.08401595006920139
9066,12,4,0.41,2016-08-20,0.4030540690230197
9067,2,7,0.8,2016-08-20,0.7161037453527581
9068,10,6,0.07,2016-08-20,0.12939446263359652
9069,5,7,0.06,2016-08-20,0.07698222380870198
9070,2,3,0.01,2016-08-20,0.07453778697221974
9071,5,6,0.02,2016-08-20,0.00949214714557209
9072,5,5,0.01,2016-08-20,0.006209591476260521
9073,5,4,0.07,2016-08-20,0.08701499766374736
9074,2,4,0.01,2016-08-20,0.0589049699679058
9075,5,3,0.22,2016-08-20,0.22264902749729823
9076,10,2,0.02,2016-08-20,0.005200427154970785
9077,10,1,0.01,2016-08-20,0.0
9078,6,6,0.06,2016-08-20,0.03128003123809358
9079,9,7,0.2,2016-08-20,0.21713129895829186
9080,9,8,0.17,2016-08-20,0.2312022416176747
9081,0,3,0.38,2016-08-20,0.27443220086822745
9082,9,2,0.05,2016-08-20,0.028785990705458703
9083,11,6,0.49,2016-08-20,0.4783353790173865
9084,6,0,0.07,2016-08-20,0.0745798995048561
9085,8,4,0.11,2016-08-20,0.11579829777440678
9086,9,1,0.01,2016-08-20,0.008373426515422102
9087,8,1,0.07,2016-08-20,0.1298782214982181
9088,9,4,0.17,2016-08-20,0.17341781619884478
9089,3,7,0.33,2016-08-20,0.3187030091721487
9090,10,7,0.16,2016-08-20,0.22815030677374515
9091,6,1,0.05,2016-08-20,0.06829785423080868
9092,7,2,0.01,2016-08-20,0.029770196500529648
9093,1,3,0.0,2016-08-20,0.01410512367109875
9094,9,5,0.1,2016-08-20,0.08949989171914588
9095,10,5,0.17,2016-08-20,0.16914547872502986
9096,7,1,0.14,2016-08-20,0.17213145748367398
9097,10,4,0.07,2016-08-20,0.07999975200736635
9098,7,8,0.13,2016-08-20,0.131751176377879
9099,3,5,0.01,2016-08-20,0.03613040928673089
9100,3,4,0.07,2016-08-20,0.13701915548736066
9101,3,3,0.16,2016-08-20,0.22164819689770848
9102,3,2,0.08,2016-08-20,0.08246201605297232
9103,1,4,0.2,2016-08-20,0.16332072919385998
9104,3,1,0.2,2016-08-20,0.17978298475383808
9105,7,9,0.41,2016-08-20,0.42647250122411445
9106,3,6,0.26,2016-08-20,0.2764945501669741
9107,5,8,0.41,2016-08-20,0.5039752240560139
9108,4,10,0.67,2016-08-28,0.5026389214298468
9109,10,4,0.08,2016-08-28,0.07540015430917715
9110,7,7,0.1,2016-08-28,0.08202770936755878
9111,4,9,0.68,2016-08-28,0.6818576790908857
9112,7,8,0.12,2016-08-28,0.1185025187237176
9113,10,7,0.16,2016-08-28,0.20953075439505345
9114,9,2,0.0,2016-08-28,0.06626737847262704
9115,7,9,0.39,2016-08-28,0.40455545818743965
9116,9,6,0.04,2016-08-28,0.05428902848934364
9117,10,5,0.17,2016-08-28,0.17175202728194375
9118,7,5,0.11,2016-08-28,0.11190148423809515
9119,1,3,0.0,2016-08-28,0.10993789626413225
9120,9,8,0.17,2016-08-28,0.1340425116247704
9121,3,5,0.02,2016-08-28,0.028165872765670757
9122,4,4,0.1,2016-08-28,0.06829543721585579
9123,4,5,0.03,2016-08-28,0.03151573716736777
9124,3,4,0.04,2016-08-28,0.20518618604651284
9125,3,3,0.11,2016-08-28,0.24338288932912056
9126,4,6,0.08,2016-08-28,0.1335930638609305
9127,3,6,0.23,2016-08-28,0.27851372587737555
9128,4,7,0.14,2016-08-28,0.17129822619242316
9129,1,4,0.17,2016-08-28,0.19554615987725232
9130,9,1,0.02,2016-08-28,0.08465987083942998
9131,2,9,0.19,2016-08-28,0.20537578412527616
9132,2,13,0.42,2016-08-28,0.3385193306215614
9133,2,12,0.47,2016-08-28,0.4276206516907485
9134,3,12,0.56,2016-08-28,0.4522984713197904
9135,4,8,0.48,2016-08-28,0.5482981979284158
9136,10,0,0.01,2016-08-28,0.0069525176166748085
9137,4,3,0.16,2016-08-28,0.2446909071161139
9138,7,6,0.04,2016-08-28,0.05106211046482996
9139,3,2,0.12,2016-08-28,0.14735370061805408
9140,3,1,0.2,2016-08-28,0.2943111421022543
9141,2,10,0.17,2016-08-28,0.1434859221863879
9142,3,11,0.73,2016-08-28,0.5548380202212406
9143,3,10,0.42,2016-08-28,0.3820276713892648
9144,9,7,0.2,2016-08-28,0.22145809287257828
9145,10,2,0.0,2016-08-28,0.02467383907816834
9146,3,9,0.6,2016-08-28,0.5857757503567951
9147,3,8,0.36,2016-08-28,0.3875356900546571
9148,2,11,0.57,2016-08-28,0.5090105919852913
9149,10,6,0.08,2016-08-28,0.10157745145642424
9150,3,7,0.26,2016-08-28,0.3418377397839475
9151,4,12,0.3,2016-08-28,0.28290247980135524
9152,7,0,0.26,2016-08-28,0.34485216211060254
9153,10,1,0.0,2016-08-28,0.01480716563967529
9154,4,11,0.7,2016-08-28,0.532567647569478
9155,11,5,0.16,2016-08-28,0.22175397080692874
9156,6,0,0.12,2016-08-28,0.15642659102950282
9157,2,8,0.31,2016-08-28,0.3681508579391592
9158,11,2,0.02,2016-08-28,0.13669221188625338
9159,6,2,0.35,2016-08-28,0.21253704020884298
9160,6,3,0.14,2016-08-28,0.14528548339236041
9161,7,4,0.06,2016-08-28,0.05956017510625894
9162,6,4,0.09,2016-08-28,0.13219710350276936
9163,11,4,0.14,2016-08-28,0.16070556777459055
9164,6,5,0.06,2016-08-28,0.04472249845066124
9165,4,2,0.27,2016-08-28,0.2651887654606077
9166,2,4,0.0,2016-08-28,0.030808820609540738
9167,5,3,0.2,2016-08-28,0.19643087706962653
9168,5,4,0.06,2016-08-28,0.1013058007425158
9169,5,5,0.04,2016-08-28,0.008925374117213983
9170,5,6,0.13,2016-08-28,0.01176587027208205
9171,12,3,0.16,2016-08-28,0.18730029831073544
9172,9,5,0.11,2016-08-28,0.07249580988453358
9173,5,7,0.07,2016-08-28,0.06669497100179503
9174,8,6,0.18,2016-08-28,0.17633091772116077
9175,6,8,0.03,2016-08-28,0.05510198933895402
9176,8,1,0.32,2016-08-28,0.28577481918056813
9177,8,2,0.12,2016-08-28,0.15464195349206594
9178,12,4,0.37,2016-08-28,0.39279758818778476
9179,8,5,0.01,2016-08-28,0.015174742291143956
9180,4,1,0.3,2016-08-28,0.27042492085840025
9181,8,3,0.05,2016-08-28,0.07092580393012714
9182,6,9,0.19,2016-08-28,0.24243179483760863
9183,8,9,0.46,2016-08-28,0.39664040520168
9184,8,8,0.18,2016-08-28,0.14811812328828058
9185,8,7,0.03,2016-08-28,0.14842520685120486
9186,6,6,0.07,2016-08-28,0.041949549214252424
9187,6,7,0.29,2016-08-28,0.19317648580785093
9188,11,7,0.48,2016-08-28,0.5202507673535579
9189,11,6,0.48,2016-08-28,0.46636298944540766
9190,8,4,0.12,2016-08-28,0.10277750131701278
9191,6,1,0.29,2016-08-28,0.10528430154820137
9192,2,7,0.65,2016-08-28,0.7339442854024096
9193,5,8,0.36,2016-08-28,0.44865948017337387
9194,5,10,0.76,2016-08-28,0.6170285827137078
9195,9,3,0.02,2016-08-28,0.021916460515452426
9196,0,3,0.3,2016-08-28,0.4135635180464843
9197,10,3,0.09,2016-08-28,0.08864950676064962
9198,11,3,0.11,2016-08-28,0.12040328453484572
9199,2,3,0.01,2016-08-28,0.11329457694550514
9200,7,2,0.12,2016-08-28,0.02109330687091034
9201,7,3,0.12,2016-08-28,0.1093392222019634
9202,5,1,0.38,2016-08-28,0.3090766431404798
9203,5,2,0.34,2016-08-28,0.22135442003194297
9204,9,4,0.21,2016-08-28,0.15988248825483295
9205,7,1,0.45,2016-08-28,0.33635938910104757
9206,5,9,0.4,2016-08-28,0.39469578403623334
9207,4,6,0.12,2016-09-05,0.1591325632529981
9208,4,7,0.23,2016-09-05,0.21824669098508798
9209,9,6,0.03,2016-09-05,0.05914235534358649
9210,2,13,0.38,2016-09-05,0.36758273388660906
9211,4,5,0.09,2016-09-05,0.04971460589260331
9212,4,8,0.48,2016-09-05,0.562252898291985
9213,8,2,0.17,2016-09-05,0.2567118931081509
9214,2,12,0.46,2016-09-05,0.4498274862944631
9215,10,2,0.0,2016-09-05,0.009773366658021181
9216,8,1,0.28,2016-09-05,0.4061804604414629
9217,7,5,0.1,2016-09-05,0.11181983928970961
9218,7,8,0.13,2016-09-05,0.16116623494941154
9219,11,2,0.02,2016-09-05,0.1474365308183978
9220,10,4,0.07,2016-09-05,0.07390645762344973
9221,7,6,0.05,2016-09-05,0.06041592974887456
9222,2,3,0.03,2016-09-05,0.057874252576395294
9223,7,1,0.45,2016-09-05,0.4772370787100009
9224,11,3,0.11,2016-09-05,0.16514763400641677
9225,8,4,0.09,2016-09-05,0.11900329209366192
9226,12,4,0.39,2016-09-05,0.41892132692563533
9227,12,3,0.2,2016-09-05,0.22824245929360387
9228,2,11,0.53,2016-09-05,0.5408337370042675
9229,2,9,0.13,2016-09-05,0.22282007957176628
9230,9,5,0.05,2016-09-05,0.0900792470910331
9231,0,3,0.37,2016-09-05,0.3158448034361486
9232,4,4,0.13,2016-09-05,0.10317013203734912
9233,10,0,0.02,2016-09-05,0.023214898192539916
9234,7,2,0.13,2016-09-05,0.17658181759071345
9235,9,2,0.05,2016-09-05,0.02902161091906482
9236,9,1,0.05,2016-09-05,0.0598743795906739
9237,7,3,0.22,2016-09-05,0.21922278883367352
9238,4,10,0.66,2016-09-05,0.5950175565128546
9239,4,2,0.21,2016-09-05,0.24427709081831225
9240,4,11,0.66,2016-09-05,0.5890888287735673
9241,4,1,0.3,2016-09-05,0.32660158209689605
9242,6,7,0.33,2016-09-05,0.3192385400123211
9243,7,4,0.11,2016-09-05,0.10814833951197113
9244,6,6,0.18,2016-09-05,0.1440134824453163
9245,8,9,0.44,2016-09-05,0.43902112241391866
9246,2,8,0.34,2016-09-05,0.3541601797556554
9247,9,8,0.16,2016-09-05,0.19825983615082782
9248,10,3,0.07,2016-09-05,0.09601569628157297
9249,4,12,0.27,2016-09-05,0.2976748323992829
9250,9,7,0.19,2016-09-05,0.23898616605793577
9251,11,7,0.49,2016-09-05,0.5085924390440819
9252,8,3,0.08,2016-09-05,0.1414275521269806
9253,4,9,0.65,2016-09-05,0.6837778158613473
9254,6,9,0.21,2016-09-05,0.3491035971991202
9255,6,5,0.19,2016-09-05,0.11281449223254623
9256,4,3,0.06,2016-09-05,0.11472110824487596
9257,9,4,0.13,2016-09-05,0.17011670158610995
9258,7,0,0.31,2016-09-05,0.35301545427593867
9259,9,3,0.03,2016-09-05,0.04382449969840281
9260,6,8,0.08,2016-09-05,0.14303661851958466
9261,10,1,0.01,2016-09-05,0.021795203228396707
9262,8,8,0.15,2016-09-05,0.19662425492220992
9263,2,10,0.1,2016-09-05,0.2591588568792113
9264,10,5,0.17,2016-09-05,0.16276243545691493
9265,3,8,0.34,2016-09-05,0.3740190731422554
9266,5,3,0.12,2016-09-05,0.19215490233756674
9267,5,1,0.42,2016-09-05,0.43947933468553135
9268,5,9,0.38,2016-09-05,0.44520391047950253
9269,6,3,0.22,2016-09-05,0.22992776375717344
9270,5,10,0.69,2016-09-05,0.6763435551734203
9271,5,2,0.28,2016-09-05,0.3453446079389627
9272,5,8,0.37,2016-09-05,0.4427322742004101
9273,5,7,0.09,2016-09-05,0.11418154434465333
9274,3,12,0.52,2016-09-05,0.49853673706425333
9275,2,4,0.01,2016-09-05,0.06469412688627506
9276,5,6,0.12,2016-09-05,0.16485147474456785
9277,3,11,0.62,2016-09-05,0.6234193700474161
9278,10,7,0.18,2016-09-05,0.2242231520227519
9279,1,4,0.15,2016-09-05,0.17761184150573214
9280,3,10,0.44,2016-09-05,0.43809038006415946
9281,5,5,0.15,2016-09-05,0.123665005756603
9282,3,9,0.5,2016-09-05,0.5641745719680157
9283,6,2,0.36,2016-09-05,0.412746747709862
9284,5,4,0.31,2016-09-05,0.17996175170490214
9285,7,9,0.37,2016-09-05,0.4479698478422205
9286,10,6,0.1,2016-09-05,0.16030394980275647
9287,2,7,0.63,2016-09-05,0.6228287201438081
9288,7,7,0.1,2016-09-05,0.12224004798124641
9289,6,1,0.34,2016-09-05,0.3327285324515333
9290,6,4,0.25,2016-09-05,0.20510288122049486
9291,3,6,0.27,2016-09-05,0.29362378480381984
9292,8,6,0.15,2016-09-05,0.2127012563631575
9293,3,4,0.08,2016-09-05,0.11938132928029768
9294,3,1,0.23,2016-09-05,0.2577349608992566
9295,6,0,0.15,2016-09-05,0.24096853592392753
9296,8,5,0.02,2016-09-05,0.01796460881772579
9297,3,7,0.3,2016-09-05,0.313056907230577
9298,3,3,0.06,2016-09-05,0.17584705339506235
9299,11,6,0.43,2016-09-05,0.49069291590797764
9300,3,5,0.09,2016-09-05,0.06381477067120454
9301,3,2,0.18,2016-09-05,0.1668220104885055
9302,8,7,0.04,2016-09-05,0.19625387963530308
9303,1,3,0.03,2016-09-05,0.07934671370678065
9304,11,5,0.19,2016-09-05,0.22571675851877696
9305,11,4,0.14,2016-09-05,0.16342561836290426
9306,9,4,0.15,2016-09-13,0.15666911279733128
9307,7,9,0.4,2016-09-13,0.4460478489962416
9308,1,3,0.04,2016-09-13,0.12578496823492877
9309,2,12,0.29,2016-09-13,0.4521549882064907
9310,11,7,0.49,2016-09-13,0.5234010122021298
9311,6,0,0.25,2016-09-13,0.23026647068289163
9312,9,1,0.07,2016-09-13,0.020937173345636113
9313,12,3,0.21,2016-09-13,0.19488177435298112
9314,11,6,0.41,2016-09-13,0.43441488567116854
9315,11,3,0.13,2016-09-13,0.10307715985921309
9316,2,3,0.01,2016-09-13,0.07019011103522368
9317,7,7,0.12,2016-09-13,0.11517522610367129
9318,7,0,0.44,2016-09-13,0.3925230415836085
9319,9,5,0.08,2016-09-13,0.06920702373780488
9320,7,2,0.24,2016-09-13,0.1556835078387183
9321,4,2,0.16,2016-09-13,0.1891486460823453
9322,9,2,0.07,2016-09-13,0.05253316228831121
9323,11,2,0.06,2016-09-13,0.10861910441032574
9324,11,5,0.19,2016-09-13,0.23003315121835258
9325,9,6,0.09,2016-09-13,0.04314348375885665
9326,11,4,0.13,2016-09-13,0.15832989944209178
9327,1,4,0.14,2016-09-13,0.1768115041717648
9328,0,3,0.29,2016-09-13,0.4310453445408124
9329,2,13,0.12,2016-09-13,0.34890075247746566
9330,7,8,0.2,2016-09-13,0.222024481762113
9331,10,3,0.08,2016-09-13,0.07830257147613208
9332,8,3,0.16,2016-09-13,0.19739625901374488
9333,7,6,0.06,2016-09-13,0.051821184278124016
9334,2,4,0.01,2016-09-13,0.15877495096669617
9335,2,7,0.68,2016-09-13,0.6233220583012277
9336,6,7,0.35,2016-09-13,0.38942404860465285
9337,2,10,0.27,2016-09-13,0.2818850412642196
9338,10,7,0.18,2016-09-13,0.23665904367548002
9339,10,6,0.14,2016-09-13,0.12372526993596057
9340,10,2,0.03,2016-09-13,0.0427679409172489
9341,2,9,0.2,2016-09-13,0.21149484686493186
9342,2,8,0.37,2016-09-13,0.34443118701785447
9343,7,4,0.17,2016-09-13,0.17226579699142403
9344,6,2,0.6,2016-09-13,0.4148321523854775
9345,9,7,0.23,2016-09-13,0.23932692793345312
9346,10,5,0.17,2016-09-13,0.17973307963087762
9347,10,4,0.07,2016-09-13,0.08088881790843003
9348,6,1,0.48,2016-09-13,0.357332970367182
9349,6,3,0.31,2016-09-13,0.2688304113395866
9350,6,6,0.19,2016-09-13,0.18561627209254516
9351,8,9,0.35,2016-09-13,0.4143099844175285
9352,10,1,0.02,2016-09-13,0.06409399929128994
9353,9,8,0.17,2016-09-13,0.16662191126194612
9354,2,11,0.49,2016-09-13,0.5434567361342628
9355,8,2,0.37,2016-09-13,0.31110019877778083
9356,8,1,0.41,2016-09-13,0.40921038431877155
9357,6,4,0.29,2016-09-13,0.3341118078193418
9358,6,5,0.22,2016-09-13,0.2584658462282804
9359,6,9,0.34,2016-09-13,0.29914766895013956
9360,8,8,0.21,2016-09-13,0.18269084648865264
9361,8,6,0.19,2016-09-13,0.2086754027509392
9362,8,5,0.03,2016-09-13,0.04691978628134908
9363,7,3,0.4,2016-09-13,0.2858625005837385
9364,8,4,0.09,2016-09-13,0.108633676061014
9365,12,4,0.39,2016-09-13,0.39067715385117535
9366,6,8,0.19,2016-09-13,0.22375142055972103
9367,7,5,0.11,2016-09-13,0.12690207834281453
9368,4,1,0.29,2016-09-13,0.2632322866903065
9369,10,0,0.01,2016-09-13,0.04416240128800812
9370,9,3,0.09,2016-09-13,0.08172671374899641
9371,8,7,0.1,2016-09-13,0.19321626239820244
9372,5,7,0.14,2016-09-13,0.16854921203992426
9373,5,9,0.46,2016-09-13,0.41304635409014295
9374,3,11,0.54,2016-09-13,0.6471561061847274
9375,4,11,0.52,2016-09-13,0.6267055098588461
9376,5,2,0.28,2016-09-13,0.2789178591154368
9377,5,1,0.46,2016-09-13,0.4537705967857419
9378,4,4,0.07,2016-09-13,0.14636395510782238
9379,3,4,0.07,2016-09-13,0.19553189786239744
9380,4,10,0.55,2016-09-13,0.6362730183112132
9381,5,8,0.42,2016-09-13,0.4637986414665896
9382,4,3,0.07,2016-09-13,0.049348109687747214
9383,3,10,0.46,2016-09-13,0.4776519947839451
9384,3,7,0.37,2016-09-13,0.36439954950803316
9385,5,6,0.32,2016-09-13,0.20433593051803162
9386,3,12,0.38,2016-09-13,0.5120610706540087
9387,5,5,0.19,2016-09-13,0.22552236043772136
9388,3,8,0.36,2016-09-13,0.3558327614265309
9389,4,7,0.33,2016-09-13,0.3060109872488151
9390,5,4,0.35,2016-09-13,0.4258055306332853
9391,4,9,0.55,2016-09-13,0.6864363739208301
9392,3,9,0.49,2016-09-13,0.5514167862837316
9393,4,12,0.21,2016-09-13,0.3003408087330188
9394,3,3,0.12,2016-09-13,0.13155609351911768
9395,4,8,0.65,2016-09-13,0.5645020075759802
9396,5,10,0.64,2016-09-13,0.7125208404683212
9397,3,1,0.28,2016-09-13,0.26552978654738335
9398,5,3,0.16,2016-09-13,0.13879779377428736
9399,3,2,0.2,2016-09-13,0.15517028396810803
9400,3,5,0.1,2016-09-13,0.13130871006440367
9401,3,6,0.31,2016-09-13,0.37118259502674544
9402,4,5,0.13,2016-09-13,0.2039184223789026
9403,7,1,0.57,2016-09-13,0.5373748063337928
9404,4,6,0.2,2016-09-13,0.23964326336859443
9405,6,9,0.41,2016-09-21,0.3686474466934739
9406,4,7,0.3,2016-09-21,0.34554445957561364
9407,5,6,0.58,2016-09-21,0.5495129603100732
9408,1,4,0.24,2016-09-21,0.24525516641707873
9409,10,6,0.13,2016-09-21,0.14978758462783903
9410,7,2,0.56,2016-09-21,0.5518162374010994
9411,8,3,0.35,2016-09-21,0.352147475954355
9412,7,5,0.15,2016-09-21,0.1657983133856154
9413,0,3,0.51,2016-09-21,0.40058872749619995
9414,7,6,0.04,2016-09-21,0.0710998516106722
9415,3,4,0.29,2016-09-21,0.1329957748070803
9416,2,12,0.33,2016-09-21,0.3942946951067914
9417,2,8,0.34,2016-09-21,0.38377335528011686
9418,3,8,0.31,2016-09-21,0.38400369777741195
9419,10,2,0.09,2016-09-21,0.14693655816487441
9420,10,0,0.07,2016-09-21,0.0868501884826475
9421,3,2,0.32,2016-09-21,0.19274036161595962
9422,4,1,0.24,2016-09-21,0.2653607756474529
9423,9,3,0.2,2016-09-21,0.16004894040550122
9424,9,5,0.12,2016-09-21,0.10300973666372737
9425,6,5,0.41,2016-09-21,0.3812390337285201
9426,3,1,0.41,2016-09-21,0.3137281319145531
9427,10,1,0.03,2016-09-21,0.07977823396233104
9428,10,4,0.07,2016-09-21,0.07630105434852971
9429,4,2,0.15,2016-09-21,0.11979177203733654
9430,6,7,0.38,2016-09-21,0.3916679327864186
9431,2,3,0.19,2016-09-21,0.0914686442044712
9432,2,7,0.59,2016-09-21,0.678029094322309
9433,9,2,0.29,2016-09-21,0.25945228240197726
9434,6,3,0.42,2016-09-21,0.44033397498097765
9435,3,12,0.43,2016-09-21,0.4495102746332578
9436,3,11,0.51,2016-09-21,0.5674206390389127
9437,3,10,0.45,2016-09-21,0.47932047769126196
9438,7,0,0.75,2016-09-21,0.545814313898403
9439,9,1,0.34,2016-09-21,0.2794315577668001
9440,8,2,0.7,2016-09-21,0.5453928020105263
9441,6,8,0.24,2016-09-21,0.25855795396401193
9442,9,7,0.24,2016-09-21,0.25570730770062544
9443,5,10,0.65,2016-09-21,0.6410325777482371
9444,5,4,0.61,2016-09-21,0.5748511880875983
9445,4,4,0.22,2016-09-21,0.11974093461224579
9446,5,5,0.62,2016-09-21,0.4541950926198732
9447,5,1,0.59,2016-09-21,0.5154565812499301
9448,11,7,0.53,2016-09-21,0.5336464964929566
9449,4,12,0.23,2016-09-21,0.2545714583017773
9450,11,6,0.43,2016-09-21,0.4349047181529451
9451,8,8,0.19,2016-09-21,0.2833048018802224
9452,11,5,0.19,2016-09-21,0.20695481012217917
9453,6,4,0.37,2016-09-21,0.437905445778594
9454,4,11,0.54,2016-09-21,0.5453110728649787
9455,11,4,0.16,2016-09-21,0.13892375948521946
9456,1,3,0.16,2016-09-21,0.15021503389516438
9457,4,10,0.55,2016-09-21,0.5658661211584841
9458,7,9,0.4,2016-09-21,0.45028166910513007
9459,4,6,0.29,2016-09-21,0.3319788518056143
9460,11,3,0.15,2016-09-21,0.12334743585464282
9461,10,7,0.21,2016-09-21,0.258055893328737
9462,3,5,0.26,2016-09-21,0.18996799216833762
9463,2,11,0.48,2016-09-21,0.527976001222827
9464,3,3,0.26,2016-09-21,0.20756026293007457
9465,2,10,0.31,2016-09-21,0.40738203302579384
9466,11,2,0.11,2016-09-21,0.1384160680093482
9467,8,7,0.16,2016-09-21,0.21735796152349784
9468,8,6,0.22,2016-09-21,0.22186107765445967
9469,4,9,0.67,2016-09-21,0.6015398441952249
9470,6,0,0.74,2016-09-21,0.4730222025104716
9471,2,13,0.22,2016-09-21,0.3059184014232149
9472,7,8,0.21,2016-09-21,0.3519086036461531
9473,7,3,0.49,2016-09-21,0.6109560654898267
9474,3,6,0.36,2016-09-21,0.4453179355201187
9475,4,8,0.59,2016-09-21,0.5760885299008671
9476,5,2,0.35,2016-09-21,0.34139078703559134
9477,4,5,0.46,2016-09-21,0.3619322025358792
9478,10,3,0.09,2016-09-21,0.08115141794100751
9479,2,9,0.2,2016-09-21,0.2506732485955646
9480,12,3,0.21,2016-09-21,0.1989038381481972
9481,9,6,0.11,2016-09-21,0.06056081397783519
9482,8,5,0.06,2016-09-21,0.08147549163126364
9483,12,4,0.41,2016-09-21,0.3787093094376981
9484,6,1,0.73,2016-09-21,0.6075824783016868
9485,7,4,0.24,2016-09-21,0.324048354638699
9486,8,1,0.72,2016-09-21,0.4545868536919858
9487,3,9,0.57,2016-09-21,0.5168561495004881
9488,10,5,0.2,2016-09-21,0.18058913518140707
9489,5,7,0.16,2016-09-21,0.17018856027117746
9490,9,8,0.2,2016-09-21,0.23976469770989894
9491,7,1,0.89,2016-09-21,0.6170015948473049
9492,7,7,0.14,2016-09-21,0.11002441054490843
9493,2,4,0.12,2016-09-21,0.10474382118353831
9494,5,8,0.4,2016-09-21,0.4664373834943586
9495,4,3,0.07,2016-09-21,0.06748758047024292
9496,9,4,0.17,2016-09-21,0.15841454691677137
9497,5,9,0.48,2016-09-21,0.4708750699554356
9498,6,6,0.44,2016-09-21,0.4302532132723505
9499,6,2,0.74,2016-09-21,0.7191047502579002
9500,8,4,0.1,2016-09-21,0.13137101035138787
9501,5,3,0.19,2016-09-21,0.204957054979232
9502,8,9,0.32,2016-09-21,0.4164898351861953
9503,3,7,0.39,2016-09-21,0.41573106872691606
9504,8,7,0.27,2016-09-29,0.2230342462356954
9505,4,2,0.14,2016-09-29,0.15156055547898944
9506,5,1,0.59,2016-09-29,0.6096705201782496
9507,5,4,0.73,2016-09-29,0.665645040592244
9508,9,1,0.52,2016-09-29,0.371993888807737
9509,11,3,0.14,2016-09-29,0.12253398679274799
9510,5,5,0.84,2016-09-29,0.6611728402942338
9511,9,5,0.16,2016-09-29,0.1564721503882063
9512,5,6,0.75,2016-09-29,0.5906420323125122
9513,5,7,0.38,2016-09-29,0.22591807721019896
9514,1,3,0.25,2016-09-29,0.26383392564068203
9515,5,8,0.67,2016-09-29,0.5111516239168065
9516,7,3,0.56,2016-09-29,0.5055382169016716
9517,4,9,0.87,2016-09-29,0.6964570627089919
9518,4,11,0.7,2016-09-29,0.587843125561105
9519,10,0,0.19,2016-09-29,0.12256117381250693
9520,7,8,0.43,2016-09-29,0.3374634367251012
9521,5,3,0.24,2016-09-29,0.23236823970764942
9522,8,5,0.11,2016-09-29,0.13055192476027455
9523,7,9,0.55,2016-09-29,0.477764172835833
9524,4,10,0.71,2016-09-29,0.5886333335731013
9525,8,4,0.13,2016-09-29,0.14370817030354693
9526,8,6,0.25,2016-09-29,0.2403740719476074
9527,1,4,0.24,2016-09-29,0.28895897703739304
9528,11,4,0.18,2016-09-29,0.14993312021266053
9529,2,10,0.52,2016-09-29,0.457021103895234
9530,7,5,0.18,2016-09-29,0.20291257691809556
9531,6,7,0.53,2016-09-29,0.4620383356109508
9532,7,4,0.34,2016-09-29,0.3368028812639774
