x_coord,y_coord,year,date_time,actual,predicted
10,3,2015,2015-11-01,0.09,0.11991668
10,3,2015,2015-11-09,0.09,0.11521165
10,3,2015,2015-11-17,0.09,0.11055949
10,3,2015,2015-11-25,0.09,0.11251959
10,3,2015,2015-12-03,0.07,0.11301836
10,3,2015,2015-12-11,0.07,0.09685886
10,3,2015,2015-12-19,0.08,0.099921644
10,3,2015,2015-12-27,0.07,0.11241564
10,3,2016,2016-07-03,0.1,0.08716375
10,3,2016,2016-07-11,0.09,0.12284987
10,3,2016,2016-07-19,0.09,0.11449239
10,3,2016,2016-07-27,0.07,0.11649552
10,3,2016,2016-08-04,0.08,0.09656212
10,3,2016,2016-08-12,0.08,0.11212006
10,3,2016,2016-08-20,0.08,0.10608256
10,3,2016,2016-08-28,0.09,0.10452098
10,3,2016,2016-09-05,0.07,0.11144996
10,3,2016,2016-09-13,0.08,0.09573719
10,3,2016,2016-09-21,0.09,0.103839636
10,3,2016,2016-09-29,0.1,0.112556994
10,3,2016,2016-10-07,0.1,0.12232563
10,3,2016,2016-10-15,0.1,0.12683915
10,3,2016,2016-10-23,0.07,0.12474598
10,3,2016,2016-10-31,0.13,0.098627985
10,3,2016,2016-11-08,0.1,0.14961307
10,3,2016,2016-11-16,0.12,0.12725033
10,3,2016,2016-11-24,0.12,0.14040363
10,3,2016,2016-12-02,0.07,0.1378146
10,3,2016,2016-12-10,0.07,0.092009515
10,3,2016,2016-12-18,0.08,0.08965507
10,3,2016,2016-12-26,0.07,0.10450712
10,4,2013,2013-07-04,0.06,0.10217801
10,4,2013,2013-07-12,0.08,0.10914093
10,4,2013,2013-07-20,0.07,0.105914444
10,4,2013,2013-07-28,0.07,0.097254604
10,4,2013,2013-08-05,0.08,0.09872398
10,4,2013,2013-08-13,0.07,0.110964
10,4,2013,2013-08-21,0.07,0.10321161
10,4,2013,2013-08-29,0.07,0.102307886
10,4,2013,2013-09-06,0.06,0.10464114
10,4,2013,2013-09-14,0.07,0.097047955
10,4,2013,2013-09-22,0.07,0.1084283
10,4,2013,2013-09-30,0.08,0.09924865
10,4,2013,2013-10-08,0.07,0.12358132
10,4,2013,2013-10-16,0.08,0.10696936
10,4,2013,2013-10-24,0.11,0.11600457
10,4,2013,2013-11-01,0.1,0.13315123
10,4,2013,2013-11-09,0.11,0.12646371
10,4,2013,2013-11-17,0.1,0.12856162
10,4,2013,2013-11-25,0.09,0.1284582
10,4,2013,2013-12-03,0.07,0.11096752
10,4,2013,2013-12-11,0.08,0.10375625
10,4,2013,2013-12-19,0.07,0.1091401
10,4,2013,2013-12-27,0.08,0.09809446
10,4,2014,2014-07-04,0.1,0.11606881
10,4,2014,2014-07-12,0.08,0.12154694
10,4,2014,2014-07-20,0.07,0.10897151
10,4,2014,2014-07-28,0.06,0.09670201
10,4,2014,2014-08-05,0.09,0.08980623
10,4,2014,2014-08-13,0.08,0.11908133
10,4,2014,2014-08-21,0.12,0.108819395
10,4,2014,2014-08-29,0.06,0.14195208
10,4,2014,2014-09-06,0.08,0.091716975
10,4,2014,2014-09-14,0.07,0.102249
10,4,2014,2014-09-22,0.09,0.09746483
10,4,2014,2014-09-30,0.09,0.1169785
10,4,2014,2014-10-08,0.08,0.11910723
10,4,2014,2014-10-16,0.09,0.10705924
10,4,2014,2014-10-24,0.1,0.116720766
10,4,2014,2014-11-01,0.08,0.13437386
10,4,2014,2014-11-09,0.06,0.11504471
10,4,2014,2014-11-17,0.07,0.099145085
10,4,2014,2014-11-25,0.07,0.10404855
10,4,2014,2014-12-03,0.06,0.10387477
10,4,2014,2014-12-11,0.05,0.09087521
10,4,2014,2014-12-19,0.06,0.086105436
10,4,2014,2014-12-27,0.1,0.092172384
10,4,2015,2015-07-04,0.07,0.104554534
10,4,2015,2015-07-12,0.05,0.11130059
10,4,2015,2015-07-20,0.06,0.08792937
10,4,2015,2015-07-28,0.06,0.091795474
10,4,2015,2015-08-05,0.08,0.08913311
10,4,2015,2015-08-13,0.07,0.116746485
10,4,2015,2015-08-21,0.08,0.1041612
10,4,2015,2015-08-29,0.06,0.123896
10,4,2015,2015-09-06,0.06,0.087391645
10,4,2015,2015-09-14,0.06,0.09475672
10,4,2015,2015-09-22,0.06,0.090020835
10,4,2015,2015-09-30,0.06,0.0997456
10,4,2015,2015-10-08,0.08,0.098499596
10,4,2015,2015-10-16,0.08,0.11243677
10,4,2015,2015-10-24,0.08,0.114527285
10,4,2015,2015-11-01,0.09,0.11625847
10,4,2015,2015-11-09,0.09,0.117096975
10,4,2015,2015-11-17,0.06,0.11109528
10,4,2015,2015-11-25,0.06,0.08918986
10,4,2015,2015-12-03,0.05,0.08969951
10,4,2015,2015-12-11,0.07,0.08092049
10,4,2015,2015-12-19,0.07,0.09642455
10,4,2015,2015-12-27,0.07,0.099240154
10,4,2016,2016-07-03,0.09,0.081290096
10,4,2016,2016-07-11,0.09,0.11678858
10,4,2016,2016-07-19,0.1,0.11216748
10,4,2016,2016-07-27,0.05,0.122816026
10,4,2016,2016-08-04,0.06,0.07969755
10,4,2016,2016-08-12,0.07,0.09409934
10,4,2016,2016-08-20,0.07,0.099512845
10,4,2016,2016-08-28,0.08,0.10556707
10,4,2016,2016-09-05,0.07,0.10556209
10,4,2016,2016-09-13,0.07,0.09721744
10,4,2016,2016-09-21,0.07,0.096530646
10,4,2016,2016-09-29,0.1,0.09702897
10,4,2016,2016-10-07,0.08,0.12275837
10,4,2016,2016-10-15,0.11,0.11202386
10,4,2016,2016-10-23,0.07,0.13497433
10,4,2016,2016-10-31,0.14,0.1012333
10,4,2016,2016-11-08,0.08,0.16249304
10,4,2016,2016-11-16,0.13,0.11416513
10,4,2016,2016-11-24,0.13,0.14171775
10,4,2016,2016-12-02,0.05,0.14196227
10,4,2016,2016-12-10,0.07,0.07761595
10,4,2016,2016-12-18,0.07,0.09551448
10,4,2016,2016-12-26,0.07,0.09800029
10,5,2013,2013-07-04,0.15,0.19694808
10,5,2013,2013-07-12,0.18,0.20037182
10,5,2013,2013-07-20,0.17,0.20649223
10,5,2013,2013-07-28,0.17,0.19696411
10,5,2013,2013-08-05,0.18,0.187417
10,5,2013,2013-08-13,0.17,0.20679207
10,5,2013,2013-08-21,0.18,0.19974211
10,5,2013,2013-08-29,0.19,0.20828621
10,5,2013,2013-09-06,0.16,0.22102885
10,5,2013,2013-09-14,0.18,0.18740708
10,5,2013,2013-09-22,0.17,0.20869406
10,5,2013,2013-09-30,0.18,0.20912144
10,5,2013,2013-10-08,0.2,0.21219541
10,5,2013,2013-10-16,0.19,0.23607959
10,5,2013,2013-10-24,0.21,0.23239124
10,5,2013,2013-11-01,0.22,0.23066698
10,5,2013,2013-11-09,0.22,0.23385794
10,5,2013,2013-11-17,0.2,0.22637385
10,5,2013,2013-11-25,0.19,0.21567155
10,5,2013,2013-12-03,0.18,0.2067945
10,5,2013,2013-12-11,0.15,0.19526313
10,5,2013,2013-12-19,0.17,0.17218524
10,5,2013,2013-12-27,0.19,0.18639939
10,5,2014,2014-07-04,0.22,0.22846499
10,5,2014,2014-07-12,0.21,0.24163043
10,5,2014,2014-07-20,0.19,0.23226966
10,5,2014,2014-07-28,0.18,0.20241685
10,5,2014,2014-08-05,0.19,0.19224343
10,5,2014,2014-08-13,0.18,0.20894624
10,5,2014,2014-08-21,0.21,0.20144837
10,5,2014,2014-08-29,0.16,0.22949263
10,5,2014,2014-09-06,0.18,0.19128463
10,5,2014,2014-09-14,0.18,0.19049497
10,5,2014,2014-09-22,0.2,0.2054027
10,5,2014,2014-09-30,0.22,0.22155695
10,5,2014,2014-10-08,0.21,0.24242297
10,5,2014,2014-10-16,0.2,0.23514833
10,5,2014,2014-10-24,0.21,0.21467371
10,5,2014,2014-11-01,0.2,0.2287292
10,5,2014,2014-11-09,0.17,0.2262577
10,5,2014,2014-11-17,0.19,0.19633752
10,5,2014,2014-11-25,0.19,0.20720807
10,5,2014,2014-12-03,0.16,0.21288833
10,5,2014,2014-12-11,0.14,0.18317086
10,5,2014,2014-12-19,0.16,0.15571128
10,5,2014,2014-12-27,0.17,0.18528794
10,5,2015,2015-07-04,0.17,0.18657339
10,5,2015,2015-07-12,0.16,0.21626757
10,5,2015,2015-07-20,0.16,0.20341913
10,5,2015,2015-07-28,0.16,0.18986788
10,5,2015,2015-08-05,0.17,0.18696043
10,5,2015,2015-08-13,0.17,0.20126088
10,5,2015,2015-08-21,0.19,0.19969949
10,5,2015,2015-08-29,0.16,0.2252862
10,5,2015,2015-09-06,0.17,0.18406439
10,5,2015,2015-09-14,0.17,0.19160813
10,5,2015,2015-09-22,0.16,0.19766532
10,5,2015,2015-09-30,0.16,0.1960581
10,5,2015,2015-10-08,0.19,0.19971831
10,5,2015,2015-10-16,0.19,0.22474526
10,5,2015,2015-10-24,0.19,0.22270338
10,5,2015,2015-11-01,0.18,0.2187525
10,5,2015,2015-11-09,0.18,0.20463873
10,5,2015,2015-11-17,0.17,0.19509295
10,5,2015,2015-11-25,0.17,0.19513184
10,5,2015,2015-12-03,0.15,0.19716868
10,5,2015,2015-12-11,0.16,0.17298941
10,5,2015,2015-12-19,0.15,0.17522737
10,5,2015,2015-12-27,0.15,0.17784989
10,5,2016,2016-07-03,0.18,0.17150918
10,5,2016,2016-07-11,0.18,0.2037157
10,5,2016,2016-07-19,0.18,0.20666006
10,5,2016,2016-07-27,0.15,0.20241454
10,5,2016,2016-08-04,0.15,0.17339699
10,5,2016,2016-08-12,0.17,0.17516911
10,5,2016,2016-08-20,0.17,0.19805497
10,5,2016,2016-08-28,0.17,0.20722634
10,5,2016,2016-09-05,0.17,0.19399305
10,5,2016,2016-09-13,0.17,0.1944172
10,5,2016,2016-09-21,0.2,0.1950701
10,5,2016,2016-09-29,0.26,0.21976614
10,5,2016,2016-10-07,0.22,0.27858752
10,5,2016,2016-10-15,0.22,0.24670875
10,5,2016,2016-10-23,0.2,0.22299711
10,5,2016,2016-10-31,0.33,0.21024628
10,5,2016,2016-11-08,0.2,0.33389485
10,5,2016,2016-11-16,0.23,0.23012196
10,5,2016,2016-11-24,0.23,0.20269185
10,5,2016,2016-12-02,0.15,0.23209998
10,5,2016,2016-12-10,0.16,0.1623354
10,5,2016,2016-12-18,0.15,0.16681716
10,5,2016,2016-12-26,0.15,0.17216137
10,6,2013,2013-07-04,0.08,0.13450888
10,6,2013,2013-07-12,0.08,0.12824136
10,6,2013,2013-07-20,0.12,0.115020245
10,6,2013,2013-07-28,0.1,0.14641318
10,6,2013,2013-08-05,0.12,0.13628551
10,6,2013,2013-08-13,0.13,0.14833014
10,6,2013,2013-08-21,0.16,0.1712742
10,6,2013,2013-08-29,0.18,0.21856016
10,6,2013,2013-09-06,0.16,0.20411173
10,6,2013,2013-09-14,0.11,0.21125782
10,6,2013,2013-09-22,0.09,0.15759897
10,6,2013,2013-09-30,0.09,0.123654306
10,6,2013,2013-10-08,0.1,0.11779593
10,6,2013,2013-10-16,0.07,0.12251671
10,6,2013,2013-10-24,0.06,0.11042425
10,6,2013,2013-11-01,0.07,0.09488195
10,6,2013,2013-11-09,0.08,0.102333784
10,6,2013,2013-11-17,0.08,0.105048686
10,6,2013,2013-11-25,0.09,0.11793272
10,6,2013,2013-12-03,0.17,0.121730894
10,6,2013,2013-12-11,0.15,0.20681871
10,6,2013,2013-12-19,0.14,0.22031027
10,6,2013,2013-12-27,0.11,0.17775021
10,6,2014,2014-07-04,0.1,0.12738913
10,6,2014,2014-07-12,0.1,0.12969933
10,6,2014,2014-07-20,0.08,0.13038489
10,6,2014,2014-07-28,0.09,0.124730155
10,6,2014,2014-08-05,0.12,0.12643638
10,6,2014,2014-08-13,0.19,0.15878962
10,6,2014,2014-08-21,0.21,0.22429588
10,6,2014,2014-08-29,0.1,0.2533689
10,6,2014,2014-09-06,0.25,0.1565296
10,6,2014,2014-09-14,0.11,0.26019788
10,6,2014,2014-09-22,0.13,0.1555511
10,6,2014,2014-09-30,0.1,0.13507394
10,6,2014,2014-10-08,0.11,0.12628612
10,6,2014,2014-10-16,0.09,0.13987342
10,6,2014,2014-10-24,0.1,0.11666632
10,6,2014,2014-11-01,0.06,0.122917265
10,6,2014,2014-11-09,0.05,0.09489861
10,6,2014,2014-11-17,0.03,0.09192917
10,6,2014,2014-11-25,0.03,0.07790545
10,6,2014,2014-12-03,0.14,0.08350474
10,6,2014,2014-12-11,0.12,0.20163117
10,6,2014,2014-12-19,0.17,0.17986023
10,6,2014,2014-12-27,0.25,0.21018994
10,6,2015,2015-07-04,0.08,0.09928781
10,6,2015,2015-07-12,0.07,0.120622754
10,6,2015,2015-07-20,0.09,0.11551082
10,6,2015,2015-07-28,0.09,0.12415852
10,6,2015,2015-08-05,0.09,0.12606554
10,6,2015,2015-08-13,0.06,0.13446039
10,6,2015,2015-08-21,0.11,0.12915951
10,6,2015,2015-08-29,0.15,0.17589667
10,6,2015,2015-09-06,0.18,0.17753461
10,6,2015,2015-09-14,0.18,0.251965
10,6,2015,2015-09-22,0.2,0.20243637
10,6,2015,2015-09-30,0.2,0.21330796
10,6,2015,2015-10-08,0.11,0.20538591
10,6,2015,2015-10-16,0.08,0.13514605
10,6,2015,2015-10-24,0.08,0.10251567
10,6,2015,2015-11-01,0.07,0.11524592
10,6,2015,2015-11-09,0.07,0.09922126
10,6,2015,2015-11-17,0.05,0.099334896
10,6,2015,2015-11-25,0.05,0.078633696
10,6,2015,2015-12-03,0.04,0.08145887
10,6,2015,2015-12-11,0.15,0.10588953
10,6,2015,2015-12-19,0.12,0.19218391
10,6,2015,2015-12-27,0.17,0.18508036
10,6,2016,2016-07-03,0.1,0.11097482
10,6,2016,2016-07-11,0.08,0.12612832
10,6,2016,2016-07-19,0.09,0.11010197
10,6,2016,2016-07-27,0.07,0.124774724
10,6,2016,2016-08-04,0.06,0.10913035
10,6,2016,2016-08-12,0.07,0.102416664
10,6,2016,2016-08-20,0.07,0.10161275
10,6,2016,2016-08-28,0.08,0.1178444
10,6,2016,2016-09-05,0.1,0.13682
10,6,2016,2016-09-13,0.14,0.16215731
10,6,2016,2016-09-21,0.13,0.19442774
10,6,2016,2016-09-29,0.25,0.18905246
10,6,2016,2016-10-07,0.26,0.29370853
10,6,2016,2016-10-15,0.21,0.27992192
10,6,2016,2016-10-23,0.09,0.19893552
10,6,2016,2016-10-31,0.07,0.10076493
10,6,2016,2016-11-08,0.05,0.09176573
10,6,2016,2016-11-16,0.06,0.0869154
10,6,2016,2016-11-24,0.06,0.092285216
10,6,2016,2016-12-02,0.04,0.09390998
10,6,2016,2016-12-10,0.15,0.07661244
10,6,2016,2016-12-18,0.12,0.20352447
10,6,2016,2016-12-26,0.17,0.17036246
10,7,2013,2013-07-04,0.14,0.2156094
10,7,2013,2013-07-12,0.15,0.17436132
10,7,2013,2013-07-20,0.16,0.18915646
10,7,2013,2013-07-28,0.14,0.19396889
10,7,2013,2013-08-05,0.16,0.17879233
10,7,2013,2013-08-13,0.17,0.19393213
10,7,2013,2013-08-21,0.2,0.21226756
10,7,2013,2013-08-29,0.23,0.24418622
10,7,2013,2013-09-06,0.22,0.26298773
10,7,2013,2013-09-14,0.24,0.28574693
10,7,2013,2013-09-22,0.17,0.29620618
10,7,2013,2013-09-30,0.18,0.19576338
10,7,2013,2013-10-08,0.24,0.17778797
10,7,2013,2013-10-16,0.17,0.25576276
10,7,2013,2013-10-24,0.15,0.21227314
10,7,2013,2013-11-01,0.17,0.17045963
10,7,2013,2013-11-09,0.17,0.19737044
10,7,2013,2013-11-17,0.16,0.19291818
10,7,2013,2013-11-25,0.16,0.21006
10,7,2013,2013-12-03,0.19,0.18578596
10,7,2013,2013-12-11,0.21,0.22323243
10,7,2013,2013-12-19,0.26,0.28077388
10,7,2013,2013-12-27,0.22,0.28281355
10,7,2014,2014-07-04,0.19,0.2149852
10,7,2014,2014-07-12,0.16,0.20956562
10,7,2014,2014-07-20,0.16,0.18762024
10,7,2014,2014-07-28,0.15,0.18966813
10,7,2014,2014-08-05,0.17,0.18003319
10,7,2014,2014-08-13,0.22,0.20384693
10,7,2014,2014-08-21,0.27,0.25430763
10,7,2014,2014-08-29,0.18,0.3104082
10,7,2014,2014-09-06,0.23,0.23052622
10,7,2014,2014-09-14,0.23,0.24562263
10,7,2014,2014-09-22,0.24,0.2675775
10,7,2014,2014-09-30,0.21,0.25148335
10,7,2014,2014-10-08,0.18,0.22384176
10,7,2014,2014-10-16,0.17,0.21592318
10,7,2014,2014-10-24,0.17,0.19293655
10,7,2014,2014-11-01,0.14,0.19077384
10,7,2014,2014-11-09,0.14,0.17653683
10,7,2014,2014-11-17,0.13,0.17841941
10,7,2014,2014-11-25,0.13,0.17069836
10,7,2014,2014-12-03,0.15,0.17158973
10,7,2014,2014-12-11,0.15,0.19902745
10,7,2014,2014-12-19,0.27,0.20599502
10,7,2014,2014-12-27,0.38,0.33085856
10,7,2015,2015-07-04,0.24,0.1877015
10,7,2015,2015-07-12,0.19,0.25712478
10,7,2015,2015-07-20,0.18,0.2185706
10,7,2015,2015-07-28,0.18,0.19536333
10,7,2015,2015-08-05,0.19,0.20047718
10,7,2015,2015-08-13,0.14,0.2201419
10,7,2015,2015-08-21,0.21,0.19330843
10,7,2015,2015-08-29,0.14,0.2658896
10,7,2015,2015-09-06,0.18,0.18930262
10,7,2015,2015-09-14,0.18,0.21923049
10,7,2015,2015-09-22,0.4,0.22977783
10,7,2015,2015-09-30,0.4,0.44388717
10,7,2015,2015-10-08,0.3,0.4282334
10,7,2015,2015-10-16,0.22,0.26836082
10,7,2015,2015-10-24,0.22,0.20578071
10,7,2015,2015-11-01,0.18,0.21124834
10,7,2015,2015-11-09,0.18,0.19063124
10,7,2015,2015-11-17,0.17,0.19322419
10,7,2015,2015-11-25,0.17,0.19045769
10,7,2015,2015-12-03,0.17,0.192693
10,7,2015,2015-12-11,0.17,0.2003958
10,7,2015,2015-12-19,0.2,0.20110072
10,7,2015,2015-12-27,0.25,0.26386943
10,7,2016,2016-07-03,0.26,0.2557243
10,7,2016,2016-07-11,0.22,0.26866764
10,7,2016,2016-07-19,0.21,0.2259991
10,7,2016,2016-07-27,0.16,0.21405238
10,7,2016,2016-08-04,0.16,0.18382698
10,7,2016,2016-08-12,0.2,0.19051066
10,7,2016,2016-08-20,0.16,0.21958569
10,7,2016,2016-08-28,0.16,0.21016918
10,7,2016,2016-09-05,0.18,0.1832622
10,7,2016,2016-09-13,0.18,0.21485648
10,7,2016,2016-09-21,0.21,0.21856536
10,7,2016,2016-09-29,0.36,0.31097296
10,7,2016,2016-10-07,0.33,0.44820327
10,7,2016,2016-10-15,0.24,0.3653185
10,7,2016,2016-10-23,0.27,0.21595001
10,7,2016,2016-10-31,0.26,0.24972646
10,7,2016,2016-11-08,0.22,0.25657484
10,7,2016,2016-11-16,0.22,0.22457333
10,7,2016,2016-11-24,0.22,0.22405842
10,7,2016,2016-12-02,0.17,0.23443054
10,7,2016,2016-12-10,0.17,0.19528523
10,7,2016,2016-12-18,0.2,0.19276637
10,7,2016,2016-12-26,0.25,0.23697954
11,2,2013,2013-07-04,0.01,0.056285143
11,2,2013,2013-07-12,0.02,0.036542296
11,2,2013,2013-07-20,0.02,0.042554915
11,2,2013,2013-07-28,0.02,0.044180512
11,2,2013,2013-08-05,0.01,0.04883057
11,2,2013,2013-08-13,0.02,0.046539843
11,2,2013,2013-08-21,0.04,0.05759701
11,2,2013,2013-08-29,0.05,0.09036985
11,2,2013,2013-09-06,0.14,0.12723769
11,2,2013,2013-09-14,0.21,0.2630504
11,2,2013,2013-09-22,0.15,0.28028768
11,2,2013,2013-09-30,0.19,0.1861789
11,2,2013,2013-10-08,0.15,0.15843058
11,2,2013,2013-10-16,0.16,0.13499443
11,2,2013,2013-10-24,0.14,0.14461498
11,2,2013,2013-11-01,0.07,0.115166545
11,2,2013,2013-11-09,0.04,0.06465709
11,2,2013,2013-11-17,0.04,0.04609406
11,2,2013,2013-11-25,0.03,0.058175504
11,2,2013,2013-12-03,0.03,0.04939878
11,2,2013,2013-12-11,0.05,0.063955694
11,2,2013,2013-12-19,0.04,0.10027516
11,2,2013,2013-12-27,0.07,0.08665705
11,2,2014,2014-07-04,0.04,0.06407145
11,2,2014,2014-07-12,0.03,0.05650282
11,2,2014,2014-07-20,0.01,0.0546785
11,2,2014,2014-07-28,0.02,0.039200813
11,2,2014,2014-08-05,0.02,0.050077617
11,2,2014,2014-08-13,0.04,0.047193706
11,2,2014,2014-08-21,0.03,0.06722057
11,2,2014,2014-08-29,0.04,0.06267306
11,2,2014,2014-09-06,0.1,0.07319656
11,2,2014,2014-09-14,0.11,0.1502432
11,2,2014,2014-09-22,0.18,0.1830537
11,2,2014,2014-09-30,0.22,0.22034709
11,2,2014,2014-10-08,0.15,0.25979626
11,2,2014,2014-10-16,0.11,0.16720036
11,2,2014,2014-10-24,0.07,0.10724324
11,2,2014,2014-11-01,0.06,0.0853326
11,2,2014,2014-11-09,0.03,0.069615155
11,2,2014,2014-11-17,0.04,0.046740413
11,2,2014,2014-11-25,0.04,0.060961068
11,2,2014,2014-12-03,0.03,0.061759174
11,2,2014,2014-12-11,0.09,0.057160348
11,2,2014,2014-12-19,0.15,0.11220276
11,2,2014,2014-12-27,0.1,0.16312392
11,2,2015,2015-07-04,0.08,0.08984995
11,2,2015,2015-07-12,0.01,0.09105286
11,2,2015,2015-07-20,0.03,0.0347223
11,2,2015,2015-07-28,0.03,0.050362468
11,2,2015,2015-08-05,0.02,0.053179562
11,2,2015,2015-08-13,0.01,0.049811125
11,2,2015,2015-08-21,0.02,0.047659397
11,2,2015,2015-08-29,0.01,0.052926123
11,2,2015,2015-09-06,0.02,0.048495144
11,2,2015,2015-09-14,0.02,0.074166596
11,2,2015,2015-09-22,0.17,0.0746865
11,2,2015,2015-09-30,0.17,0.23405479
11,2,2015,2015-10-08,0.32,0.25719923
11,2,2015,2015-10-16,0.19,0.35238883
11,2,2015,2015-10-24,0.19,0.19805923
11,2,2015,2015-11-01,0.16,0.120813295
11,2,2015,2015-11-09,0.16,0.13267729
11,2,2015,2015-11-17,0.04,0.12876375
11,2,2015,2015-11-25,0.04,0.050489098
11,2,2015,2015-12-03,0.02,0.05147004
11,2,2015,2015-12-11,0.02,0.042364866
11,2,2015,2015-12-19,0.01,0.0673013
11,2,2015,2015-12-27,0.02,0.07581347
11,2,2016,2016-07-03,0.04,0.05636531
11,2,2016,2016-07-11,0.03,0.0718351
11,2,2016,2016-07-19,0.05,0.043030858
11,2,2016,2016-07-27,0.01,0.07417855
11,2,2016,2016-08-04,0.01,0.039957643
11,2,2016,2016-08-12,0.03,0.042087376
11,2,2016,2016-08-20,0.06,0.0542669
11,2,2016,2016-08-28,0.02,0.08265194
11,2,2016,2016-09-05,0.02,0.047556847
11,2,2016,2016-09-13,0.06,0.048864186
11,2,2016,2016-09-21,0.11,0.079436064
11,2,2016,2016-09-29,0.26,0.17284755
11,2,2016,2016-10-07,0.04,0.32627666
11,2,2016,2016-10-15,0.16,0.18773787
11,2,2016,2016-10-23,0.09,0.14999227
11,2,2016,2016-10-31,0.15,0.12475109
11,2,2016,2016-11-08,0.08,0.16632189
11,2,2016,2016-11-16,0.1,0.11332497
11,2,2016,2016-11-24,0.1,0.08998439
11,2,2016,2016-12-02,0.02,0.098119766
11,2,2016,2016-12-10,0.02,0.03700891
11,2,2016,2016-12-18,0.01,0.04179865
11,2,2016,2016-12-26,0.02,0.034398764
11,3,2013,2013-07-04,0.07,0.120709926
11,3,2013,2013-07-12,0.07,0.09552926
11,3,2013,2013-07-20,0.07,0.08981934
11,3,2013,2013-07-28,0.07,0.09451792
11,3,2013,2013-08-05,0.11,0.09754187
11,3,2013,2013-08-13,0.1,0.13472314
11,3,2013,2013-08-21,0.13,0.1274501
11,3,2013,2013-08-29,0.16,0.1730039
11,3,2013,2013-09-06,0.17,0.20783095
11,3,2013,2013-09-14,0.16,0.28322518
11,3,2013,2013-09-22,0.08,0.1734148
11,3,2013,2013-09-30,0.09,0.088562846
11,3,2013,2013-10-08,0.11,0.09604898
11,3,2013,2013-10-16,0.11,0.12710099
11,3,2013,2013-10-24,0.12,0.13515556
11,3,2013,2013-11-01,0.1,0.13900672
11,3,2013,2013-11-09,0.09,0.121154845
11,3,2013,2013-11-17,0.1,0.11052865
11,3,2013,2013-11-25,0.09,0.12643702
11,3,2013,2013-12-03,0.14,0.10963777
11,3,2013,2013-12-11,0.17,0.18027285
11,3,2013,2013-12-19,0.19,0.24008493
11,3,2013,2013-12-27,0.13,0.23829909
11,3,2014,2014-07-04,0.12,0.12588218
11,3,2014,2014-07-12,0.16,0.124658
11,3,2014,2014-07-20,0.09,0.1634166
11,3,2014,2014-07-28,0.09,0.10908887
11,3,2014,2014-08-05,0.12,0.09822109
11,3,2014,2014-08-13,0.12,0.14156985
11,3,2014,2014-08-21,0.24,0.14475967
11,3,2014,2014-08-29,0.12,0.26234055
11,3,2014,2014-09-06,0.14,0.1755958
11,3,2014,2014-09-14,0.1,0.14422838
11,3,2014,2014-09-22,0.11,0.1254971
11,3,2014,2014-09-30,0.14,0.113152
11,3,2014,2014-10-08,0.11,0.14742486
11,3,2014,2014-10-16,0.1,0.13334224
11,3,2014,2014-10-24,0.09,0.120327964
11,3,2014,2014-11-01,0.1,0.1155605
11,3,2014,2014-11-09,0.1,0.1204513
11,3,2014,2014-11-17,0.11,0.11984733
11,3,2014,2014-11-25,0.11,0.1309894
11,3,2014,2014-12-03,0.14,0.1284877
11,3,2014,2014-12-11,0.26,0.16883403
11,3,2014,2014-12-19,0.26,0.29670924
11,3,2014,2014-12-27,0.14,0.30327192
11,3,2015,2015-07-04,0.1,0.10850787
11,3,2015,2015-07-12,0.07,0.1236504
11,3,2015,2015-07-20,0.11,0.11425251
11,3,2015,2015-07-28,0.11,0.12650004
11,3,2015,2015-08-05,0.13,0.12989588
11,3,2015,2015-08-13,0.07,0.15423813
11,3,2015,2015-08-21,0.09,0.10551965
11,3,2015,2015-08-29,0.07,0.15088022
11,3,2015,2015-09-06,0.11,0.10361719
11,3,2015,2015-09-14,0.11,0.14394432
11,3,2015,2015-09-22,0.12,0.12946993
11,3,2015,2015-09-30,0.12,0.14302601
11,3,2015,2015-10-08,0.14,0.14842866
11,3,2015,2015-10-16,0.11,0.15640186
11,3,2015,2015-10-24,0.11,0.12750664
11,3,2015,2015-11-01,0.11,0.119369
11,3,2015,2015-11-09,0.11,0.12640834
11,3,2015,2015-11-17,0.11,0.12922613
11,3,2015,2015-11-25,0.11,0.13230214
11,3,2015,2015-12-03,0.08,0.13189635
11,3,2015,2015-12-11,0.12,0.11558652
11,3,2015,2015-12-19,0.17,0.18593045
11,3,2015,2015-12-27,0.15,0.23631111
11,3,2016,2016-07-03,0.08,0.118110806
11,3,2016,2016-07-11,0.12,0.09823036
11,3,2016,2016-07-19,0.13,0.12584397
11,3,2016,2016-07-27,0.07,0.15413517
11,3,2016,2016-08-04,0.08,0.10488868
11,3,2016,2016-08-12,0.08,0.10986769
11,3,2016,2016-08-20,0.08,0.096971005
11,3,2016,2016-08-28,0.11,0.10668579
11,3,2016,2016-09-05,0.11,0.124541
11,3,2016,2016-09-13,0.13,0.13987646
11,3,2016,2016-09-21,0.15,0.15323588
11,3,2016,2016-09-29,0.14,0.17190285
11,3,2016,2016-10-07,0.09,0.1598891
11,3,2016,2016-10-15,0.13,0.11716442
11,3,2016,2016-10-23,0.11,0.13896543
11,3,2016,2016-10-31,0.17,0.13158852
11,3,2016,2016-11-08,0.1,0.18221574
11,3,2016,2016-11-16,0.13,0.12843099
11,3,2016,2016-11-24,0.13,0.13823766
11,3,2016,2016-12-02,0.08,0.14615974
11,3,2016,2016-12-10,0.12,0.09941915
11,3,2016,2016-12-18,0.17,0.13901497
