x_coord,y_coord,year,date_time,actual,predicted
10,3,2020,2020-08-20,0.12,0.08824906
10,3,2020,2020-08-28,0.11,0.117207274
10,3,2020,2020-09-05,0.1,0.10473743
10,3,2020,2020-09-13,0.14,0.10123649
10,3,2020,2020-09-21,0.13,0.13183789
10,3,2020,2020-09-29,0.12,0.12770778
10,3,2020,2020-10-07,0.17,0.112035125
10,3,2020,2020-10-15,0.09,0.14715132
10,3,2020,2020-10-23,0.1,0.09258166
10,3,2020,2020-10-31,0.12,0.09558679
10,3,2020,2020-11-08,0.09,0.11271094
10,3,2020,2020-11-16,0.11,0.09393601
10,3,2020,2020-11-24,0.15,0.101309925
10,3,2020,2020-12-02,0.08,0.1337018
10,3,2020,2020-12-10,0.08,0.08320412
10,3,2020,2020-12-18,0.13,0.08018103
10,3,2020,2020-12-26,0.06,0.11537181
10,4,2018,2018-07-04,0.08,0.104811564
10,4,2018,2018-07-12,0.1,0.08988951
10,4,2018,2018-07-20,0.1,0.09897113
10,4,2018,2018-07-28,0.08,0.097661495
10,4,2018,2018-08-05,0.07,0.08220324
10,4,2018,2018-08-13,0.07,0.077994704
10,4,2018,2018-08-21,0.06,0.07771
10,4,2018,2018-08-29,0.06,0.073118776
10,4,2018,2018-09-06,0.1,0.06927103
10,4,2018,2018-09-14,0.1,0.105740726
10,4,2018,2018-09-22,0.09,0.09996934
10,4,2018,2018-09-30,0.08,0.09050578
10,4,2018,2018-10-08,0.06,0.08120224
10,4,2018,2018-10-16,0.07,0.07589069
10,4,2018,2018-10-24,0.09,0.07430759
10,4,2018,2018-11-01,0.07,0.09064177
10,4,2018,2018-11-09,0.06,0.07715261
10,4,2018,2018-11-17,0.08,0.07265347
10,4,2018,2018-11-25,0.08,0.09233947
10,4,2018,2018-12-03,0.06,0.08611509
10,4,2018,2018-12-11,0.09,0.06843755
10,4,2018,2018-12-19,0.1,0.087311596
10,4,2018,2018-12-27,0.07,0.09955472
10,4,2019,2019-07-04,0.06,0.07039401
10,4,2019,2019-07-12,0.08,0.07272324
10,4,2019,2019-07-20,0.09,0.09103839
10,4,2019,2019-07-28,0.06,0.10076153
10,4,2019,2019-08-05,0.09,0.072472215
10,4,2019,2019-08-13,0.08,0.08872864
10,4,2019,2019-08-21,0.06,0.08340305
10,4,2019,2019-08-29,0.06,0.06672996
10,4,2019,2019-09-06,0.06,0.065369785
10,4,2019,2019-09-14,0.07,0.07553288
10,4,2019,2019-09-22,0.08,0.08562574
10,4,2019,2019-09-30,0.08,0.09052901
10,4,2019,2019-10-08,0.05,0.08672133
10,4,2019,2019-10-16,0.07,0.05907485
10,4,2019,2019-10-24,0.06,0.0743393
10,4,2019,2019-11-01,0.06,0.07421002
10,4,2019,2019-11-09,0.05,0.0711759
10,4,2019,2019-11-17,0.07,0.059891135
10,4,2019,2019-11-25,0.07,0.07880953
10,4,2019,2019-12-03,0.06,0.08108863
10,4,2019,2019-12-11,0.08,0.06873873
10,4,2019,2019-12-19,0.04,0.0875338
10,4,2019,2019-12-27,0.07,0.06244582
10,4,2020,2020-07-03,0.05,0.0640136
10,4,2020,2020-07-11,0.07,0.05743739
10,4,2020,2020-07-19,0.12,0.07836977
10,4,2020,2020-07-27,0.1,0.12228817
10,4,2020,2020-08-04,0.04,0.10135034
10,4,2020,2020-08-12,0.09,0.056304812
10,4,2020,2020-08-20,0.1,0.08954264
10,4,2020,2020-08-28,0.09,0.09789519
10,4,2020,2020-09-05,0.09,0.09030457
10,4,2020,2020-09-13,0.1,0.08690584
10,4,2020,2020-09-21,0.12,0.09716551
10,4,2020,2020-09-29,0.1,0.11578587
10,4,2020,2020-10-07,0.09,0.10090628
10,4,2020,2020-10-15,0.09,0.08398047
10,4,2020,2020-10-23,0.11,0.087212294
10,4,2020,2020-10-31,0.13,0.10267958
10,4,2020,2020-11-08,0.08,0.1191169
10,4,2020,2020-11-16,0.1,0.07875055
10,4,2020,2020-11-24,0.07,0.09311436
10,4,2020,2020-12-02,0.08,0.07553181
10,4,2020,2020-12-10,0.06,0.080056936
10,4,2020,2020-12-18,0.05,0.07020697
10,4,2020,2020-12-26,0.06,0.055575043
10,5,2018,2018-07-04,0.17,0.18440548
10,5,2018,2018-07-12,0.18,0.17493877
10,5,2018,2018-07-20,0.19,0.17081371
10,5,2018,2018-07-28,0.16,0.18193765
10,5,2018,2018-08-05,0.15,0.16516966
10,5,2018,2018-08-13,0.15,0.15011835
10,5,2018,2018-08-21,0.17,0.14896092
10,5,2018,2018-08-29,0.17,0.16641876
10,5,2018,2018-09-06,0.21,0.16690058
10,5,2018,2018-09-14,0.2,0.19826177
10,5,2018,2018-09-22,0.18,0.18768844
10,5,2018,2018-09-30,0.18,0.17266259
10,5,2018,2018-10-08,0.15,0.17098996
10,5,2018,2018-10-16,0.18,0.15281391
10,5,2018,2018-10-24,0.19,0.16985075
10,5,2018,2018-11-01,0.16,0.18248627
10,5,2018,2018-11-09,0.16,0.15840912
10,5,2018,2018-11-17,0.18,0.16076368
10,5,2018,2018-11-25,0.18,0.17844398
10,5,2018,2018-12-03,0.15,0.17630893
10,5,2018,2018-12-11,0.19,0.14843991
10,5,2018,2018-12-19,0.16,0.17171173
10,5,2018,2018-12-27,0.14,0.15809064
10,5,2019,2019-07-04,0.15,0.15298462
10,5,2019,2019-07-12,0.17,0.14958414
10,5,2019,2019-07-20,0.17,0.16695298
10,5,2019,2019-07-28,0.16,0.17115057
10,5,2019,2019-08-05,0.18,0.15657875
10,5,2019,2019-08-13,0.19,0.16614392
10,5,2019,2019-08-21,0.17,0.17584087
10,5,2019,2019-08-29,0.15,0.16604497
10,5,2019,2019-09-06,0.18,0.14928615
10,5,2019,2019-09-14,0.18,0.17965949
10,5,2019,2019-09-22,0.18,0.18190493
10,5,2019,2019-09-30,0.17,0.17532164
10,5,2019,2019-10-08,0.14,0.16391355
10,5,2019,2019-10-16,0.16,0.13606681
10,5,2019,2019-10-24,0.14,0.15614977
10,5,2019,2019-11-01,0.17,0.14857717
10,5,2019,2019-11-09,0.14,0.16469583
10,5,2019,2019-11-17,0.16,0.14129177
10,5,2019,2019-11-25,0.16,0.15880227
10,5,2019,2019-12-03,0.15,0.16191839
10,5,2019,2019-12-11,0.14,0.14769933
10,5,2019,2019-12-19,0.13,0.14549024
10,5,2019,2019-12-27,0.16,0.13413809
10,5,2020,2020-07-03,0.15,0.16876581
10,5,2020,2020-07-11,0.15,0.14440781
10,5,2020,2020-07-19,0.2,0.14795582
10,5,2020,2020-07-27,0.18,0.18916954
10,5,2020,2020-08-04,0.15,0.17515692
10,5,2020,2020-08-12,0.21,0.15113078
10,5,2020,2020-08-20,0.19,0.1967518
10,5,2020,2020-08-28,0.19,0.18362214
10,5,2020,2020-09-05,0.17,0.17407131
10,5,2020,2020-09-13,0.19,0.16330466
10,5,2020,2020-09-21,0.2,0.18039355
10,5,2020,2020-09-29,0.19,0.19049066
10,5,2020,2020-10-07,0.18,0.17983642
10,5,2020,2020-10-15,0.18,0.16315883
10,5,2020,2020-10-23,0.21,0.1664546
10,5,2020,2020-10-31,0.21,0.18816282
10,5,2020,2020-11-08,0.17,0.19686165
10,5,2020,2020-11-16,0.19,0.15910012
10,5,2020,2020-11-24,0.17,0.17269985
10,5,2020,2020-12-02,0.18,0.16264343
10,5,2020,2020-12-10,0.15,0.16759558
10,5,2020,2020-12-18,0.14,0.14324208
10,5,2020,2020-12-26,0.16,0.13234717
10,6,2018,2018-07-04,0.08,0.09843525
10,6,2018,2018-07-12,0.07,0.08972365
10,6,2018,2018-07-20,0.08,0.08089468
10,6,2018,2018-07-28,0.08,0.09031686
10,6,2018,2018-08-05,0.08,0.098102435
10,6,2018,2018-08-13,0.1,0.09899232
10,6,2018,2018-08-21,0.11,0.10810965
10,6,2018,2018-08-29,0.11,0.12521315
10,6,2018,2018-09-06,0.24,0.11816931
10,6,2018,2018-09-14,0.18,0.22319499
10,6,2018,2018-09-22,0.17,0.17629004
10,6,2018,2018-09-30,0.14,0.17272338
10,6,2018,2018-10-08,0.05,0.13029692
10,6,2018,2018-10-16,0.13,0.066295445
10,6,2018,2018-10-24,0.08,0.11298311
10,6,2018,2018-11-01,0.06,0.085335046
10,6,2018,2018-11-09,0.04,0.06556174
10,6,2018,2018-11-17,0.05,0.05493501
10,6,2018,2018-11-25,0.07,0.06408277
10,6,2018,2018-12-03,0.11,0.08407548
10,6,2018,2018-12-11,0.12,0.11643413
10,6,2018,2018-12-19,0.21,0.13883775
10,6,2018,2018-12-27,0.32,0.22168165
10,6,2019,2019-07-04,0.07,0.07641885
10,6,2019,2019-07-12,0.06,0.081036866
10,6,2019,2019-07-20,0.07,0.07292178
10,6,2019,2019-07-28,0.06,0.08170727
10,6,2019,2019-08-05,0.09,0.075935215
10,6,2019,2019-08-13,0.09,0.09679371
10,6,2019,2019-08-21,0.12,0.101849765
10,6,2019,2019-08-29,0.12,0.12553093
10,6,2019,2019-09-06,0.1,0.12544346
10,6,2019,2019-09-14,0.18,0.13609976
10,6,2019,2019-09-22,0.26,0.18612237
10,6,2019,2019-09-30,0.12,0.24546827
10,6,2019,2019-10-08,0.05,0.1316694
10,6,2019,2019-10-16,0.05,0.05442813
10,6,2019,2019-10-24,0.16,0.07609713
10,6,2019,2019-11-01,0.05,0.150049
10,6,2019,2019-11-09,0.04,0.06861004
10,6,2019,2019-11-17,0.05,0.046968907
10,6,2019,2019-11-25,0.05,0.06406224
10,6,2019,2019-12-03,0.05,0.06748828
10,6,2019,2019-12-11,0.11,0.07650092
10,6,2019,2019-12-19,0.09,0.123405814
10,6,2019,2019-12-27,0.12,0.1286839
10,6,2020,2020-07-03,0.05,0.078252554
10,6,2020,2020-07-11,0.07,0.06680584
10,6,2020,2020-07-19,0.09,0.07701385
10,6,2020,2020-07-27,0.09,0.09527239
10,6,2020,2020-08-04,0.04,0.0934646
10,6,2020,2020-08-12,0.09,0.06254187
10,6,2020,2020-08-20,0.1,0.09758803
10,6,2020,2020-08-28,0.1,0.11472826
10,6,2020,2020-09-05,0.08,0.11457479
10,6,2020,2020-09-13,0.12,0.09288174
10,6,2020,2020-09-21,0.14,0.136888
10,6,2020,2020-09-29,0.14,0.17500047
10,6,2020,2020-10-07,0.15,0.14640602
10,6,2020,2020-10-15,0.12,0.12496525
10,6,2020,2020-10-23,0.15,0.102526054
10,6,2020,2020-10-31,0.06,0.15128404
10,6,2020,2020-11-08,0.05,0.07357365
10,6,2020,2020-11-16,0.06,0.0540438
10,6,2020,2020-11-24,0.05,0.06900421
10,6,2020,2020-12-02,0.09,0.06304306
10,6,2020,2020-12-10,0.06,0.09071064
10,6,2020,2020-12-18,0.08,0.08296567
10,6,2020,2020-12-26,0.15,0.09301953
10,7,2018,2018-07-04,0.18,0.20279762
10,7,2018,2018-07-12,0.19,0.17720377
10,7,2018,2018-07-20,0.19,0.1841113
10,7,2018,2018-07-28,0.19,0.1945571
10,7,2018,2018-08-05,0.19,0.18750846
10,7,2018,2018-08-13,0.21,0.182819
10,7,2018,2018-08-21,0.19,0.20149706
10,7,2018,2018-08-29,0.2,0.19226444
10,7,2018,2018-09-06,0.28,0.18915164
10,7,2018,2018-09-14,0.36,0.25904608
10,7,2018,2018-09-22,0.23,0.32760316
10,7,2018,2018-09-30,0.29,0.25563747
10,7,2018,2018-10-08,0.18,0.26818362
10,7,2018,2018-10-16,0.21,0.1924392
10,7,2018,2018-10-24,0.21,0.1851236
10,7,2018,2018-11-01,0.17,0.19198553
10,7,2018,2018-11-09,0.17,0.17321518
10,7,2018,2018-11-17,0.17,0.16657203
10,7,2018,2018-11-25,0.18,0.17092586
10,7,2018,2018-12-03,0.17,0.17986165
10,7,2018,2018-12-11,0.17,0.17172381
10,7,2018,2018-12-19,0.18,0.16967237
10,7,2018,2018-12-27,0.36,0.1988879
10,7,2019,2019-07-04,0.19,0.18227054
10,7,2019,2019-07-12,0.18,0.18683702
10,7,2019,2019-07-20,0.18,0.17865437
10,7,2019,2019-07-28,0.15,0.18032397
10,7,2019,2019-08-05,0.19,0.15980776
10,7,2019,2019-08-13,0.16,0.18749942
10,7,2019,2019-08-21,0.21,0.17298435
10,7,2019,2019-08-29,0.17,0.20399076
10,7,2019,2019-09-06,0.21,0.17769003
10,7,2019,2019-09-14,0.26,0.22111575
10,7,2019,2019-09-22,0.3,0.28096002
10,7,2019,2019-09-30,0.29,0.28600788
10,7,2019,2019-10-08,0.15,0.27769867
10,7,2019,2019-10-16,0.17,0.15498617
10,7,2019,2019-10-24,0.24,0.16292179
10,7,2019,2019-11-01,0.17,0.22621523
10,7,2019,2019-11-09,0.16,0.17565307
10,7,2019,2019-11-17,0.15,0.15729645
10,7,2019,2019-11-25,0.16,0.15368283
10,7,2019,2019-12-03,0.17,0.1655393
10,7,2019,2019-12-11,0.18,0.17223927
10,7,2019,2019-12-19,0.18,0.17908648
10,7,2019,2019-12-27,0.18,0.1806528
10,7,2020,2020-07-03,0.16,0.23463501
10,7,2020,2020-07-11,0.2,0.16877595
10,7,2020,2020-07-19,0.21,0.18674068
10,7,2020,2020-07-27,0.26,0.20156543
10,7,2020,2020-08-04,0.16,0.23350042
10,7,2020,2020-08-12,0.21,0.16887704
10,7,2020,2020-08-20,0.2,0.1911915
10,7,2020,2020-08-28,0.18,0.20151548
10,7,2020,2020-09-05,0.15,0.17879134
10,7,2020,2020-09-13,0.22,0.16190353
10,7,2020,2020-09-21,0.2,0.22490181
10,7,2020,2020-09-29,0.25,0.2251822
10,7,2020,2020-10-07,0.31,0.2565242
10,7,2020,2020-10-15,0.31,0.2678444
10,7,2020,2020-10-23,0.35,0.26795697
10,7,2020,2020-10-31,0.29,0.3135282
10,7,2020,2020-11-08,0.2,0.2637188
10,7,2020,2020-11-16,0.19,0.1850334
10,7,2020,2020-11-24,0.17,0.17001298
10,7,2020,2020-12-02,0.21,0.16615006
10,7,2020,2020-12-10,0.17,0.1987682
10,7,2020,2020-12-18,0.14,0.17530207
10,7,2020,2020-12-26,0.19,0.14996111
11,2,2018,2018-07-04,0.02,0.040952116
11,2,2018,2018-07-12,0.02,0.031143576
11,2,2018,2018-07-20,0.02,0.0284065
11,2,2018,2018-07-28,0.01,0.026253551
11,2,2018,2018-08-05,0.01,0.019676447
11,2,2018,2018-08-13,0.01,0.025924534
11,2,2018,2018-08-21,0.02,0.027700901
11,2,2018,2018-08-29,0.03,0.044000775
11,2,2018,2018-09-06,0.16,0.046418875
11,2,2018,2018-09-14,0.18,0.15444127
11,2,2018,2018-09-22,0.16,0.1817708
11,2,2018,2018-09-30,0.18,0.18181142
11,2,2018,2018-10-08,0.11,0.16532728
11,2,2018,2018-10-16,0.19,0.1164366
11,2,2018,2018-10-24,0.07,0.15721902
11,2,2018,2018-11-01,0.05,0.06883228
11,2,2018,2018-11-09,0.02,0.046928793
11,2,2018,2018-11-17,0.03,0.02416104
11,2,2018,2018-11-25,0.04,0.035222977
11,2,2018,2018-12-03,0.01,0.040329963
11,2,2018,2018-12-11,0.1,0.021884233
11,2,2018,2018-12-19,0.09,0.08931504
11,2,2018,2018-12-27,0.1,0.097151875
11,2,2019,2019-07-04,0.01,0.022740513
11,2,2019,2019-07-12,0.02,0.019264609
11,2,2019,2019-07-20,0.02,0.02655536
11,2,2019,2019-07-28,0.01,0.028086841
11,2,2019,2019-08-05,0.03,0.018756628
11,2,2019,2019-08-13,0.04,0.031921834
11,2,2019,2019-08-21,0.03,0.040189683
11,2,2019,2019-08-29,0.02,0.03536138
11,2,2019,2019-09-06,0.07,0.028366238
11,2,2019,2019-09-14,0.14,0.09344837
11,2,2019,2019-09-22,0.2,0.16272323
11,2,2019,2019-09-30,0.12,0.20928875
11,2,2019,2019-10-08,0.08,0.13524124
11,2,2019,2019-10-16,0.03,0.07688609
11,2,2019,2019-10-24,0.18,0.05697584
11,2,2019,2019-11-01,0.03,0.14763916
11,2,2019,2019-11-09,0.01,0.04016182
11,2,2019,2019-11-17,0.02,0.010863394
11,2,2019,2019-11-25,0.03,0.02832058
11,2,2019,2019-12-03,0.02,0.038370937
11,2,2019,2019-12-11,0.01,0.02704528
11,2,2019,2019-12-19,0.01,0.035341352
11,2,2019,2019-12-27,0.04,0.03658545
11,2,2020,2020-07-03,0.01,0.017632872
11,2,2020,2020-07-11,0.02,0.0145255625
11,2,2020,2020-07-19,0.05,0.025540352
11,2,2020,2020-07-27,0.02,0.051049083
11,2,2020,2020-08-04,0.0,0.027028948
11,2,2020,2020-08-12,0.01,0.013355643
11,2,2020,2020-08-20,0.04,0.022844464
11,2,2020,2020-08-28,0.06,0.0456945
11,2,2020,2020-09-05,0.02,0.05991912
11,2,2020,2020-09-13,0.08,0.038311094
11,2,2020,2020-09-21,0.13,0.096011594
11,2,2020,2020-09-29,0.15,0.15359169
11,2,2020,2020-10-07,0.23,0.15741605
11,2,2020,2020-10-15,0.16,0.19456136
11,2,2020,2020-10-23,0.08,0.12709497
11,2,2020,2020-10-31,0.13,0.08819392
11,2,2020,2020-11-08,0.06,0.09834333
11,2,2020,2020-11-16,0.06,0.04678449
11,2,2020,2020-11-24,0.08,0.045246392
11,2,2020,2020-12-02,0.02,0.06756702
11,2,2020,2020-12-10,0.02,0.025819212
11,2,2020,2020-12-18,0.02,0.020412385
11,2,2020,2020-12-26,0.03,0.02227062
11,3,2018,2018-07-04,0.09,0.10513738
11,3,2018,2018-07-12,0.08,0.097441524
11,3,2018,2018-07-20,0.1,0.08180305
11,3,2018,2018-07-28,0.08,0.0968944
11,3,2018,2018-08-05,0.06,0.0887723
11,3,2018,2018-08-13,0.07,0.07269123
11,3,2018,2018-08-21,0.08,0.078428715
11,3,2018,2018-08-29,0.11,0.0875783
11,3,2018,2018-09-06,0.12,0.10701078
11,3,2018,2018-09-14,0.15,0.11785513
11,3,2018,2018-09-22,0.13,0.14209759
11,3,2018,2018-09-30,0.1,0.1305291
11,3,2018,2018-10-08,0.08,0.097002044
11,3,2018,2018-10-16,0.12,0.08328
11,3,2018,2018-10-24,0.09,0.10849154
11,3,2018,2018-11-01,0.09,0.09811562
11,3,2018,2018-11-09,0.08,0.09142858
11,3,2018,2018-11-17,0.1,0.08278671
11,3,2018,2018-11-25,0.11,0.09994312
11,3,2018,2018-12-03,0.08,0.10772078
11,3,2018,2018-12-11,0.1,0.08503273
11,3,2018,2018-12-19,0.22,0.10070506
11,3,2018,2018-12-27,0.19,0.20361274
11,3,2019,2019-07-04,0.09,0.08058131
11,3,2019,2019-07-12,0.07,0.08947402
11,3,2019,2019-07-20,0.1,0.07285109
11,3,2019,2019-07-28,0.07,0.09850097
11,3,2019,2019-08-05,0.11,0.07499316
11,3,2019,2019-08-13,0.1,0.09731066
11,3,2019,2019-08-21,0.08,0.09296018
11,3,2019,2019-08-29,0.09,0.08059695
11,3,2019,2019-09-06,0.11,0.092588246
11,3,2019,2019-09-14,0.12,0.11218415
11,3,2019,2019-09-22,0.12,0.12720574
11,3,2019,2019-09-30,0.13,0.12167457
11,3,2019,2019-10-08,0.1,0.119050056
11,3,2019,2019-10-16,0.08,0.091624334
11,3,2019,2019-10-24,0.12,0.08395633
11,3,2019,2019-11-01,0.1,0.10994816
11,3,2019,2019-11-09,0.09,0.097773045
11,3,2019,2019-11-17,0.09,0.086095005
11,3,2019,2019-11-25,0.09,0.089549005
11,3,2019,2019-12-03,0.09,0.093854815
11,3,2019,2019-12-11,0.09,0.088410705
11,3,2019,2019-12-19,0.1,0.09063907
11,3,2019,2019-12-27,0.09,0.12437117
11,3,2020,2020-07-03,0.05,0.07808408
11,3,2020,2020-07-11,0.08,0.05941519
11,3,2020,2020-07-19,0.11,0.07779583
11,3,2020,2020-07-27,0.11,0.10876325
11,3,2020,2020-08-04,0.04,0.10520996
11,3,2020,2020-08-12,0.07,0.057671964
11,3,2020,2020-08-20,0.11,0.07471421
11,3,2020,2020-08-28,0.12,0.1040117
11,3,2020,2020-09-05,0.1,0.11638492
11,3,2020,2020-09-13,0.11,0.10253662
11,3,2020,2020-09-21,0.16,0.10908422
11,3,2020,2020-09-29,0.11,0.14755811
11,3,2020,2020-10-07,0.17,0.11456129
11,3,2020,2020-10-15,0.16,0.14610279
11,3,2020,2020-10-23,0.16,0.13719904
11,3,2020,2020-10-31,0.19,0.14353976
11,3,2020,2020-11-08,0.12,0.16219315
11,3,2020,2020-11-16,0.14,0.11043367
11,3,2020,2020-11-24,0.16,0.116544634
11,3,2020,2020-12-02,0.11,0.13767776
11,3,2020,2020-12-10,0.07,0.10377061
11,3,2020,2020-12-18,0.05,0.07101801
11,3,2020,2020-12-26,0.08,0.060613573
11,4,2018,2018-07-04,0.18,0.16090634
11,4,2018,2018-07-12,0.15,0.1655523
11,4,2018,2018-07-20,0.16,0.14351293
11,4,2018,2018-07-28,0.14,0.1548436
11,4,2018,2018-08-05,0.15,0.13743013
11,4,2018,2018-08-13,0.15,0.1416933
11,4,2018,2018-08-21,0.14,0.1469911
11,4,2018,2018-08-29,0.15,0.1417135
11,4,2018,2018-09-06,0.19,0.14540373
11,4,2018,2018-09-14,0.17,0.17722183
11,4,2018,2018-09-22,0.19,0.1570661
11,4,2018,2018-09-30,0.15,0.16778025
11,4,2018,2018-10-08,0.13,0.1372818
11,4,2018,2018-10-16,0.15,0.1279962
11,4,2018,2018-10-24,0.13,0.1349165
11,4,2018,2018-11-01,0.14,0.12548763
11,4,2018,2018-11-09,0.12,0.13815773
11,4,2018,2018-11-17,0.13,0.12483491
11,4,2018,2018-11-25,0.16,0.13357523
11,4,2018,2018-12-03,0.12,0.15275261
11,4,2018,2018-12-11,0.14,0.124469355
11,4,2018,2018-12-19,0.21,0.13032262
11,4,2018,2018-12-27,0.19,0.19766438
11,4,2019,2019-07-04,0.14,0.12968056
11,4,2019,2019-07-12,0.12,0.1433801
11,4,2019,2019-07-20,0.15,0.12346518
11,4,2019,2019-07-28,0.12,0.14483614
11,4,2019,2019-08-05,0.2,0.121456236
11,4,2019,2019-08-13,0.15,0.1801419
11,4,2019,2019-08-21,0.14,0.14815505
11,4,2019,2019-08-29,0.13,0.1330843
11,4,2019,2019-09-06,0.16,0.1272805
11,4,2019,2019-09-14,0.16,0.15917957
11,4,2019,2019-09-22,0.16,0.15923274
11,4,2019,2019-09-30,0.14,0.15996473
11,4,2019,2019-10-08,0.14,0.13571551
11,4,2019,2019-10-16,0.12,0.1292261
11,4,2019,2019-10-24,0.15,0.12001139
11,4,2019,2019-11-01,0.14,0.13959795
11,4,2019,2019-11-09,0.11,0.13637757
11,4,2019,2019-11-17,0.13,0.10977113
11,4,2019,2019-11-25,0.13,0.12363136
11,4,2019,2019-12-03,0.14,0.13338536
11,4,2019,2019-12-11,0.13,0.13409735
11,4,2019,2019-12-19,0.12,0.12780365
11,4,2019,2019-12-27,0.12,0.13464235
11,4,2020,2020-07-03,0.12,0.16138524
11,4,2020,2020-07-11,0.13,0.119910836
11,4,2020,2020-07-19,0.2,0.119715184
11,4,2020,2020-07-27,0.19,0.18115866
11,4,2020,2020-08-04,0.11,0.17430092
11,4,2020,2020-08-12,0.15,0.12552111
11,4,2020,2020-08-20,0.17,0.13967124
11,4,2020,2020-08-28,0.19,0.15688054
11,4,2020,2020-09-05,0.17,0.17033991
11,4,2020,2020-09-13,0.19,0.16111903
11,4,2020,2020-09-21,0.18,0.17398371
11,4,2020,2020-09-29,0.17,0.16802752
11,4,2020,2020-10-07,0.17,0.15455973
11,4,2020,2020-10-15,0.17,0.15297863
11,4,2020,2020-10-23,0.21,0.15050863
11,4,2020,2020-10-31,0.21,0.18644613
11,4,2020,2020-11-08,0.16,0.18898049
11,4,2020,2020-11-16,0.18,0.14370038
11,4,2020,2020-11-24,0.14,0.15453607
11,4,2020,2020-12-02,0.17,0.13294998
11,4,2020,2020-12-10,0.14,0.15409994
11,4,2020,2020-12-18,0.11,0.13400178
11,4,2020,2020-12-26,0.12,0.107988
11,5,2018,2018-07-04,0.17,0.17933032
11,5,2018,2018-07-12,0.16,0.16652149
11,5,2018,2018-07-20,0.19,0.1562703
11,5,2018,2018-07-28,0.17,0.18025577
11,5,2018,2018-08-05,0.19,0.17344584
11,5,2018,2018-08-13,0.16,0.18229619
11,5,2018,2018-08-21,0.17,0.1583073
11,5,2018,2018-08-29,0.17,0.1645695
11,5,2018,2018-09-06,0.19,0.16565338
11,5,2018,2018-09-14,0.2,0.18851148
11,5,2018,2018-09-22,0.22,0.18982393
11,5,2018,2018-09-30,0.19,0.21823516
11,5,2018,2018-10-08,0.15,0.17897561
11,5,2018,2018-10-16,0.19,0.14466462
11,5,2018,2018-10-24,0.17,0.15957971
11,5,2018,2018-11-01,0.15,0.15969506
11,5,2018,2018-11-09,0.13,0.14791146
11,5,2018,2018-11-17,0.14,0.13045977
11,5,2018,2018-11-25,0.16,0.13955921
11,5,2018,2018-12-03,0.14,0.15481746
11,5,2018,2018-12-11,0.18,0.1411826
11,5,2018,2018-12-19,0.26,0.16916353
11,5,2018,2018-12-27,0.25,0.24571668
11,5,2019,2019-07-04,0.15,0.13733855
11,5,2019,2019-07-12,0.17,0.1462928
11,5,2019,2019-07-20,0.17,0.16161714
11,5,2019,2019-07-28,0.15,0.16987205
11,5,2019,2019-08-05,0.21,0.15139993
11,5,2019,2019-08-13,0.17,0.19588575
11,5,2019,2019-08-21,0.17,0.16548483
11,5,2019,2019-08-29,0.16,0.16129766
11,5,2019,2019-09-06,0.2,0.1555083
11,5,2019,2019-09-14,0.21,0.18959717
11,5,2019,2019-09-22,0.22,0.20237355
11,5,2019,2019-09-30,0.18,0.21253192
11,5,2019,2019-10-08,0.15,0.17584094
11,5,2019,2019-10-16,0.13,0.14149466
11,5,2019,2019-10-24,0.21,0.13446385
11,5,2019,2019-11-01,0.16,0.19263285
11,5,2019,2019-11-09,0.11,0.1580492
11,5,2019,2019-11-17,0.13,0.11138165
11,5,2019,2019-11-25,0.13,0.1264548
11,5,2019,2019-12-03,0.13,0.1357848
11,5,2019,2019-12-11,0.14,0.13292657
11,5,2019,2019-12-19,0.16,0.14603019
11,5,2019,2019-12-27,0.17,0.17912784
11,5,2020,2020-07-03,0.17,0.16074926
11,5,2020,2020-07-11,0.21,0.15818918
11,5,2020,2020-07-19,0.24,0.19268677
11,5,2020,2020-07-27,0.25,0.21948034
11,5,2020,2020-08-04,0.14,0.22171819
11,5,2020,2020-08-12,0.2,0.15188465
11,5,2020,2020-08-20,0.19,0.17795342
11,5,2020,2020-08-28,0.19,0.17937228
11,5,2020,2020-09-05,0.17,0.17552873
11,5,2020,2020-09-13,0.17,0.16878
11,5,2020,2020-09-21,0.19,0.17159848
11,5,2020,2020-09-29,0.18,0.18889865
11,5,2020,2020-10-07,0.22,0.17405728
11,5,2020,2020-10-15,0.2,0.19291595
11,5,2020,2020-10-23,0.24,0.17650369
11,5,2020,2020-10-31,0.22,0.2201495
11,5,2020,2020-11-08,0.19,0.20321545
11,5,2020,2020-11-16,0.21,0.16517243
11,5,2020,2020-11-24,0.23,0.17756325
11,5,2020,2020-12-02,0.2,0.19988197
11,5,2020,2020-12-10,0.18,0.1803555
11,5,2020,2020-12-18,0.21,0.16349827
11,5,2020,2020-12-26,0.19,0.18929622
11,6,2018,2018-07-04,0.5,0.4822296
11,6,2018,2018-07-12,0.45,0.45808148
11,6,2018,2018-07-20,0.5,0.41320696
11,6,2018,2018-07-28,0.47,0.46089762
11,6,2018,2018-08-05,0.5,0.44710946
11,6,2018,2018-08-13,0.47,0.46629074
11,6,2018,2018-08-21,0.45,0.43366253
11,6,2018,2018-08-29,0.41,0.4185151
11,6,2018,2018-09-06,0.33,0.37143406
11,6,2018,2018-09-14,0.46,0.3186142
11,6,2018,2018-09-22,0.49,0.4046958
11,6,2018,2018-09-30,0.43,0.45648682
11,6,2018,2018-10-08,0.32,0.4016148
