x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
5,10,Flood_2020_249.tif,0.7,249,2020,Landuse_2020.tif,0.99,0.01,0.0,0.0,0.0,0.0,0.0,2020-09-05
7,8,Flood_2020_249.tif,0.21,249,2020,Landuse_2020.tif,0.2,0.05,0.01,0.3,0.03,0.21,0.22,2020-09-05
5,3,Flood_2020_249.tif,0.14,249,2020,Landuse_2020.tif,0.04,0.01,0.0,0.41,0.09,0.0,0.45,2020-09-05
9,1,Flood_2020_249.tif,0.01,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.15,0.0,0.36,0.49,2020-09-05
6,8,Flood_2020_249.tif,0.39,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.23,0.45,0.03,0.29,2020-09-05
8,7,Flood_2020_249.tif,0.09,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.25,0.0,0.31,0.43,2020-09-05
2,3,Flood_2020_249.tif,0.02,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.11,0.01,0.34,2020-09-05
2,4,Flood_2020_249.tif,0.01,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.34,0.07,0.28,0.3,2020-09-05
10,5,Flood_2020_249.tif,0.17,249,2020,Landuse_2020.tif,0.1,0.01,0.0,0.03,0.01,0.01,0.84,2020-09-05
12,4,Flood_2020_249.tif,0.36,249,2020,Landuse_2020.tif,0.56,0.01,0.0,0.0,0.0,0.12,0.3,2020-09-05
9,5,Flood_2020_249.tif,0.06,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.37,0.0,0.01,0.61,2020-09-05
5,2,Flood_2020_249.tif,0.25,249,2020,Landuse_2020.tif,0.02,0.01,0.01,0.37,0.24,0.0,0.36,2020-09-05
10,6,Flood_2020_249.tif,0.08,249,2020,Landuse_2020.tif,0.06,0.02,0.0,0.29,0.0,0.24,0.39,2020-09-05
10,4,Flood_2020_249.tif,0.09,249,2020,Landuse_2020.tif,0.03,0.0,0.0,0.01,0.01,0.01,0.94,2020-09-05
6,2,Flood_2020_249.tif,0.14,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.15,0.0,0.19,2020-09-05
4,5,Flood_2020_249.tif,0.09,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.62,0.18,0.0,0.19,2020-09-05
6,1,Flood_2020_249.tif,0.12,249,2020,Landuse_2020.tif,0.01,0.01,0.0,0.43,0.32,0.0,0.24,2020-09-05
9,7,Flood_2020_249.tif,0.21,249,2020,Landuse_2020.tif,0.15,0.0,0.0,0.03,0.0,0.23,0.59,2020-09-05
11,4,Flood_2020_249.tif,0.17,249,2020,Landuse_2020.tif,0.07,0.02,0.01,0.04,0.01,0.07,0.79,2020-09-05
6,3,Flood_2020_249.tif,0.13,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.28,0.15,0.0,0.56,2020-09-05
10,0,Flood_2020_249.tif,0.01,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.18,0.11,0.02,0.68,2020-09-05
4,11,Flood_2020_249.tif,0.65,249,2020,Landuse_2020.tif,0.94,0.02,0.0,0.0,0.0,0.0,0.04,2020-09-05
4,12,Flood_2020_249.tif,0.3,249,2020,Landuse_2020.tif,0.45,0.09,0.0,0.02,0.0,0.01,0.43,2020-09-05
11,5,Flood_2020_249.tif,0.17,249,2020,Landuse_2020.tif,0.2,0.01,0.0,0.01,0.0,0.17,0.6,2020-09-05
8,6,Flood_2020_249.tif,0.19,249,2020,Landuse_2020.tif,0.09,0.0,0.0,0.16,0.01,0.02,0.72,2020-09-05
3,12,Flood_2020_249.tif,0.4,249,2020,Landuse_2020.tif,0.79,0.1,0.0,0.0,0.0,0.0,0.11,2020-09-05
8,1,Flood_2020_249.tif,0.14,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.31,0.35,0.03,0.31,2020-09-05
3,1,Flood_2020_249.tif,0.12,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.37,0.33,0.0,0.3,2020-09-05
8,2,Flood_2020_249.tif,0.07,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.53,0.08,0.01,0.37,2020-09-05
8,5,Flood_2020_249.tif,0.03,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.32,0.02,0.0,0.66,2020-09-05
11,2,Flood_2020_249.tif,0.02,249,2020,Landuse_2020.tif,0.01,0.01,0.01,0.05,0.01,0.54,0.38,2020-09-05
1,3,Flood_2020_249.tif,0.0,249,2020,Landuse_2020.tif,0.01,0.0,0.01,0.59,0.09,0.18,0.12,2020-09-05
5,7,Flood_2020_249.tif,0.11,249,2020,Landuse_2020.tif,0.0,0.0,0.02,0.25,0.2,0.21,0.32,2020-09-05
1,4,Flood_2020_249.tif,0.12,249,2020,Landuse_2020.tif,0.16,0.03,0.03,0.17,0.0,0.33,0.27,2020-09-05
5,8,Flood_2020_249.tif,0.57,249,2020,Landuse_2020.tif,0.12,0.04,0.15,0.04,0.15,0.28,0.23,2020-09-05
11,3,Flood_2020_249.tif,0.1,249,2020,Landuse_2020.tif,0.14,0.01,0.0,0.02,0.0,0.26,0.57,2020-09-05
3,2,Flood_2020_249.tif,0.13,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.53,0.15,0.0,0.32,2020-09-05
5,4,Flood_2020_249.tif,0.08,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.54,0.18,0.0,0.27,2020-09-05
4,10,Flood_2020_249.tif,0.59,249,2020,Landuse_2020.tif,0.95,0.0,0.0,0.0,0.0,0.01,0.05,2020-09-05
3,11,Flood_2020_249.tif,0.5,249,2020,Landuse_2020.tif,0.99,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-05
4,4,Flood_2020_249.tif,0.03,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.7,0.05,0.0,0.25,2020-09-05
10,3,Flood_2020_249.tif,0.1,249,2020,Landuse_2020.tif,0.05,0.0,0.0,0.01,0.0,0.01,0.92,2020-09-05
4,9,Flood_2020_249.tif,0.71,249,2020,Landuse_2020.tif,0.95,0.01,0.0,0.0,0.0,0.02,0.02,2020-09-05
5,1,Flood_2020_249.tif,0.27,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.31,0.43,0.0,0.25,2020-09-05
4,8,Flood_2020_249.tif,0.67,249,2020,Landuse_2020.tif,0.84,0.03,0.0,0.0,0.0,0.1,0.03,2020-09-05
9,3,Flood_2020_249.tif,0.05,249,2020,Landuse_2020.tif,0.01,0.0,0.01,0.08,0.0,0.16,0.74,2020-09-05
11,7,Flood_2020_249.tif,0.45,249,2020,Landuse_2020.tif,0.8,0.01,0.0,0.0,0.0,0.03,0.16,2020-09-05
8,4,Flood_2020_249.tif,0.11,249,2020,Landuse_2020.tif,0.03,0.0,0.0,0.31,0.02,0.0,0.63,2020-09-05
6,9,Flood_2020_249.tif,0.31,249,2020,Landuse_2020.tif,0.26,0.01,0.0,0.36,0.0,0.17,0.2,2020-09-05
4,2,Flood_2020_249.tif,0.17,249,2020,Landuse_2020.tif,0.02,0.01,0.0,0.54,0.14,0.0,0.28,2020-09-05
3,9,Flood_2020_249.tif,0.55,249,2020,Landuse_2020.tif,0.81,0.01,0.0,0.0,0.0,0.0,0.17,2020-09-05
3,10,Flood_2020_249.tif,0.33,249,2020,Landuse_2020.tif,0.66,0.02,0.0,0.0,0.0,0.13,0.19,2020-09-05
4,3,Flood_2020_249.tif,0.08,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.76,0.06,0.0,0.18,2020-09-05
3,4,Flood_2020_249.tif,0.04,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.52,0.35,0.0,0.13,2020-09-05
3,3,Flood_2020_249.tif,0.08,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.51,0.19,0.0,0.3,2020-09-05
3,5,Flood_2020_249.tif,0.1,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.28,0.28,0.15,0.27,2020-09-05
8,3,Flood_2020_249.tif,0.04,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.33,0.02,0.0,0.63,2020-09-05
3,7,Flood_2020_249.tif,0.36,249,2020,Landuse_2020.tif,0.18,0.1,0.03,0.02,0.0,0.2,0.46,2020-09-05
4,1,Flood_2020_249.tif,0.22,249,2020,Landuse_2020.tif,0.03,0.01,0.0,0.34,0.31,0.01,0.3,2020-09-05
3,6,Flood_2020_249.tif,0.33,249,2020,Landuse_2020.tif,0.18,0.06,0.01,0.04,0.02,0.46,0.23,2020-09-05
3,8,Flood_2020_249.tif,0.38,249,2020,Landuse_2020.tif,0.61,0.03,0.0,0.0,0.0,0.0,0.36,2020-09-05
5,9,Flood_2020_249.tif,0.5,249,2020,Landuse_2020.tif,0.48,0.01,0.0,0.26,0.02,0.08,0.15,2020-09-05
11,6,Flood_2020_249.tif,0.43,249,2020,Landuse_2020.tif,0.7,0.04,0.0,0.02,0.0,0.03,0.21,2020-09-05
2,12,Flood_2020_249.tif,0.4,249,2020,Landuse_2020.tif,0.77,0.11,0.0,0.01,0.0,0.0,0.11,2020-09-05
0,3,Flood_2020_249.tif,0.28,249,2020,Landuse_2020.tif,0.56,0.06,0.03,0.04,0.05,0.04,0.22,2020-09-05
2,13,Flood_2020_249.tif,0.2,249,2020,Landuse_2020.tif,0.52,0.2,0.0,0.01,0.0,0.01,0.26,2020-09-05
7,4,Flood_2020_249.tif,0.06,249,2020,Landuse_2020.tif,0.03,0.01,0.0,0.41,0.04,0.0,0.52,2020-09-05
7,6,Flood_2020_249.tif,0.04,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.07,0.02,0.0,0.9,2020-09-05
6,4,Flood_2020_249.tif,0.13,249,2020,Landuse_2020.tif,0.02,0.0,0.0,0.25,0.1,0.01,0.62,2020-09-05
6,5,Flood_2020_249.tif,0.05,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.34,0.05,0.0,0.6,2020-09-05
7,7,Flood_2020_249.tif,0.29,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.26,0.26,0.0,0.48,2020-09-05
7,5,Flood_2020_249.tif,0.14,249,2020,Landuse_2020.tif,0.05,0.0,0.0,0.16,0.03,0.0,0.75,2020-09-05
7,1,Flood_2020_249.tif,0.24,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.18,0.36,0.0,0.45,2020-09-05
6,6,Flood_2020_249.tif,0.06,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.14,0.0,0.32,2020-09-05
2,11,Flood_2020_249.tif,0.45,249,2020,Landuse_2020.tif,0.98,0.01,0.0,0.0,0.0,0.0,0.01,2020-09-05
10,4,Flood_2020_257.tif,0.1,257,2020,Landuse_2020.tif,0.03,0.0,0.0,0.01,0.01,0.01,0.94,2020-09-13
8,8,Flood_2020_257.tif,0.19,257,2020,Landuse_2020.tif,0.35,0.01,0.0,0.0,0.0,0.46,0.17,2020-09-13
8,5,Flood_2020_257.tif,0.03,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.32,0.02,0.0,0.66,2020-09-13
3,1,Flood_2020_257.tif,0.15,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.37,0.33,0.0,0.3,2020-09-13
5,5,Flood_2020_257.tif,0.1,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.05,0.0,0.3,2020-09-13
0,3,Flood_2020_257.tif,0.42,257,2020,Landuse_2020.tif,0.56,0.06,0.03,0.04,0.05,0.04,0.22,2020-09-13
11,2,Flood_2020_257.tif,0.08,257,2020,Landuse_2020.tif,0.01,0.01,0.01,0.05,0.01,0.54,0.38,2020-09-13
8,6,Flood_2020_257.tif,0.22,257,2020,Landuse_2020.tif,0.09,0.0,0.0,0.16,0.01,0.02,0.72,2020-09-13
7,7,Flood_2020_257.tif,0.29,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.26,0.26,0.0,0.48,2020-09-13
7,0,Flood_2020_257.tif,0.26,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.16,0.64,0.0,0.2,2020-09-13
10,7,Flood_2020_257.tif,0.22,257,2020,Landuse_2020.tif,0.32,0.01,0.0,0.03,0.0,0.37,0.27,2020-09-13
10,1,Flood_2020_257.tif,0.06,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.07,0.04,0.15,0.75,2020-09-13
5,4,Flood_2020_257.tif,0.18,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.54,0.18,0.0,0.27,2020-09-13
11,3,Flood_2020_257.tif,0.11,257,2020,Landuse_2020.tif,0.14,0.01,0.0,0.02,0.0,0.26,0.57,2020-09-13
4,4,Flood_2020_257.tif,0.02,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.7,0.05,0.0,0.25,2020-09-13
1,4,Flood_2020_257.tif,0.17,257,2020,Landuse_2020.tif,0.16,0.03,0.03,0.17,0.0,0.33,0.27,2020-09-13
4,1,Flood_2020_257.tif,0.26,257,2020,Landuse_2020.tif,0.03,0.01,0.0,0.34,0.31,0.01,0.3,2020-09-13
1,3,Flood_2020_257.tif,0.03,257,2020,Landuse_2020.tif,0.01,0.0,0.01,0.59,0.09,0.18,0.12,2020-09-13
5,1,Flood_2020_257.tif,0.24,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.31,0.43,0.0,0.25,2020-09-13
7,1,Flood_2020_257.tif,0.44,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.18,0.36,0.0,0.45,2020-09-13
4,12,Flood_2020_257.tif,0.33,257,2020,Landuse_2020.tif,0.45,0.09,0.0,0.02,0.0,0.01,0.43,2020-09-13
2,8,Flood_2020_257.tif,0.4,257,2020,Landuse_2020.tif,0.48,0.05,0.0,0.01,0.0,0.01,0.45,2020-09-13
5,3,Flood_2020_257.tif,0.19,257,2020,Landuse_2020.tif,0.04,0.01,0.0,0.41,0.09,0.0,0.45,2020-09-13
4,3,Flood_2020_257.tif,0.05,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.76,0.06,0.0,0.18,2020-09-13
7,3,Flood_2020_257.tif,0.19,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.42,0.03,0.0,0.54,2020-09-13
2,13,Flood_2020_257.tif,0.27,257,2020,Landuse_2020.tif,0.52,0.2,0.0,0.01,0.0,0.01,0.26,2020-09-13
5,2,Flood_2020_257.tif,0.24,257,2020,Landuse_2020.tif,0.02,0.01,0.01,0.37,0.24,0.0,0.36,2020-09-13
11,4,Flood_2020_257.tif,0.19,257,2020,Landuse_2020.tif,0.07,0.02,0.01,0.04,0.01,0.07,0.79,2020-09-13
6,0,Flood_2020_257.tif,0.15,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.18,0.64,0.0,0.17,2020-09-13
7,8,Flood_2020_257.tif,0.23,257,2020,Landuse_2020.tif,0.2,0.05,0.01,0.3,0.03,0.21,0.22,2020-09-13
2,12,Flood_2020_257.tif,0.49,257,2020,Landuse_2020.tif,0.77,0.11,0.0,0.01,0.0,0.0,0.11,2020-09-13
8,9,Flood_2020_257.tif,0.43,257,2020,Landuse_2020.tif,0.78,0.01,0.0,0.0,0.0,0.0,0.2,2020-09-13
4,7,Flood_2020_257.tif,0.29,257,2020,Landuse_2020.tif,0.38,0.06,0.02,0.06,0.02,0.29,0.18,2020-09-13
5,6,Flood_2020_257.tif,0.07,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.64,0.08,0.0,0.28,2020-09-13
8,1,Flood_2020_257.tif,0.43,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.31,0.35,0.03,0.31,2020-09-13
9,3,Flood_2020_257.tif,0.08,257,2020,Landuse_2020.tif,0.01,0.0,0.01,0.08,0.0,0.16,0.74,2020-09-13
3,8,Flood_2020_257.tif,0.52,257,2020,Landuse_2020.tif,0.61,0.03,0.0,0.0,0.0,0.0,0.36,2020-09-13
6,5,Flood_2020_257.tif,0.07,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.34,0.05,0.0,0.6,2020-09-13
6,7,Flood_2020_257.tif,0.39,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.11,0.51,0.0,0.38,2020-09-13
10,5,Flood_2020_257.tif,0.19,257,2020,Landuse_2020.tif,0.1,0.01,0.0,0.03,0.01,0.01,0.84,2020-09-13
6,1,Flood_2020_257.tif,0.12,257,2020,Landuse_2020.tif,0.01,0.01,0.0,0.43,0.32,0.0,0.24,2020-09-13
9,8,Flood_2020_257.tif,0.22,257,2020,Landuse_2020.tif,0.26,0.01,0.0,0.0,0.0,0.48,0.24,2020-09-13
8,3,Flood_2020_257.tif,0.06,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.33,0.02,0.0,0.63,2020-09-13
3,5,Flood_2020_257.tif,0.14,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.28,0.28,0.15,0.27,2020-09-13
3,4,Flood_2020_257.tif,0.05,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.52,0.35,0.0,0.13,2020-09-13
3,7,Flood_2020_257.tif,0.43,257,2020,Landuse_2020.tif,0.18,0.1,0.03,0.02,0.0,0.2,0.46,2020-09-13
3,6,Flood_2020_257.tif,0.45,257,2020,Landuse_2020.tif,0.18,0.06,0.01,0.04,0.02,0.46,0.23,2020-09-13
4,11,Flood_2020_257.tif,0.7,257,2020,Landuse_2020.tif,0.94,0.02,0.0,0.0,0.0,0.0,0.04,2020-09-13
3,2,Flood_2020_257.tif,0.12,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.53,0.15,0.0,0.32,2020-09-13
4,6,Flood_2020_257.tif,0.26,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.35,0.36,0.06,0.23,2020-09-13
9,1,Flood_2020_257.tif,0.05,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.15,0.0,0.36,0.49,2020-09-13
9,5,Flood_2020_257.tif,0.06,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.37,0.0,0.01,0.61,2020-09-13
5,10,Flood_2020_257.tif,0.76,257,2020,Landuse_2020.tif,0.99,0.01,0.0,0.0,0.0,0.0,0.0,2020-09-13
2,3,Flood_2020_257.tif,0.05,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.11,0.01,0.34,2020-09-13
9,4,Flood_2020_257.tif,0.21,257,2020,Landuse_2020.tif,0.06,0.0,0.01,0.07,0.02,0.0,0.84,2020-09-13
11,5,Flood_2020_257.tif,0.17,257,2020,Landuse_2020.tif,0.2,0.01,0.0,0.01,0.0,0.17,0.6,2020-09-13
10,0,Flood_2020_257.tif,0.07,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.18,0.11,0.02,0.68,2020-09-13
5,7,Flood_2020_257.tif,0.17,257,2020,Landuse_2020.tif,0.0,0.0,0.02,0.25,0.2,0.21,0.32,2020-09-13
8,2,Flood_2020_257.tif,0.44,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.53,0.08,0.01,0.37,2020-09-13
5,8,Flood_2020_257.tif,0.71,257,2020,Landuse_2020.tif,0.12,0.04,0.15,0.04,0.15,0.28,0.23,2020-09-13
2,7,Flood_2020_257.tif,0.9,257,2020,Landuse_2020.tif,0.96,0.03,0.0,0.0,0.0,0.0,0.01,2020-09-13
5,9,Flood_2020_257.tif,0.65,257,2020,Landuse_2020.tif,0.48,0.01,0.0,0.26,0.02,0.08,0.15,2020-09-13
10,3,Flood_2020_257.tif,0.14,257,2020,Landuse_2020.tif,0.05,0.0,0.0,0.01,0.0,0.01,0.92,2020-09-13
3,12,Flood_2020_257.tif,0.49,257,2020,Landuse_2020.tif,0.79,0.1,0.0,0.0,0.0,0.0,0.11,2020-09-13
6,9,Flood_2020_257.tif,0.54,257,2020,Landuse_2020.tif,0.26,0.01,0.0,0.36,0.0,0.17,0.2,2020-09-13
3,11,Flood_2020_257.tif,0.66,257,2020,Landuse_2020.tif,0.99,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-13
3,10,Flood_2020_257.tif,0.4,257,2020,Landuse_2020.tif,0.66,0.02,0.0,0.0,0.0,0.13,0.19,2020-09-13
3,9,Flood_2020_257.tif,0.7,257,2020,Landuse_2020.tif,0.81,0.01,0.0,0.0,0.0,0.0,0.17,2020-09-13
9,7,Flood_2020_257.tif,0.27,257,2020,Landuse_2020.tif,0.15,0.0,0.0,0.03,0.0,0.23,0.59,2020-09-13
2,4,Flood_2020_257.tif,0.04,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.34,0.07,0.28,0.3,2020-09-13
6,3,Flood_2020_257.tif,0.23,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.28,0.15,0.0,0.56,2020-09-13
6,4,Flood_2020_257.tif,0.2,257,2020,Landuse_2020.tif,0.02,0.0,0.0,0.25,0.1,0.01,0.62,2020-09-13
6,8,Flood_2020_257.tif,0.42,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.23,0.45,0.03,0.29,2020-09-13
7,2,Flood_2020_257.tif,0.23,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.72,0.04,0.0,0.24,2020-09-13
3,3,Flood_2020_257.tif,0.07,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.51,0.19,0.0,0.3,2020-09-13
4,2,Flood_2020_257.tif,0.17,257,2020,Landuse_2020.tif,0.02,0.01,0.0,0.54,0.14,0.0,0.28,2020-09-13
2,9,Flood_2020_257.tif,0.2,257,2020,Landuse_2020.tif,0.17,0.03,0.01,0.02,0.0,0.1,0.68,2020-09-13
4,9,Flood_2020_257.tif,0.89,257,2020,Landuse_2020.tif,0.95,0.01,0.0,0.0,0.0,0.02,0.02,2020-09-13
12,3,Flood_2020_257.tif,0.17,257,2020,Landuse_2020.tif,0.11,0.0,0.01,0.0,0.0,0.66,0.21,2020-09-13
10,2,Flood_2020_257.tif,0.04,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.04,0.0,0.33,0.62,2020-09-13
8,7,Flood_2020_257.tif,0.15,257,2020,Landuse_2020.tif,0.01,0.0,0.0,0.25,0.0,0.31,0.43,2020-09-13
11,6,Flood_2020_257.tif,0.51,257,2020,Landuse_2020.tif,0.7,0.04,0.0,0.02,0.0,0.03,0.21,2020-09-13
4,5,Flood_2020_257.tif,0.09,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.62,0.18,0.0,0.19,2020-09-13
12,4,Flood_2020_257.tif,0.42,257,2020,Landuse_2020.tif,0.56,0.01,0.0,0.0,0.0,0.12,0.3,2020-09-13
7,4,Flood_2020_257.tif,0.11,257,2020,Landuse_2020.tif,0.03,0.01,0.0,0.41,0.04,0.0,0.52,2020-09-13
9,6,Flood_2020_257.tif,0.12,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.52,0.0,0.01,0.46,2020-09-13
7,5,Flood_2020_257.tif,0.13,257,2020,Landuse_2020.tif,0.05,0.0,0.0,0.16,0.03,0.0,0.75,2020-09-13
8,4,Flood_2020_257.tif,0.12,257,2020,Landuse_2020.tif,0.03,0.0,0.0,0.31,0.02,0.0,0.63,2020-09-13
6,6,Flood_2020_257.tif,0.1,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.14,0.0,0.32,2020-09-13
2,11,Flood_2020_257.tif,0.56,257,2020,Landuse_2020.tif,0.98,0.01,0.0,0.0,0.0,0.0,0.01,2020-09-13
6,2,Flood_2020_257.tif,0.33,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.15,0.0,0.19,2020-09-13
4,10,Flood_2020_257.tif,0.64,257,2020,Landuse_2020.tif,0.95,0.0,0.0,0.0,0.0,0.01,0.05,2020-09-13
4,8,Flood_2020_257.tif,0.79,257,2020,Landuse_2020.tif,0.84,0.03,0.0,0.0,0.0,0.1,0.03,2020-09-13
10,6,Flood_2020_257.tif,0.12,257,2020,Landuse_2020.tif,0.06,0.02,0.0,0.29,0.0,0.24,0.39,2020-09-13
2,10,Flood_2020_257.tif,0.09,257,2020,Landuse_2020.tif,0.14,0.01,0.0,0.01,0.0,0.47,0.37,2020-09-13
7,6,Flood_2020_257.tif,0.06,257,2020,Landuse_2020.tif,0.0,0.0,0.0,0.07,0.02,0.0,0.9,2020-09-13
9,2,Flood_2020_257.tif,0.07,257,2020,Landuse_2020.tif,0.0,0.0,0.01,0.21,0.01,0.11,0.66,2020-09-13
11,7,Flood_2020_257.tif,0.61,257,2020,Landuse_2020.tif,0.8,0.01,0.0,0.0,0.0,0.03,0.16,2020-09-13
7,9,Flood_2020_257.tif,0.4,257,2020,Landuse_2020.tif,0.6,0.02,0.0,0.0,0.0,0.19,0.19,2020-09-13
8,4,Flood_2020_265.tif,0.1,265,2020,Landuse_2020.tif,0.03,0.0,0.0,0.31,0.02,0.0,0.63,2020-09-21
3,9,Flood_2020_265.tif,0.71,265,2020,Landuse_2020.tif,0.81,0.01,0.0,0.0,0.0,0.0,0.17,2020-09-21
4,7,Flood_2020_265.tif,0.27,265,2020,Landuse_2020.tif,0.38,0.06,0.02,0.06,0.02,0.29,0.18,2020-09-21
2,3,Flood_2020_265.tif,0.05,265,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.11,0.01,0.34,2020-09-21
3,12,Flood_2020_265.tif,0.4,265,2020,Landuse_2020.tif,0.79,0.1,0.0,0.0,0.0,0.0,0.11,2020-09-21
3,4,Flood_2020_265.tif,0.38,265,2020,Landuse_2020.tif,0.0,0.0,0.0,0.52,0.35,0.0,0.13,2020-09-21
7,4,Flood_2020_265.tif,0.14,265,2020,Landuse_2020.tif,0.03,0.01,0.0,0.41,0.04,0.0,0.52,2020-09-21
9,3,Flood_2020_265.tif,0.07,265,2020,Landuse_2020.tif,0.01,0.0,0.01,0.08,0.0,0.16,0.74,2020-09-21
7,5,Flood_2020_265.tif,0.18,265,2020,Landuse_2020.tif,0.05,0.0,0.0,0.16,0.03,0.0,0.75,2020-09-21
2,7,Flood_2020_265.tif,0.71,265,2020,Landuse_2020.tif,0.96,0.03,0.0,0.0,0.0,0.0,0.01,2020-09-21
4,10,Flood_2020_265.tif,0.61,265,2020,Landuse_2020.tif,0.95,0.0,0.0,0.0,0.0,0.01,0.05,2020-09-21
8,8,Flood_2020_265.tif,0.17,265,2020,Landuse_2020.tif,0.35,0.01,0.0,0.0,0.0,0.46,0.17,2020-09-21
0,3,Flood_2020_265.tif,0.51,265,2020,Landuse_2020.tif,0.56,0.06,0.03,0.04,0.05,0.04,0.22,2020-09-21
3,10,Flood_2020_265.tif,0.41,265,2020,Landuse_2020.tif,0.66,0.02,0.0,0.0,0.0,0.13,0.19,2020-09-21
3,11,Flood_2020_265.tif,0.7,265,2020,Landuse_2020.tif,0.99,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-21
3,6,Flood_2020_265.tif,0.46,265,2020,Landuse_2020.tif,0.18,0.06,0.01,0.04,0.02,0.46,0.23,2020-09-21
5,2,Flood_2020_265.tif,0.22,265,2020,Landuse_2020.tif,0.02,0.01,0.01,0.37,0.24,0.0,0.36,2020-09-21
7,2,Flood_2020_265.tif,0.32,265,2020,Landuse_2020.tif,0.0,0.0,0.0,0.72,0.04,0.0,0.24,2020-09-21
3,5,Flood_2020_265.tif,0.29,265,2020,Landuse_2020.tif,0.0,0.0,0.0,0.28,0.28,0.15,0.27,2020-09-21
2,10,Flood_2020_265.tif,0.08,265,2020,Landuse_2020.tif,0.14,0.01,0.0,0.01,0.0,0.47,0.37,2020-09-21
6,2,Flood_2020_265.tif,0.45,265,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.15,0.0,0.19,2020-09-21
